,Label
22237,1
20332,1
49888,1
28339,1
35469,0
17705,0
17871,1
47067,1
45718,1
4976,0
46893,1
52636,1
49346,1
10242,0
11898,0
16050,1
3649,0
54902,1
54892,1
27324,0
52446,0
55371,0
33114,1
36682,1
25034,1
117,0
50350,0
49312,1
2723,1
29196,0
13542,0
8359,0
29793,0
5690,1
13957,0
23101,1
41298,1
54584,0
39440,0
19642,1
23220,1
51477,1
4045,0
14457,0
29779,0
20443,0
25640,0
16966,0
48428,0
37919,1
10271,0
2569,1
4115,0
26734,0
27254,1
15145,0
32687,0
27068,1
29248,0
38247,1
47625,0
21780,0
42831,1
32758,0
32858,1
49438,1
44076,0
17667,0
49539,1
31183,0
33318,0
41953,1
32287,0
17718,0
945,1
37487,0
26755,1
12248,0
49777,0
17127,1
49352,1
11563,1
51774,0
12113,1
25078,0
53854,0
40745,1
46290,1
29038,1
57128,0
39649,1
7694,1
46152,1
50370,1
29231,0
22121,1
15906,0
39155,0
8570,1
23879,0
55646,1
377,1
36685,0
39332,1
247,1
37191,1
34674,1
50240,0
37496,1
2353,1
19115,0
56151,0
50733,1
18216,1
49761,0
4229,0
35466,1
28875,1
42901,1
42573,0
5484,1
49321,1
37725,1
9033,1
9904,1
15836,1
44813,1
20198,1
57086,1
21317,0
4007,1
13986,1
14264,1
56041,0
9385,1
3965,0
14065,0
51380,0
2742,0
28666,0
7409,0
3653,0
34274,0
44196,0
27511,0
17145,1
10777,1
15212,1
31991,0
54305,0
45154,0
34212,1
36137,1
46031,1
41114,1
9896,1
38673,1
8404,0
8144,0
31881,1
8748,1
39799,1
6794,1
9562,0
2596,0
40419,1
47828,1
18919,0
24160,0
54774,1
12336,0
5057,1
48704,0
37658,0
26238,1
28742,1
20667,1
16598,0
15895,1
22490,0
8140,0
22170,1
14140,1
42349,0
29424,1
51270,1
41530,1
56295,0
25679,1
9295,1
33788,1
53865,0
48870,0
51471,1
18605,0
21750,0
26680,0
12003,0
6053,1
12735,0
38125,1
9508,1
49437,1
19202,1
8647,0
44597,0
6172,0
6717,1
38200,0
23913,0
1577,1
1620,1
24917,1
51592,0
51519,0
31013,0
30159,0
45631,1
49324,1
20767,1
55417,0
11826,1
23701,1
33865,0
15186,0
56940,0
257,1
29319,0
9168,1
10850,1
7155,0
47378,1
32741,0
51024,1
40592,0
48425,1
53216,1
53286,1
56875,0
1146,0
39050,1
47713,1
53299,0
6146,0
16328,1
44679,0
20257,1
55813,0
42472,0
24077,1
50170,0
53734,0
20688,0
1638,0
52309,0
7773,1
47832,1
39284,0
29897,1
44563,1
30446,0
14168,0
54928,1
34308,0
28131,0
13611,1
16242,1
26554,1
36339,1
28586,0
4391,1
43525,1
6343,1
41470,0
41026,1
42960,1
53548,0
51624,0
16574,1
11877,1
8438,0
41320,1
41837,0
33286,1
10464,1
1823,1
38798,1
6732,1
51716,1
38373,1
57126,0
53667,0
35084,0
9052,1
18372,1
28319,0
798,1
5978,0
25281,1
30222,1
1388,0
20505,0
55421,1
50818,0
15955,1
43816,0
40146,1
38209,1
788,1
14037,0
10611,0
30528,1
24511,1
10857,0
20733,1
55587,0
51981,1
37657,1
49166,1
25448,1
35061,1
686,1
22779,0
52124,0
52482,0
44951,1
50054,0
24672,0
40607,1
15355,0
1875,0
3246,0
36097,1
49133,1
30047,1
20919,1
5176,0
15821,1
46200,1
32443,1
42224,1
2443,0
33260,1
54265,0
3913,1
9606,0
34793,1
39265,1
23986,0
29408,1
21567,0
31449,0
10280,0
26390,1
29557,1
54002,1
42951,0
39084,1
21075,0
24231,1
33901,1
47519,0
4259,1
11941,1
36557,0
4213,0
29323,1
37339,0
10538,1
29210,1
946,1
26255,0
13666,1
13092,0
27199,0
31830,0
35524,0
26992,1
585,0
13011,1
51642,1
27235,0
30305,1
20521,0
16495,1
23292,1
24988,0
562,0
46377,0
44903,0
20893,0
9414,0
8075,1
6737,0
21271,0
13347,1
12955,1
53014,1
42641,1
43278,1
32006,0
43652,0
30779,1
19611,1
10521,0
19533,0
50092,0
56147,1
20937,1
46680,1
2868,1
40664,0
17629,1
35502,1
8213,0
30546,0
47535,0
53480,0
1776,1
4824,0
53632,0
43820,1
27241,0
49089,1
30288,1
54868,0
15312,0
4892,0
17825,0
18709,1
28227,0
23375,1
45031,0
12260,0
26850,0
2745,1
46405,1
31561,1
7411,1
7614,1
11161,1
42313,0
51407,0
40995,1
46172,1
28122,1
13267,1
44316,1
36409,0
10608,0
38971,1
31060,1
49669,1
34119,0
13034,0
47774,1
1316,0
37560,0
28000,0
31122,1
19600,1
11132,1
31077,0
52544,0
24398,0
17377,0
9108,0
37501,1
52193,1
36714,1
10823,0
57078,0
38216,0
17110,1
989,0
38767,0
45068,0
30823,0
42424,0
57024,0
18152,0
3016,1
18094,0
28936,1
48057,0
18956,0
6779,0
16456,0
18966,0
1095,0
4993,0
8342,1
28925,1
27092,1
27846,0
22516,1
14675,0
6966,0
32303,1
52560,0
15758,0
17567,0
30172,0
11031,1
3086,0
37290,1
39037,0
54876,1
950,1
46003,1
40546,1
53757,0
27862,1
21007,0
47957,1
11362,0
39950,1
38800,1
8729,0
54705,1
28274,1
28046,1
47208,0
18151,0
55312,0
31241,0
56876,1
42291,1
3785,0
4946,0
45387,1
20392,1
32401,0
42065,1
6558,1
20481,0
19912,1
17474,0
14669,0
6050,1
27534,1
53497,1
53502,0
17801,1
54090,1
22625,0
39522,1
44126,1
25708,1
52315,0
12066,0
43825,0
19271,0
46238,0
44163,0
16424,0
27219,1
39539,0
18998,0
51388,0
28545,1
2009,0
37225,0
24267,0
28797,1
50184,0
24743,1
34986,1
43552,0
44083,0
30631,0
19514,1
1820,0
53585,1
34955,0
33762,0
45850,0
53408,1
55276,0
51602,1
57144,0
40731,0
54033,1
4769,1
53797,0
16055,1
18411,1
10125,0
18802,0
12606,1
34426,1
12047,0
16057,1
52603,1
46375,1
43426,0
32947,0
42694,0
24795,0
25766,1
18322,0
39034,1
10483,0
15083,0
42609,1
41685,0
38670,0
13593,1
35512,0
16458,1
23126,1
21105,0
2989,1
9935,0
17376,0
38701,0
32125,0
55378,1
25660,0
55854,0
20019,1
16238,1
52306,1
54963,1
2817,1
6928,1
17094,1
20127,1
15447,1
33907,1
9657,0
55878,0
16253,0
158,0
56207,1
27764,1
4997,1
30848,1
29335,1
465,0
42727,1
4509,1
38645,1
41640,0
8801,0
53616,1
23778,1
39615,1
41206,0
50911,1
52239,1
2496,1
48106,0
18497,1
6953,0
20947,1
26808,1
41175,1
33052,1
6190,0
43452,1
43061,1
51869,1
9823,0
30798,1
10385,1
54834,0
19376,1
49323,0
4804,0
25892,0
9245,1
42426,1
46468,1
7400,1
31985,0
8050,0
31863,1
18718,1
56866,1
17890,1
4579,1
3360,1
6223,1
42433,1
32532,0
38940,0
30770,0
17604,0
21578,1
24540,1
28118,1
53278,0
41858,1
39571,1
16788,0
28983,1
52745,0
6063,0
51918,1
56161,0
27628,0
41918,0
3698,0
597,1
14981,1
36007,0
46295,1
23426,1
2431,0
46045,0
23906,1
4424,1
39411,1
40523,0
18438,1
30885,1
33452,1
57116,1
9875,1
7784,1
49029,0
7059,1
5455,1
51956,0
21995,0
1884,1
11330,0
19512,1
20406,0
44547,0
44010,0
3756,0
23304,0
28530,1
18069,0
10880,0
33545,0
6583,0
41129,1
12780,0
13053,1
5731,1
26705,1
19819,0
44456,1
52738,1
49337,0
12548,0
39083,0
17799,0
52083,1
13236,1
56364,1
13812,1
9474,1
19312,0
18361,1
29795,1
31116,1
38166,1
28518,0
43084,1
15403,0
51904,0
30110,1
32670,1
41834,1
40052,1
4279,1
37965,0
16597,1
90,0
43140,1
16061,1
26563,0
34987,1
28561,1
49233,0
37041,1
10731,1
46202,0
52685,1
10340,1
43605,0
48515,0
16243,0
23352,1
39241,1
39286,0
36511,0
37742,1
33952,0
46333,1
9565,0
23064,0
54041,1
21654,0
43898,0
41066,1
17301,0
1583,0
51901,0
28502,1
1637,1
54925,0
46420,1
41311,0
54372,0
9942,1
15523,1
51588,1
18158,0
17388,0
2997,1
48543,0
12838,0
40015,0
34733,0
14724,0
20750,1
33198,1
20139,0
43872,1
51926,0
5630,0
4241,0
43376,1
35219,0
20927,1
6697,0
7832,1
4358,0
39446,1
48926,1
8244,1
22024,0
42270,1
42688,0
16013,0
52092,0
53212,0
32683,1
31132,0
4327,1
47452,1
32794,0
38427,1
34781,0
14329,1
13191,1
45150,1
42968,0
12237,1
44320,1
49113,1
37316,1
21892,1
48703,1
31550,0
53370,1
10987,1
52807,1
10927,0
17089,1
12798,1
9842,1
2210,1
20182,1
5732,1
17663,0
50756,0
34572,1
263,0
28958,0
29136,1
12709,1
48141,1
18996,1
43621,0
408,1
20122,0
49862,0
55589,1
17653,0
53711,1
44391,0
38193,1
37546,1
22915,1
37418,1
51480,0
54261,1
11511,0
51011,0
38389,0
18816,0
36766,1
44220,1
18178,0
53489,0
48724,0
56171,0
44802,1
55730,0
38370,1
3542,0
11884,1
25442,1
51927,1
37706,0
27931,1
23356,0
26355,0
49668,1
56690,1
40095,0
15092,1
48008,0
7273,0
48622,1
35748,1
18346,0
3561,1
49435,1
14900,1
37987,1
19300,1
13052,1
13527,1
39105,0
4442,1
20540,0
18960,1
19158,1
5459,1
41425,0
7718,1
23936,1
5649,1
24618,1
120,0
27560,0
15274,1
52195,1
34972,1
41054,0
51424,0
51082,1
56706,1
17000,1
26061,0
24660,0
42012,0
24693,1
46711,0
32691,1
24203,0
12929,1
20580,1
49548,1
36655,1
57065,0
31042,0
1613,0
7307,1
5173,0
2654,0
28593,0
34573,0
42991,1
27002,1
33030,1
32635,1
45559,0
28579,1
24874,1
32328,1
14531,1
36695,0
46053,1
9816,1
32133,0
52419,0
26929,0
39186,0
20268,0
39182,1
7769,1
55210,1
21023,1
20547,0
44049,1
34236,1
914,0
16511,1
26613,0
8983,1
988,0
20586,1
49729,1
4268,1
37155,1
25524,1
49738,1
54932,0
9639,0
43695,1
37353,0
44429,1
3741,1
33601,0
50385,1
35473,0
26698,0
1092,1
45584,1
3443,1
39843,0
6287,1
51763,0
35306,0
53739,0
36525,1
32249,0
46032,0
6532,1
10045,0
27949,0
35610,0
25164,0
52529,1
12424,0
44461,0
1288,1
56515,1
4536,0
44607,1
16226,0
29869,0
50573,0
14897,0
25526,1
30553,1
49204,0
19361,1
23340,1
36119,1
42133,1
10517,0
3437,1
42252,0
1867,1
18141,1
27788,1
6496,0
7692,0
14158,1
6841,0
26244,1
30399,0
54266,0
23768,0
2673,1
49821,1
25519,1
51772,0
51622,0
8780,1
44525,0
19036,1
19434,0
37446,0
10120,0
28966,1
46500,1
1714,0
18228,0
44595,0
6926,1
6998,1
31622,0
36236,0
4473,1
6066,1
22772,1
53404,1
54413,0
19264,0
27784,1
54667,0
33810,1
18405,1
5954,0
56169,1
51346,0
45945,1
53292,0
21985,0
38932,0
132,1
26522,1
47113,0
52579,1
34699,1
49303,1
36243,0
21646,0
53735,0
32054,1
14182,0
19621,0
53950,0
10333,1
5364,1
22799,1
33823,1
31733,0
37619,1
22399,0
16040,0
37348,1
17881,0
22250,0
16489,1
20865,0
7736,0
19909,0
56637,0
4943,1
30519,1
47739,0
37266,1
7170,0
14629,0
43709,0
29260,1
19646,1
15484,0
35358,0
49721,1
45648,0
23751,0
12537,1
30046,0
6861,1
10175,1
1030,0
7275,0
25408,0
2022,0
42238,1
49843,1
15250,0
37538,0
56336,1
17935,1
19993,1
48818,1
3944,1
38547,0
28756,0
50857,0
51294,0
8373,0
16407,0
7125,1
27925,0
57041,1
30391,1
52951,1
144,1
49792,0
50918,0
5516,1
34816,1
46841,0
30575,0
25267,1
5410,0
24505,1
18139,1
10510,1
13757,1
1284,1
8514,1
19299,1
38239,0
46173,0
55498,1
50432,0
36377,1
28228,0
38929,0
20778,0
43110,0
12565,0
55401,1
49783,1
56557,1
10812,1
16912,1
28760,0
25530,0
27989,0
10434,1
51984,0
34794,0
45912,1
10290,0
40581,0
28031,1
20996,1
33324,1
30839,0
7030,1
3144,0
1673,0
6655,1
6447,0
36234,1
28029,0
32479,1
18031,0
31807,1
42367,0
19363,1
31667,0
259,0
24485,0
18851,1
39750,1
31619,0
30454,1
36255,0
24237,1
9784,0
26458,0
1879,0
8,1
18017,1
12278,1
48787,0
36017,0
44095,1
12307,1
22202,1
22218,0
34207,1
25223,1
14627,1
42259,0
13297,1
54232,1
14824,1
2761,1
31395,0
55445,1
4649,0
45976,0
17758,0
3607,1
46549,1
43293,1
4360,0
14926,1
37780,1
20710,0
53205,0
24143,0
57053,0
36401,1
23149,0
7124,1
22337,0
32552,0
38711,1
44570,1
45746,1
26656,1
13815,0
12991,0
57156,0
35327,0
45958,0
47358,1
25593,1
46315,0
48914,1
47907,0
39166,0
46890,0
43650,0
23451,1
33817,0
54548,1
53231,0
44998,0
5270,1
38596,0
24678,1
35114,1
7630,0
35313,1
22380,1
6030,0
54085,0
25785,1
46576,1
17971,1
56490,0
42983,0
7979,1
6344,0
7923,0
47120,1
19700,0
3039,1
19831,0
35552,0
2211,0
12921,1
14786,1
29406,0
31646,1
26856,1
32872,0
43333,1
51777,1
32727,0
26650,1
37827,1
23830,1
49583,0
30968,1
33076,0
46889,1
19997,1
32836,0
57079,0
23106,0
7829,0
41639,1
23482,0
24926,0
41963,0
40169,0
54348,0
36301,1
42263,1
47371,1
42292,0
539,1
436,1
5974,1
55977,1
39060,0
35322,0
30613,0
30229,0
41147,1
46124,0
50462,1
17742,1
51861,1
8249,0
52799,1
19653,0
37768,1
31795,1
9151,0
22871,1
41444,0
18313,1
25053,1
13661,0
57095,1
26868,0
54073,1
33368,1
11701,1
33875,1
38578,0
21017,1
35736,0
18640,1
1101,1
7280,0
21569,0
39811,0
44348,0
50898,1
47636,0
33831,0
10995,1
25113,1
48001,1
37554,1
36627,1
13311,1
41004,1
34931,1
26032,1
45950,0
41888,0
24461,0
16501,1
21721,1
26629,1
55209,1
29823,1
23733,0
12792,0
44262,0
13535,1
13806,1
15734,0
12101,1
21386,0
29332,0
29651,0
44068,1
34099,0
51675,1
37630,0
32759,0
44717,1
14516,0
8869,1
39429,1
12414,1
46216,0
22000,1
23948,0
42370,0
22975,0
5331,1
37448,1
17291,0
30961,0
50859,0
15795,1
35600,1
56677,0
38706,0
20359,1
33690,1
21217,0
29352,1
10058,1
45186,0
54587,1
6023,0
20046,1
42622,0
7416,0
20718,0
45581,1
18646,1
19970,0
10235,1
1749,1
47064,0
37394,1
6808,1
22459,1
11655,1
31329,0
7721,0
37712,0
36806,0
18602,1
27757,0
39165,1
7274,0
42005,0
18526,1
34977,0
3013,0
14110,1
42297,1
29026,0
32933,0
49557,1
27337,1
27791,0
41762,0
7094,1
6220,1
44700,0
32630,1
5434,0
5363,1
41226,0
40343,1
1866,1
21377,1
42593,1
51385,1
44035,1
51559,0
50847,0
20702,1
52198,1
1540,1
17202,0
19035,1
27204,0
4158,1
39763,0
39469,1
34770,1
12043,0
40851,0
10571,1
6740,1
6168,0
26098,0
51142,0
24400,1
16661,0
51143,0
29217,1
3098,0
36570,1
55483,1
13316,1
54330,1
22921,1
5913,1
27933,1
12195,0
57212,1
34044,0
11107,0
48322,1
25231,1
31181,1
22371,0
10793,0
1248,0
2645,0
33360,1
46328,0
25162,1
16320,1
32537,0
29112,0
48486,0
14559,1
29582,0
49227,1
25674,0
50445,1
7690,1
965,1
57081,0
30334,1
51025,0
54616,0
8830,1
20564,1
19008,0
38591,1
51994,1
44900,1
46253,1
31546,1
12660,0
41881,1
45511,0
23469,1
54321,0
33472,1
26864,1
20294,0
50290,0
40115,1
12773,0
52811,0
35713,1
8489,0
14278,0
2349,1
36044,1
15683,1
32720,1
9621,0
29124,0
21140,1
31995,0
51581,0
44139,0
35507,1
25649,0
32457,1
49050,0
53796,0
23423,0
52604,0
3581,1
2643,1
44694,1
49320,0
5253,0
33847,0
35787,0
42053,1
5109,1
8018,0
21530,0
25723,0
11586,1
36938,1
3872,1
41407,0
32515,0
50566,0
40418,0
12822,0
49740,0
4039,0
47901,1
47328,0
32726,1
48462,0
35309,0
30275,1
43164,1
17943,1
23578,1
32278,0
20756,0
42333,0
2649,0
5334,1
2598,1
13473,1
29374,1
20915,1
46747,0
21497,0
38055,0
44768,0
46086,0
41930,0
19211,1
40134,1
3291,1
56779,0
14087,0
3239,0
11916,1
18242,0
50066,0
54525,0
33184,0
34402,0
44908,1
34968,0
36587,1
41103,1
49288,1
36810,1
21493,0
18861,0
12081,1
55222,0
8329,0
24779,0
16240,1
25344,1
35710,1
30905,0
12629,0
1253,0
16497,1
29775,0
42180,0
13835,1
29016,0
35592,1
45254,0
40083,1
17134,0
11477,1
38035,1
54083,0
45890,0
14395,0
21240,1
24443,0
43995,0
48396,1
39403,0
12096,1
3485,1
52108,1
8928,0
33975,1
19288,1
45321,1
43089,1
50210,0
53728,0
43622,1
31115,0
19247,1
53361,1
35045,1
21597,0
51193,1
29419,1
35379,1
23715,1
49637,0
24567,1
30191,0
46008,0
46672,1
34385,1
49462,1
22696,1
56828,1
28138,1
29186,0
1282,0
47859,0
55882,0
7418,1
6303,0
55947,1
2737,0
7906,0
4972,1
53726,0
8094,1
4653,0
51998,0
7592,1
7451,1
45800,1
40975,0
31640,0
44713,0
15594,0
1312,1
33187,0
19379,1
44027,1
56704,1
1478,1
25591,0
27854,1
14990,0
49724,1
6434,0
24566,1
35428,1
41863,1
37688,1
4127,0
8989,1
37212,1
23933,1
2576,0
14367,1
35521,1
31568,0
42425,1
31965,1
40157,1
41875,0
20131,1
782,0
14972,1
32871,1
13837,0
26507,1
8451,0
51866,0
41172,1
5249,0
40400,1
43877,0
2193,0
13688,1
13715,0
7133,1
42975,0
23113,1
52019,0
5033,0
32079,0
50827,0
35455,0
56013,1
36619,1
278,0
9917,1
24689,1
35669,0
21816,1
6877,0
6183,0
8881,1
49031,1
55876,0
46704,0
13272,1
21319,0
19728,1
8365,0
51656,0
51109,1
42043,0
51536,0
40498,1
433,0
56088,0
40321,1
40313,1
45453,1
25957,1
46305,1
14040,0
15079,1
3384,0
49038,0
25011,1
14495,1
26509,1
33595,0
5754,0
10582,1
40963,1
49579,0
25242,0
41170,1
26659,0
35190,1
54998,1
45931,1
45197,1
34521,1
3241,1
17469,0
26759,0
42155,1
39938,1
22761,0
21041,0
30254,0
32370,1
33967,1
13724,1
1121,0
37528,1
24861,0
26469,0
2153,0
5257,0
3392,1
43178,0
48349,0
9574,0
46766,0
47324,0
38594,0
22343,1
17253,0
28986,0
12238,0
19294,1
2347,1
17966,0
19380,1
13163,0
15429,1
40571,0
48410,1
31076,1
31535,0
3196,0
30893,0
4753,1
24548,0
47025,0
54344,0
30854,0
47349,0
46531,0
21820,1
272,1
180,1
36282,1
8473,0
27758,1
42858,0
10427,0
52355,1
10572,0
30847,1
25170,0
4934,0
50303,0
19868,1
28222,1
33728,0
23104,1
37311,0
36242,1
55193,0
34486,1
34685,1
35082,1
42942,1
17685,0
6473,1
20853,0
27575,1
35904,1
3307,1
28924,1
48506,0
30578,1
56244,0
291,0
31286,1
18609,1
34476,0
30801,1
23440,1
55696,1
38082,0
6102,0
30668,1
20695,0
44673,0
21792,1
25039,0
52865,1
40518,1
33866,1
45069,0
37526,1
27918,1
38678,0
49938,0
37756,1
13177,1
1663,0
38416,0
31743,1
46476,1
48083,0
38595,0
22185,1
2856,1
26242,1
10285,1
47039,0
53850,0
51099,0
19328,0
21692,1
29498,0
29776,1
886,0
54816,1
54462,1
45715,1
47665,0
34412,1
12181,1
12529,1
36881,0
1107,0
23917,0
23859,1
35034,1
10346,0
43213,1
28239,0
7867,0
22919,1
17047,1
43595,1
31081,1
17028,0
891,0
55191,1
38830,1
18952,1
38450,1
41257,0
4174,0
24047,1
20982,0
20305,0
55487,0
7242,0
45813,0
9226,1
29059,0
52978,1
40087,0
3802,1
10087,0
56157,0
17269,1
2306,0
49954,1
55631,1
5932,1
18397,1
16807,1
33841,1
52412,1
47256,0
50513,1
7070,0
28849,1
16308,1
6545,0
34900,0
3574,1
29774,0
14969,0
40205,0
5044,1
20872,0
15868,1
12890,1
22029,1
6281,1
23944,0
56325,1
3463,0
23574,1
29071,0
44821,0
40259,0
5799,0
42586,1
30053,0
41285,0
2434,1
47985,1
54132,0
10885,0
14961,0
13101,0
33414,0
38743,1
9247,1
34949,1
17883,1
4188,1
32809,0
10148,1
13648,0
48757,0
44023,0
30319,1
33165,1
1795,1
32371,0
38099,1
14487,0
38731,0
48290,1
46631,0
21237,1
45535,1
17824,0
56122,1
5552,0
33071,1
35126,0
1757,0
46163,0
1733,1
6018,1
43951,0
50212,0
2031,1
55562,1
16351,1
24977,0
35820,0
11725,0
20159,0
6600,0
8515,1
39869,1
31193,0
48171,0
12722,0
24700,1
9806,0
22968,0
3750,0
5486,0
47946,0
1,0
4340,0
37452,1
56969,0
9777,0
26599,0
54507,1
18953,0
53933,0
34299,1
7491,1
56143,1
45287,1
11718,0
14431,0
25099,1
17716,1
35630,0
3212,1
12168,0
10495,1
30378,0
10065,1
24425,1
36636,1
15383,1
53349,0
5814,0
9848,0
6669,0
12245,1
14640,0
42020,0
54429,1
10916,0
44536,1
2039,0
17024,1
5797,0
32487,0
13693,0
5026,1
39250,0
47925,1
17349,0
39116,1
23300,1
19471,1
27198,0
54718,1
14771,1
19589,0
43240,0
15617,1
19842,0
27765,0
50118,0
32632,1
30576,0
31459,1
4206,0
1849,1
45097,1
34346,0
47187,0
16925,1
25558,1
10420,1
21169,0
11467,0
6613,1
375,1
56764,0
17973,0
1423,1
25055,0
27123,0
49696,1
33129,0
44308,0
52763,1
19424,1
48644,0
23871,1
17193,0
39678,1
47091,0
56580,1
24280,0
22301,1
48259,0
32067,1
3705,1
8745,1
30686,0
43226,0
56786,1
10081,0
35383,1
32486,1
23483,1
5726,0
25175,0
26233,0
52447,0
25091,0
22273,0
10961,0
34133,0
10952,1
18588,1
4682,0
6611,0
50631,1
8459,1
2037,0
18852,1
27551,0
6260,0
43803,0
35017,1
4441,1
26085,0
22844,1
7675,1
8934,1
31831,1
37024,0
22110,1
16909,0
18156,1
38954,1
10098,1
20330,1
54856,1
39324,0
33805,1
31188,0
30554,0
56701,1
42506,1
56340,1
27287,0
31632,0
31860,0
53740,1
14429,0
44971,0
17723,0
40122,1
31519,0
9593,0
5708,1
20897,1
36231,0
52562,0
7396,1
42384,1
20054,0
10930,0
21008,1
56201,1
36807,0
17473,1
4294,0
40212,0
3025,0
46749,1
43162,1
28744,0
46194,0
837,1
55021,1
42451,0
13872,1
37884,0
47815,1
35744,0
3549,1
24296,1
52345,0
49299,1
36154,1
53867,1
20197,1
30421,0
13150,0
53633,1
35674,0
38088,0
17594,0
44204,1
3991,0
42377,0
3714,1
33273,1
16700,1
9445,1
34661,0
50198,1
28559,1
35763,0
55792,1
44795,0
51562,1
11746,1
50615,1
56354,0
22307,1
11412,1
19901,0
26884,0
36483,0
50293,0
29524,1
31802,1
33028,1
36958,0
33789,1
26912,0
18778,1
8959,1
18138,0
41030,1
49917,0
23068,1
54546,0
31453,0
11901,0
51122,0
43888,0
51000,1
27720,0
42284,0
42228,0
2033,1
32681,0
16264,0
5139,0
30314,0
32698,0
56893,0
53889,1
38806,1
47129,1
41806,1
52014,1
32914,0
39243,0
31890,0
1303,0
5839,0
18986,0
42076,1
52359,0
8288,1
30851,1
11121,1
43802,0
6494,0
745,1
16157,0
47300,0
39256,0
52655,0
12467,1
41559,1
29790,0
42036,1
16944,1
49088,1
43719,0
54996,1
14700,0
56081,1
13975,0
6269,0
19111,1
55673,1
51192,0
12495,0
8153,1
35671,0
30510,0
33110,1
5869,1
17068,0
16889,1
28383,0
46979,0
13701,0
8328,0
10653,1
19201,0
17017,1
15449,1
12701,1
40654,0
40966,0
38402,0
49975,0
20567,0
25804,1
5613,1
8241,0
43565,1
50314,1
56400,1
43440,1
49586,1
37421,1
49707,1
51703,0
31167,0
52634,1
52396,0
32241,0
19625,0
10476,0
44081,0
18608,1
2756,1
40310,1
39466,1
15309,0
54837,1
9013,0
54417,0
7497,1
38025,1
29568,1
1822,1
51764,1
2900,0
52270,1
37807,1
31236,0
1376,1
48508,0
37732,1
50506,1
38490,1
216,1
41250,1
39313,0
25850,0
5517,0
6982,0
29750,1
34547,0
6225,1
52123,1
45563,1
25400,0
30637,0
46038,1
15624,0
37579,0
20391,0
44985,0
14195,1
9696,1
40000,0
12555,0
32710,0
6217,1
42211,1
10523,0
44386,1
40757,1
26499,1
14268,1
54007,1
1883,1
10924,1
2084,1
35767,1
27777,0
32887,0
15668,0
17104,0
30833,0
16382,1
16207,0
20225,0
2880,1
11110,1
45571,0
54128,0
25844,0
39989,1
36202,1
12406,1
42771,0
10710,1
14734,0
37998,0
866,1
7188,0
31924,0
19373,1
34277,1
14340,1
22819,0
28547,0
11879,1
4239,0
37861,1
697,1
25013,0
13506,1
1630,1
36608,0
27203,1
20606,1
63,0
55791,0
18507,0
52060,1
25695,0
12696,1
4207,0
15405,0
23174,1
35793,1
51234,0
19896,0
35301,1
8633,0
23327,0
874,1
12130,0
19841,1
3380,0
23576,0
49715,1
2922,1
36240,1
18040,1
6100,0
28086,0
11889,1
35680,1
22442,1
41230,0
51864,1
23938,0
16482,0
31600,0
47071,1
13226,1
12677,0
23725,0
24197,1
26697,1
52501,1
18498,0
45046,0
50417,1
43379,0
22652,1
16008,0
49562,0
56162,0
39427,1
11294,1
1328,0
28280,1
5979,0
38316,1
32071,1
26795,1
51677,0
20713,1
33478,0
47354,1
25292,0
42958,0
6830,0
57154,0
51115,0
8810,1
13253,1
26642,0
15016,1
42581,0
15561,0
33774,1
56246,0
52526,1
21288,1
32404,1
33210,1
31711,0
20727,0
45506,1
49657,1
51896,0
13680,1
53990,1
48850,1
1212,1
10622,1
16139,0
18382,1
14904,0
37547,1
2323,0
15173,1
35271,1
29911,0
28143,1
27626,0
8920,1
36038,1
11108,1
55223,0
13647,1
46852,1
18576,0
1531,1
12852,0
38698,0
46106,1
50755,1
27919,1
53841,0
47395,0
49616,0
28328,1
45442,1
18400,1
35081,1
54371,1
52795,0
27866,1
3061,0
32078,1
34942,0
28883,0
40820,1
17817,0
5992,0
43793,0
49650,1
54606,0
50500,0
36882,0
34539,0
35479,1
51524,0
22285,0
30832,0
42591,1
8697,1
9338,0
240,0
11560,0
56833,1
13764,0
19497,0
21976,1
10945,0
55895,0
25944,0
25992,1
20524,0
19904,0
55845,1
46539,1
11247,1
50206,1
5679,0
32605,1
16853,1
15229,1
3040,1
56954,0
37709,1
20209,1
26633,0
36311,1
7767,0
33463,1
16423,0
31815,0
51224,0
26185,0
27350,0
8408,1
15455,1
30967,0
4760,0
18334,0
49347,1
9230,0
1315,1
26188,0
47981,0
22760,1
25318,0
17885,0
1829,1
20881,0
8187,0
10598,0
2409,1
36441,0
39902,1
14200,1
50026,1
4508,1
45990,0
56520,1
46864,1
29786,0
22842,0
41915,1
22279,0
43244,0
27383,1
30630,0
24998,1
9829,1
45501,1
48721,0
21899,0
37655,0
18484,0
22660,0
56310,1
8640,1
56329,0
12990,0
10330,0
7519,1
52216,0
30108,1
27072,0
12095,1
12376,1
19371,0
21879,0
23431,1
150,1
41988,0
12333,0
21910,0
10294,0
2516,0
10459,0
38885,0
45534,1
12042,0
11485,0
41168,1
47984,1
24242,0
52543,1
27978,0
6712,1
35881,1
21896,0
16916,1
36931,0
10604,1
11519,1
29785,1
2105,1
33536,1
21198,1
34930,1
21155,0
36693,1
55693,0
1625,1
43637,0
27889,1
29361,0
40844,0
46340,1
16108,1
11949,0
17288,0
20787,0
52723,0
31856,0
42980,1
27454,1
15452,1
8567,0
55683,0
24865,1
27793,0
9362,0
52722,1
49876,0
42340,1
17479,0
6214,1
33364,1
27900,1
16071,0
