,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
43108,43534,0.0006107802717972,5.533573226308997e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9534570978745736,0.3125,0.0,0.8709677419354839
3148,14566,0.0056497175141242,0.0008729002159455,0.0,3.0521769652204424e-05,0.9347847470408868,0.0069043558121228,0.3125,0.0,0.7741935483870968
42978,49524,0.0006107802717972,8.960615735784455e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6879427971660981,0.3125,0.0,0.8709677419354839
30955,12865,0.0146587265231333,0.0007122379478408,0.0,3.0521769652204424e-05,0.9639988196334306,0.0069043558121228,0.3125,0.0,0.8709677419354839
40044,51812,0.0006107802717972,9.191181286880664e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7769942272369456,0.3125,0.0,0.8709677419354839
5642,32174,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8881199160325373,0.3125,0.0,0.8709677419354839
38822,18825,0.0,1.5196365867704632e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8586165048543688,1.0,0.0,0.0
25043,12287,0.0,7.860189241916189e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9990488060876408,1.0,0.0,0.0
45231,8063,0.0137425561154374,0.0006861421195576,0.0,3.0521769652204424e-05,0.8138299616380865,0.0069043558121228,0.3125,0.0,0.8709677419354839
26565,23113,0.0068712780577187,0.0004824060144072,0.0,3.0521769652204424e-05,0.5676579559985574,0.0069043558121228,0.3125,0.0,0.8709677419354839
53365,3631,0.0,1.8864454180598849e-06,0.0,3.0521769652204424e-05,0.7061215121807273,0.0005083967462608,1.0,0.0,0.0
36443,23342,0.0048862421743777,0.0012651760603788,3.0521769652204424e-05,0.0,0.0072625331978097,0.775026239832065,0.3125,0.0,0.8709677419354839
4786,35407,0.0006107802717972,6.937927037531356e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6868604040934138,0.3125,0.0,0.8709677419354839
8992,25998,0.0,5.135323638051911e-06,0.0,3.0521769652204424e-05,0.8395685104429653,0.0005083967462608,1.0,0.0,0.0
2093,24943,0.0021377309512902,0.0002593862449832,0.0,3.0521769652204424e-05,0.7481228892750582,0.0069043558121228,0.3125,0.0,0.7741935483870968
10966,45191,0.0006107802717972,6.529197196951714e-05,0.073908465212813,0.073908465212813,0.8083543722745008,0.0009511939123589,0.3125,0.0,0.8709677419354839
44398,7859,0.0001526950679493,6.28815139353295e-06,0.0,3.0521769652204424e-05,0.7862552870585922,0.0069043558121228,0.3125,0.0,0.1935483870967742
31424,49724,0.0006107802717972,5.648856001857101e-05,0.073908465212813,0.073908465212813,0.8002557460900358,0.0069043558121228,0.3125,0.0,0.8709677419354839
37009,3688,0.0,1.87596516573733e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7263349514563106,1.0,0.0,0.0
22698,24979,0.0102305695526034,0.0004435242782905,0.0,3.0521769652204424e-05,0.7980917407128103,0.0069043558121228,0.3125,0.0,0.967741935483871
56811,54988,0.0006107802717972,9.788555669266294e-05,0.073908465212813,0.073908465212813,0.7426472999114725,0.0009511939123589,0.3125,0.0,0.8709677419354839
48342,18180,0.0004580852038479,2.4209382865101864e-05,0.0,3.0521769652204424e-05,0.6826781205941178,0.0069043558121228,0.3125,0.0,0.8064516129032258
22852,886,0.0027485112230874,0.0001800507349014,0.0,3.0521769652204424e-05,0.6148398308141251,0.0009511939123589,0.3125,0.0,0.8709677419354839
6924,31275,0.0006107802717972,7.944031260496628e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8579769089477827,0.3125,0.0,0.8709677419354839
6910,36795,0.0006107802717972,6.225269879597622e-05,0.073908465212813,0.073908465212813,0.7329092757139578,0.0069043558121228,0.3125,0.0,0.8709677419354839
49903,35028,0.0006107802717972,5.963263571533748e-05,0.073908465212813,0.073908465212813,0.899668841601364,0.0009511939123589,0.3125,0.0,0.8709677419354839
40984,30953,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6819732353712935,0.3125,0.0,0.8709677419354839
48104,11708,0.0016796457474423,0.0005339688558341,3.0521769652204424e-05,0.0,0.0072625331978097,0.5787522959853056,0.3125,0.0,1.0
40113,55746,0.0006107802717972,7.996432522109403e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7674166885331933,0.3125,0.0,0.8709677419354839
1475,16006,0.0006107802717972,5.051481619471471e-05,0.0,3.0521769652204424e-05,0.6950063936522509,0.0069043558121228,0.3125,0.0,0.7741935483870968
44523,53655,0.0006107802717972,9.809516173911403e-05,0.073908465212813,0.073908465212813,0.6981540378373061,0.0009511939123589,0.3125,0.0,0.8709677419354839
36380,41081,0.0006107802717972,5.701257263469876e-05,0.073908465212813,0.073908465212813,0.8643562084002755,0.0069043558121228,0.3125,0.0,0.8709677419354839
43231,28812,0.0006107802717972,5.376369441470673e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.905471004985568,0.3125,0.0,0.8709677419354839
42566,45204,0.0006107802717972,5.470691712373668e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.809794017318289,0.3125,0.0,0.8709677419354839
47920,39771,0.0006107802717972,6.906486280563692e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6633101548150091,0.3125,0.0,0.8709677419354839
7518,468,0.0,2.7248656038642783e-06,0.0,3.0521769652204424e-05,0.929210793796518,0.0005083967462608,1.0,0.0,0.0
4333,43772,0.0006107802717972,7.472419905981657e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8241603253739175,0.3125,0.0,0.8709677419354839
14090,46887,0.0006107802717972,6.864565271273472e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6126344791393334,0.3125,0.0,0.8709677419354839
5909,3562,0.0029012062910367,0.0003260406497546,3.0521769652204424e-05,0.0,0.0013115184104396,0.7975596956179479,0.3125,0.0,0.8709677419354839
29451,28235,0.0013742556115437,0.000152906881386,0.0,3.0521769652204424e-05,0.7349093412898784,0.0069043558121228,0.3125,0.0,0.8709677419354839
53655,54981,0.0006107802717972,8.017393026754513e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7422264497507215,0.3125,0.0,0.8709677419354839
38383,6351,0.0039700717666819,0.0003635599530694,0.0,3.0521769652204424e-05,0.6804485392963704,0.0069043558121228,0.3125,0.0,1.0
5112,15278,0.0,1.7711626425117813e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9419771713461031,1.0,0.0,0.0
45913,25032,0.0106886547564513,0.0004523276902414,0.0,3.0521769652204424e-05,0.7987147119577691,0.0069043558121228,0.3125,0.0,1.0
36215,26894,0.0010688654756451,0.0001103570569565,0.0,3.0521769652204424e-05,0.9657365815272632,0.0069043558121228,0.3125,0.0,0.8709677419354839
21547,44437,0.0006107802717972,6.204309374952511e-05,0.073908465212813,0.073908465212813,0.7840584937211056,0.0009511939123589,0.3125,0.0,0.8709677419354839
54749,522,0.0041227668346312,0.0002889405565328,0.0,3.0521769652204424e-05,0.9316043148955704,0.0069043558121228,0.3125,0.0,0.8387096774193548
26804,24915,0.0003053901358986,0.0001991247941285,3.0521769652204424e-05,0.0,0.0072625331978097,0.8855615324061925,0.3125,0.0,0.7741935483870968
54713,23244,0.0009161704076958,4.684672788182049e-05,0.0,3.0521769652204424e-05,0.7812715170989213,0.0069043558121228,0.3125,0.0,0.8064516129032258
46083,32747,0.0006107802717972,6.036625337791633e-05,0.073908465212813,0.073908465212813,0.5380832158431424,0.0069043558121228,0.3125,0.0,0.8709677419354839
12007,7194,0.007023973125668,0.0054888225488916,3.0521769652204424e-05,0.0,0.0072625331978097,0.7756494358436106,0.3125,0.0,0.7741935483870968
34924,43947,0.0006107802717972,5.963263571533748e-05,0.073908465212813,0.073908465212813,0.9672120397390078,0.0009511939123589,0.3125,0.0,0.8709677419354839
12349,40218,0.0004580852038479,6.529197196951714e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8457753870375229,0.3125,0.0,0.8709677419354839
14612,49867,0.0006107802717972,5.8689413006307546e-05,0.073908465212813,0.073908465212813,0.8049444244073577,0.0069043558121228,0.3125,0.0,0.8709677419354839
51238,8454,0.0036646816307833,0.0003278222926495,0.0,3.0521769652204424e-05,0.9859995409685564,0.0069043558121228,0.3125,0.0,0.8387096774193548
31054,20001,0.0,4.506508498698615e-06,0.0,3.0521769652204424e-05,0.6517262861077413,0.0005083967462608,1.0,0.0,0.0
26300,37411,0.0007634753397465,0.0001167500108732,0.073908465212813,0.073908465212813,0.6921866290698055,0.0069043558121228,0.3125,0.0,0.8709677419354839
37516,786,0.0009161704076958,8.520445138237148e-05,0.0,3.0521769652204424e-05,0.7914029968195678,0.0069043558121228,0.3125,0.0,1.0
16917,23814,0.0009161704076958,0.0003743546129616,3.0521769652204424e-05,0.0,0.0072625331978097,0.9210837050642876,0.3125,0.0,0.8709677419354839
32355,52303,0.0006107802717972,9.07589851133256e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7929677250065599,0.3125,0.0,0.8709677419354839
34149,44834,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9889792705326684,0.3125,0.0,0.8709677419354839
55052,21582,0.001526950679493,0.0001949326931995,0.0,3.0521769652204424e-05,0.7602544345716253,0.0069043558121228,0.3125,0.0,0.7741935483870968
28017,20514,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.8652742712875833,0.0005083967462608,1.0,0.0,0.0
36296,39101,0.0006107802717972,5.722217768114985e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6414982944109157,0.3125,0.0,0.8709677419354839
26578,1809,0.0,1.634919362318567e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7408816583573864,1.0,0.0,0.0
9584,19279,0.0016796457474423,0.0003081194182831,0.0,3.0521769652204424e-05,0.5560182301059051,0.0069043558121228,0.3125,0.0,0.8064516129032258
20813,23036,0.0,2.3056555109620824e-06,0.0,3.0521769652204424e-05,0.8692907964195548,0.0005083967462608,1.0,0.0,0.0
54365,25875,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7268597480976121,1.0,0.0,0.0
4967,22089,0.0,2.043649202898209e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5603844135397533,1.0,0.0,0.0
17005,28999,0.0006107802717972,6.256710636565287e-05,0.073908465212813,0.073908465212813,0.912259418341585,0.0069043558121228,0.3125,0.0,0.8709677419354839
51827,28788,0.0006107802717972,6.256710636565287e-05,0.073908465212813,0.073908465212813,0.9045214597199908,0.0069043558121228,0.3125,0.0,0.8709677419354839
51914,11223,0.0,1.9702874366403244e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7908193387562319,1.0,0.0,0.0
3193,26137,0.0032065964269354,0.0013089835150871,3.0521769652204424e-05,0.0,0.0072625331978097,0.6085345053791655,0.3125,0.0,0.8709677419354839
20344,47104,0.0006107802717972,5.71173751579243e-05,0.073908465212813,0.073908465212813,0.6214302108265845,0.0009511939123589,0.3125,0.0,0.8709677419354839
20760,97,0.0,1.5196365867704632e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.610158094988192,1.0,0.0,0.0
14448,39289,0.0006107802717972,6.183348870307402e-05,0.073908465212813,0.073908465212813,0.648349126200859,0.0009511939123589,0.3125,0.0,0.8709677419354839
1480,41970,0.0006107802717972,6.371993412113391e-05,0.073908465212813,0.073908465212813,0.6420210498704876,0.0009511939123589,0.3125,0.0,0.8709677419354839
29277,32036,0.0006107802717972,6.875045523596026e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8830031487798478,0.3125,0.0,0.8709677419354839
16412,17431,0.0,2.4104580341876314e-06,0.0,3.0521769652204424e-05,0.8960293780123939,0.0005083967462608,1.0,0.0,0.0
48806,37513,0.0006107802717972,5.502132469341333e-05,0.073908465212813,0.073908465212813,0.6165120167874357,0.0069043558121228,0.3125,0.0,0.8709677419354839
23653,4115,0.0030539013589861,0.000279298724396,0.0,3.0521769652204424e-05,0.9887537296304796,0.0069043558121228,0.3125,0.0,0.8387096774193548
10637,8049,0.0,2.2951752586395276e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6267055890842298,1.0,0.0,0.0
34875,2912,0.0,8.384201858043935e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7562319601154552,1.0,0.0,0.0
505,12116,0.0,1.844524408769666e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6382675150879034,1.0,0.0,0.0
24563,4413,0.0,3.87769335934532e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7573635528732615,1.0,0.0,0.0
19227,36046,0.0006107802717972,6.592078710887044e-05,0.073908465212813,0.073908465212813,0.7087117610413456,0.0069043558121228,0.3125,0.0,0.8709677419354839
13399,27782,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.785817370768827,1.0,0.0,0.0
52023,16750,0.0114521300961978,0.0004820916068375,0.0,3.0521769652204424e-05,0.8343552247614676,0.0069043558121228,0.3125,0.0,1.0
16129,38538,0.0006107802717972,6.508236692306604e-05,0.073908465212813,0.073908465212813,0.6217253024689334,0.0009511939123589,0.3125,0.0,0.8709677419354839
55965,30258,0.0006107802717972,7.042729560756906e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6583573865127262,0.3125,0.0,0.8709677419354839
43312,46500,0.0006107802717972,0.0001029160778074,0.073908465212813,0.073908465212813,0.7923210597068756,0.0009511939123589,0.3125,0.0,0.8709677419354839
6741,24588,0.0,3.248878219992025e-06,0.0,3.0521769652204424e-05,0.8421915472638447,0.0005083967462608,1.0,0.0,0.0
918,27307,0.0,9.432227090299426e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7618079244292836,1.0,0.0,0.0
47183,943,0.0001526950679493,1.0794659892231564e-05,0.0,3.0521769652204424e-05,0.5678218957998623,0.0069043558121228,0.3125,0.0,0.7741935483870968
28856,25099,0.0,1.8864454180598849e-06,0.0,3.0521769652204424e-05,0.9597527787796322,0.0005083967462608,1.0,0.0,0.0
52172,19256,0.0001526950679493,8.279399334818385e-06,0.0,3.0521769652204424e-05,0.5536574969671137,0.0069043558121228,0.3125,0.0,0.7741935483870968
30204,45092,0.0004580852038479,1.844524408769666e-05,0.073908465212813,0.073908465212813,0.9976720548214696,0.0069043558121228,0.3125,0.0,0.6129032258064516
45464,6830,0.0,3.458483266443124e-06,0.0,3.0521769652204424e-05,0.5729696055608381,0.0005083967462608,1.0,0.0,0.0
18942,1593,0.0004580852038479,2.4209382865101864e-05,0.0,3.0521769652204424e-05,0.5465752975507394,0.0069043558121228,0.3125,0.0,0.8064516129032258
8702,846,0.0027485112230874,0.0002476483623819,0.0,3.0521769652204424e-05,0.8776681202662383,0.0069043558121228,0.3125,0.0,0.8709677419354839
23600,16832,0.0025958161551381,0.0002838052328947,3.0521769652204424e-05,0.0,0.0072625331978097,0.7840789818945157,0.3125,0.0,0.7741935483870968
11193,13418,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5733403306218839,1.0,0.0,0.0
8626,21785,0.0,2.6200630806387294e-06,0.0,3.0521769652204424e-05,0.7431555132955179,0.0005083967462608,1.0,0.0,0.0
31203,26917,0.0,3.87769335934532e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.97021779060614,1.0,0.0,0.0
20771,1066,0.0047335471064284,0.0003289751204049,0.0,3.0521769652204424e-05,0.6901865634938851,0.0069043558121228,0.3125,0.0,0.8709677419354839
12078,22123,0.0119102153000458,0.0004959255399032,0.0,3.0521769652204424e-05,0.8308141250532805,0.0069043558121228,0.3125,0.0,1.0
12412,33702,0.0006107802717972,6.109987104049518e-05,0.073908465212813,0.073908465212813,0.5699859011770878,0.0069043558121228,0.3125,0.0,0.8709677419354839
12695,16621,0.0019850358833409,0.0001334136120661,0.0,3.0521769652204424e-05,0.5703465687399587,0.0069043558121228,0.3125,0.0,1.0
24281,45600,0.0006107802717972,6.916966532886247e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5711427446864339,0.3125,0.0,0.8709677419354839
47831,41186,0.0006107802717972,6.225269879597622e-05,0.073908465212813,0.073908465212813,0.6160201973835208,0.0009511939123589,0.3125,0.0,0.8709677419354839
14239,38594,0.0006107802717972,6.801683757338143e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6517318289162949,0.3125,0.0,0.8709677419354839
30094,46991,0.0006107802717972,5.743178272760096e-05,0.073908465212813,0.073908465212813,0.6174300796747435,0.0009511939123589,0.3125,0.0,0.8709677419354839
24697,51519,0.0006107802717972,8.866293464881461e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7672198897927053,0.3125,0.0,0.8709677419354839
43889,47570,0.0006107802717972,5.743178272760096e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6357255313565993,0.3125,0.0,0.8709677419354839
34969,26688,0.0012215605435944,0.0003160844100482,3.0521769652204424e-05,0.0,0.0072625331978097,0.5417869325636315,0.3125,0.0,0.8709677419354839
12833,40256,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8477105746523221,0.3125,0.0,0.8709677419354839
1602,48451,0.0006107802717972,5.638375749534546e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7588231435318813,0.3125,0.0,0.8709677419354839
44658,2607,0.0029012062910367,0.0008348569000147,0.0,3.0521769652204424e-05,0.5535263451260697,0.0069043558121228,0.3125,0.0,0.8709677419354839
31412,42059,0.0006107802717972,7.409538392046328e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7671870900026239,0.3125,0.0,0.8709677419354839
32112,30187,0.0006107802717972,6.309111898178061e-05,0.073908465212813,0.073908465212813,0.6562182366634972,0.0069043558121228,0.3125,0.0,0.8709677419354839
35152,27305,0.0,2.5152605574131804e-06,0.0,3.0521769652204424e-05,0.5906259221613823,0.0005083967462608,1.0,0.0,0.0
51431,17837,0.0016796457474423,0.0001312127590783,0.0,3.0521769652204424e-05,0.7885832322371226,0.0069043558121228,0.3125,0.0,0.8709677419354839
43217,42854,0.0006107802717972,5.4602114600511125e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9307924429283652,0.3125,0.0,0.8709677419354839
10715,49945,0.0006107802717972,7.09513082236968e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9664130149567042,0.3125,0.0,0.8709677419354839
25718,52313,0.0006107802717972,7.985952269786848e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.887234321700341,0.3125,0.0,0.8709677419354839
10627,38238,0.0006107802717972,5.219165656632349e-05,0.073908465212813,0.073908465212813,0.6395947408111742,0.0069043558121228,0.3125,0.0,0.8709677419354839
13734,34930,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8955654683810023,0.3125,0.0,0.8709677419354839
25326,26984,0.0032065964269354,0.0005556629781418,3.0521769652204424e-05,0.0,0.0072625331978097,0.8349842561007609,0.3125,0.0,0.8387096774193548
52286,56740,0.0006107802717972,9.390306081009208e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9409275780635004,0.3125,0.0,0.8709677419354839
14024,15782,0.0116048251641471,0.0113638423958695,3.0521769652204424e-05,0.0,0.0072625331978097,0.9812385200734716,0.3125,0.0,0.967741935483871
1656,43477,0.0006107802717972,5.565013983276662e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9513907110994488,0.3125,0.0,0.8709677419354839
5621,56696,0.0006107802717972,9.799035921588848e-05,0.073908465212813,0.073908465212813,0.799304895242467,0.0009511939123589,0.3125,0.0,0.8709677419354839
43774,54755,0.0006107802717972,0.0001566797722221,0.073908465212813,0.073908465212813,0.874782779763271,0.0009511939123589,0.3125,0.0,0.8709677419354839
9492,27102,0.0,2.5152605574131804e-06,0.0,3.0521769652204424e-05,0.8923571264631628,0.0005083967462608,1.0,0.0,0.0
4949,7258,0.0001526950679493,1.0794659892231564e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.9497835213854632,0.3125,0.0,0.7741935483870968
23809,50442,0.0006107802717972,5.481171964696222e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5909538178955654,0.3125,0.0,0.8709677419354839
42066,44207,0.0006107802717972,5.523092973986442e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9750721595381788,0.3125,0.0,0.8709677419354839
32613,42282,0.0006107802717972,5.910862309920974e-05,0.073908465212813,0.073908465212813,0.652578773074527,0.0009511939123589,0.3125,0.0,0.8709677419354839
24965,18169,0.0019850358833409,0.0001739721885544,0.0,3.0521769652204424e-05,0.6383815862815174,0.0069043558121228,0.3125,0.0,0.8064516129032258
23697,6720,0.0,3.87769335934532e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.8577965101023353,1.0,0.0,0.0
6169,21721,0.0006107802717972,3.112634939798811e-05,0.0,3.0521769652204424e-05,0.6289714416866127,0.0069043558121228,0.3125,0.0,0.8064516129032258
33333,56215,0.0006107802717972,8.080274540689843e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7825373917606927,0.3125,0.0,0.8709677419354839
18853,29576,0.0006107802717972,5.994704328501414e-05,0.073908465212813,0.073908465212813,0.9315715269353094,0.0069043558121228,0.3125,0.0,0.8709677419354839
8784,25911,0.0007634753397465,0.0003657608060571,3.0521769652204424e-05,0.0,0.0072625331978097,0.9631658357386512,0.3125,0.0,0.8709677419354839
46270,54190,0.0006107802717972,9.222622043848328e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8560745211230647,0.3125,0.0,0.8709677419354839
39214,13515,0.0,3.248878219992025e-06,0.0,3.0521769652204424e-05,0.9076527099249156,0.0005083967462608,1.0,0.0,0.0
29561,26192,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.8588478310764288,0.0005083967462608,1.0,0.0,0.0
5143,56831,0.0006107802717972,9.180701034558108e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.944240356861716,0.3125,0.0,0.8709677419354839
52623,49265,0.0006107802717972,5.617415244889437e-05,0.073908465212813,0.073908465212813,0.7858946194957211,0.0069043558121228,0.3125,0.0,0.8709677419354839
48446,52210,0.0006107802717972,9.327424567073876e-05,0.073908465212813,0.073908465212813,0.8834715892324339,0.0069043558121228,0.3125,0.0,0.8709677419354839
38773,14548,0.0022904260192395,0.0013087739100406,3.0521769652204424e-05,0.0,0.0072625331978097,0.7871949619522435,0.3125,0.0,0.7741935483870968
22212,18022,0.0178653229500687,0.0006703169385506,0.0,3.0521769652204424e-05,0.8278959965900522,0.0009511939123589,0.3125,0.0,0.8709677419354839
53829,39460,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6526830228286539,0.3125,0.0,0.8709677419354839
30092,3585,0.0001526950679493,1.0794659892231564e-05,0.0,3.0521769652204424e-05,0.9138660283943736,0.0069043558121228,0.3125,0.0,0.7741935483870968
28104,28018,0.0,8.489004381269484e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5710279454211492,1.0,0.0,0.0
27211,21099,0.0019850358833409,0.0001642255538944,0.0,3.0521769652204424e-05,0.9109806878914064,0.0069043558121228,0.3125,0.0,0.8709677419354839
43375,9664,0.0219880897846999,0.0140848303063744,3.0521769652204424e-05,0.0,0.0072625331978097,0.7271713461033849,0.3125,0.0,0.8387096774193548
29399,38460,0.0006107802717972,6.130947608694628e-05,0.073908465212813,0.073908465212813,0.6198236007737958,0.0009511939123589,0.3125,0.0,0.8709677419354839
56078,13304,0.0013742556115437,0.0006126755507765,3.0521769652204424e-05,0.0,0.0072625331978097,0.7075570716347415,0.3125,0.0,0.8709677419354839
44637,50033,0.0006107802717972,6.047105590114188e-05,0.073908465212813,0.073908465212813,0.577363192235811,0.0009511939123589,0.3125,0.0,0.8709677419354839
51401,25636,0.0,9.641832136750524e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5650091839412227,1.0,0.0,0.0
11562,35425,0.0006107802717972,5.470691712373668e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6865652059826817,0.3125,0.0,0.8709677419354839
3308,31083,0.0006107802717972,5.743178272760096e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6853516137496719,0.3125,0.0,0.8709677419354839
44358,49138,0.0006107802717972,5.565013983276662e-05,0.073908465212813,0.073908465212813,0.7821240040657071,0.0069043558121228,0.3125,0.0,0.8709677419354839
44613,34408,0.0006107802717972,6.089026599404407e-05,0.073908465212813,0.073908465212813,0.878946850716417,0.0009511939123589,0.3125,0.0,0.8709677419354839
47866,7795,0.0,1.7502021378666716e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6177348464969824,1.0,0.0,0.0
48398,8051,0.0012215605435944,0.0001514396460609,3.0521769652204424e-05,0.0,0.0072625331978097,0.8139595906586197,0.3125,0.0,0.8709677419354839
39531,22006,0.0021377309512902,0.000558073436176,3.0521769652204424e-05,0.0,0.0072625331978097,0.8927118866439254,0.3125,0.0,0.8709677419354839
45339,5764,0.0,1.4672353251576885e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6589969824193125,1.0,0.0,0.0
51026,17582,0.0,3.458483266443124e-06,0.0,3.0521769652204424e-05,0.7997803206662514,0.0005083967462608,1.0,0.0,0.0
51782,47201,0.0006107802717972,5.565013983276662e-05,0.073908465212813,0.073908465212813,0.7172038427489427,0.0069043558121228,0.3125,0.0,0.8709677419354839
12674,54826,0.0006107802717972,0.000160347860535,0.073908465212813,0.073908465212813,0.8777336961867602,0.0009511939123589,0.3125,0.0,0.8709677419354839
8673,48703,0.0006107802717972,5.512612721663887e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7671214904224612,0.3125,0.0,0.8709677419354839
46965,49110,0.0006107802717972,5.502132469341333e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7798806087641038,0.3125,0.0,0.8709677419354839
32664,11821,0.0006107802717972,2.3370962679297465e-05,0.0,3.0521769652204424e-05,0.9593101413161088,0.0069043558121228,0.3125,0.0,0.8064516129032258
20789,48056,0.0006107802717972,5.79557953437287e-05,0.073908465212813,0.073908465212813,0.7463195514607036,0.0069043558121228,0.3125,0.0,0.8709677419354839
43806,22818,0.0032065964269354,0.0003947911049906,0.0,3.0521769652204424e-05,0.7602544345716253,0.0069043558121228,0.3125,0.0,0.7741935483870968
44672,51906,0.0006107802717972,0.0001585662176402,0.073908465212813,0.073908465212813,0.7806157578937014,0.0009511939123589,0.3125,0.0,0.8709677419354839
10962,40616,0.0006107802717972,5.523092973986442e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8484321700341118,0.3125,0.0,0.8709677419354839
44884,29026,0.0006107802717972,5.544053478631552e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.912818157963789,0.3125,0.0,0.8709677419354839
52392,10877,0.0006107802717972,2.965911407283042e-05,0.0,3.0521769652204424e-05,0.8050100003278796,0.0069043558121228,0.3125,0.0,0.8064516129032258
6012,13743,0.001526950679493,0.0008669264721217,3.0521769652204424e-05,0.0,0.0072625331978097,0.920755707163474,0.3125,0.0,0.8709677419354839
25993,10579,0.0919224309054817,0.0080474713509202,0.0,3.0521769652204424e-05,0.8318961277418933,0.0069043558121228,0.3125,0.0,0.8387096774193548
21859,1767,0.001526950679493,0.0006898102078705,3.0521769652204424e-05,0.0,0.0072625331978097,0.9395827866701651,0.3125,0.0,0.8709677419354839
1825,5415,0.001526950679493,0.0001769066592047,3.0521769652204424e-05,0.0,0.0072625331978097,0.7207097874573603,0.3125,0.0,1.0
18946,3889,0.0012215605435944,0.0004063193825454,3.0521769652204424e-05,0.0,0.0072625331978097,0.5479860928890055,0.3125,0.0,0.8387096774193548
