,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
13144,47512,0.0006107802717972,5.764138777405206e-05,0.073908465212813,0.073908465212813,0.7269090789861963,0.0069043558121228,0.3125,0.0,0.8709677419354839
44153,33844,0.0006107802717972,6.466315683016385e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7769614274468643,0.3125,0.0,0.8709677419354839
53550,29615,0.0006107802717972,6.256710636565287e-05,0.073908465212813,0.073908465212813,0.9322600741007904,0.0069043558121228,0.3125,0.0,0.8709677419354839
32047,21302,0.0027485112230874,0.0002266878577368,0.0,3.0521769652204424e-05,0.6142496475294272,0.0069043558121228,0.3125,0.0,0.8387096774193548
39623,24378,0.0004580852038479,2.4209382865101864e-05,0.0,3.0521769652204424e-05,0.5847076953342732,0.0069043558121228,0.3125,0.0,0.8064516129032258
5878,40124,0.0006107802717972,5.596454740244327e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8322946733140907,0.3125,0.0,0.8709677419354839
446,54560,0.0006107802717972,0.0001620247009066,0.073908465212813,0.073908465212813,0.8683891275123775,0.0009511939123589,0.3125,0.0,0.8709677419354839
26268,13293,0.0016796457474423,0.0001425314315867,0.0,3.0521769652204424e-05,0.8396012984032264,0.0069043558121228,0.3125,0.0,1.0
26326,55277,0.0006107802717972,8.080274540689843e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7518039884544738,0.3125,0.0,0.8709677419354839
21151,17194,0.0,2.431418538832741e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5582360272894252,1.0,0.0,0.0
39420,13512,0.0,7.964991765141737e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7611847284177381,1.0,0.0,0.0
29907,39597,0.0006107802717972,6.204309374952511e-05,0.073908465212813,0.073908465212813,0.6579559985573298,0.0009511939123589,0.3125,0.0,0.8709677419354839
54982,35329,0.0006107802717972,5.617415244889437e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6839084229860928,0.3125,0.0,0.8709677419354839
4783,49634,0.0006107802717972,7.77634722333575e-05,0.073908465212813,0.073908465212813,0.9553100101642678,0.0009511939123589,0.3125,0.0,0.8709677419354839
3208,20806,0.0,3.563285789668672e-06,0.0,3.0521769652204424e-05,0.8589625889373422,0.0005083967462608,1.0,0.0,0.0
14199,33105,0.0006107802717972,5.606934992566881e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5489700865914457,0.3125,0.0,0.8709677419354839
28797,30136,0.0006107802717972,6.183348870307402e-05,0.073908465212813,0.073908465212813,0.6546116266107086,0.0069043558121228,0.3125,0.0,0.8709677419354839
20842,28892,0.0006107802717972,6.99032829914413e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9080949881920756,0.3125,0.0,0.8709677419354839
35391,54799,0.0006107802717972,0.0001452562971906,0.073908465212813,0.073908465212813,0.8766189055378866,0.0009511939123589,0.3125,0.0,0.8709677419354839
2847,10243,0.0019850358833409,0.0005734794070902,3.0521769652204424e-05,0.0,0.0072625331978097,0.8531225400157438,0.3125,0.0,0.8387096774193548
10346,8687,0.0004580852038479,3.102154687476256e-05,0.0,3.0521769652204424e-05,0.6005114921800715,0.0069043558121228,0.3125,0.0,0.7741935483870968
32402,35946,0.0006107802717972,5.71173751579243e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.704933088428234,0.3125,0.0,0.8709677419354839
14095,578,0.0004580852038479,2.4209382865101864e-05,0.0,3.0521769652204424e-05,0.8765205416571036,0.0069043558121228,0.3125,0.0,0.8064516129032258
51218,30778,0.0006107802717972,5.481171964696222e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6762004723169771,0.3125,0.0,0.8709677419354839
40385,6164,0.0016796457474423,0.0001270206581493,0.0,3.0521769652204424e-05,0.6358241253811601,0.0069043558121228,0.3125,0.0,0.7741935483870968
45149,20744,0.0018323408153916,0.0007995384496877,3.0521769652204424e-05,0.0,0.0072625331978097,0.6017449488323274,0.3125,0.0,0.8387096774193548
36606,16699,0.0097724843487555,0.0004259174543886,0.0,3.0521769652204424e-05,0.8337650414767698,0.0069043558121228,0.3125,0.0,1.0
33519,12178,0.0,4.192100929021967e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.768531881395959,1.0,0.0,0.0
29475,57182,0.0006107802717972,9.327424567073876e-05,0.073908465212813,0.073908465212813,0.8152070559690482,0.0069043558121228,0.3125,0.0,0.8709677419354839
23778,31461,0.0006107802717972,5.575494235599216e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8639136709525058,0.3125,0.0,0.8709677419354839
17481,53292,0.0006107802717972,0.0001509156334447,0.073908465212813,0.073908465212813,0.8261582346962196,0.0009511939123589,0.3125,0.0,0.8709677419354839
6830,15039,0.0117575202320965,0.0114001040689055,3.0521769652204424e-05,0.0,0.0072625331978097,0.9749081605877722,0.3125,0.0,0.967741935483871
26918,13011,0.0,2.934470650315377e-06,0.0,3.0521769652204424e-05,0.6515459523263059,0.0005083967462608,1.0,0.0,0.0
35980,85,0.0004580852038479,5.8689413006307546e-05,3.0521769652204424e-05,0.0,0.0013115184104396,0.9327932301233272,0.3125,0.1666666666666666,0.8709677419354839
56847,37782,0.0006107802717972,5.19820515198724e-05,0.073908465212813,0.073908465212813,0.6254303419784255,0.0069043558121228,0.3125,0.0,0.8709677419354839
24781,48962,0.0006107802717972,6.979848046821576e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5412293361322487,0.3125,0.0,0.8709677419354839
51874,43655,0.0006107802717972,7.378097635078662e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7703686696405142,0.3125,0.0,0.8709677419354839
40440,53149,0.0006107802717972,8.90821447417168e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9139005510364732,0.3125,0.0,0.8709677419354839
10194,39228,0.0006107802717972,6.183348870307402e-05,0.073908465212813,0.073908465212813,0.6455621495786747,0.0009511939123589,0.3125,0.0,0.8709677419354839
28669,39164,0.0006107802717972,5.627895497211992e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6428102860141695,0.3125,0.0,0.8709677419354839
47156,51888,0.0006107802717972,9.212141791525772e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7795526108632904,0.3125,0.0,0.8709677419354839
5138,42516,0.0006107802717972,7.021769056111795e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6607189713985829,0.3125,0.0,0.8709677419354839
5898,15084,0.0,1.5720378483832374e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8562385200734715,1.0,0.0,0.0
3282,3435,0.0018323408153916,0.0007762722895316,3.0521769652204424e-05,0.0,0.0072625331978097,0.7317633167147729,0.3125,0.0,1.0
5565,29319,0.0006107802717972,5.523092973986442e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9229204933088428,0.3125,0.0,0.8709677419354839
8247,37168,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6843676200472316,0.3125,0.0,0.8709677419354839
35403,32289,0.0006107802717972,6.036625337791633e-05,0.073908465212813,0.073908465212813,0.8919636709400308,0.0009511939123589,0.3125,0.0,0.8709677419354839
13550,19509,0.0010688654756451,0.0004282231098995,3.0521769652204424e-05,0.0,0.0072625331978097,0.7284177381264759,0.3125,0.0,1.0
24907,8612,0.0003053901358986,2.1170109691560935e-05,0.0,3.0521769652204424e-05,0.8568477655005082,0.0069043558121228,0.3125,0.0,0.7741935483870968
10407,22172,0.0,1.718761380899007e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7783882183154027,1.0,0.0,0.0
12843,22222,0.0025958161551381,0.0001628631210925,0.0,3.0521769652204424e-05,0.970949867208761,0.0069043558121228,0.3125,0.0,0.7741935483870968
10747,24146,0.0,2.3056555109620818e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9227400944633952,1.0,0.0,0.0
28717,55340,0.0006107802717972,9.222622043848328e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8939254788769351,0.3125,0.0,0.8709677419354839
1004,38716,0.0006107802717972,7.063690065402015e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5579244292836525,0.3125,0.0,0.8709677419354839
2140,10653,0.0007634753397465,3.28031897695969e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.7573471529782209,0.3125,0.0,0.935483870967742
4918,15634,0.0,2.4104580341876314e-06,0.0,3.0521769652204424e-05,0.9963277484507688,0.0005083967462608,1.0,0.0,0.0
54938,48329,0.0006107802717972,5.638375749534546e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7542639727105745,0.3125,0.0,0.8709677419354839
56837,51014,0.0006107802717972,7.063690065402015e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7497704014694305,0.3125,0.0,0.8709677419354839
11233,51013,0.0006107802717972,8.37372160572138e-05,0.073908465212813,0.073908465212813,0.7503524705728057,0.0009511939123589,0.3125,0.0,0.8709677419354839
42828,14246,0.0109940448923499,0.0004707729343291,0.0,3.0521769652204424e-05,0.9680317387455328,0.0069043558121228,0.3125,0.0,0.967741935483871
48188,48871,0.0006107802717972,9.316944314751322e-05,0.073908465212813,0.073908465212813,0.9822945014590644,0.0069043558121228,0.3125,0.0,0.8709677419354839
48325,35233,0.0006107802717972,6.183348870307402e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.905864602466544,0.3125,0.0,0.8709677419354839
50265,44632,0.0006107802717972,7.01128880378924e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7908029388611912,0.3125,0.0,0.8709677419354839
37717,8801,0.0024431210871888,0.0002362248873503,3.0521769652204424e-05,0.0,0.0013115184104396,0.6758724744161637,0.3125,0.0,0.8709677419354839
3292,33573,0.0006107802717972,6.896006028241136e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.564549986880084,0.3125,0.0,0.8709677419354839
12800,40637,0.0006107802717972,5.680296758824766e-05,0.073908465212813,0.073908465212813,0.84930653464048,0.0069043558121228,0.3125,0.0,0.8709677419354839
5278,2000,0.0012215605435944,0.0005846932770753,3.0521769652204424e-05,0.0,0.0072625331978097,0.7984124901600629,0.3125,0.0,0.8709677419354839
45817,45483,0.0006107802717972,5.4602114600511125e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8194371556022041,0.3125,0.0,0.8709677419354839
45117,45531,0.0006107802717972,6.151908113339737e-05,0.073908465212813,0.073908465212813,0.8212072526968097,0.0009511939123589,0.3125,0.0,0.8709677419354839
1971,8265,0.0025958161551381,0.0002898837792418,0.0,3.0521769652204424e-05,0.8468802255811666,0.0069043558121228,0.3125,0.0,0.8709677419354839
49642,47951,0.0006107802717972,6.948407289853911e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7420952505903962,0.3125,0.0,0.8709677419354839
46352,23839,0.0027485112230874,0.0002463907321032,0.0,3.0521769652204424e-05,0.7355978884553592,0.0069043558121228,0.3125,0.0,0.8387096774193548
22429,51750,0.0006107802717972,0.000160347860535,0.073908465212813,0.073908465212813,0.7747139250467229,0.0009511939123589,0.3125,0.0,0.8709677419354839
6613,37271,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6873196011545525,0.3125,0.0,0.8709677419354839
32725,2215,0.0119102153000458,0.0006007280631288,0.0,3.0521769652204424e-05,0.8971769566215286,0.0069043558121228,0.3125,0.0,0.8387096774193548
45819,46114,0.0006107802717972,6.99032829914413e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5878706376279191,0.3125,0.0,0.8709677419354839
50956,27050,0.0135898610474881,0.0133839110310419,3.0521769652204424e-05,0.0,0.0072625331978097,0.6421542902125426,0.3125,0.0,0.8387096774193548
19198,11600,0.0022904260192395,0.0004215157484131,0.0,3.0521769652204424e-05,0.636119217023509,0.0069043558121228,0.3125,0.0,0.8709677419354839
15509,31041,0.0006107802717972,5.73269802043754e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6841052217265808,0.3125,0.0,0.8709677419354839
31108,23649,0.0001526950679493,1.0794659892231564e-05,0.0,3.0521769652204424e-05,0.9558674054887046,0.0069043558121228,0.3125,0.0,0.7741935483870968
57003,38555,0.0006107802717972,6.56063795391938e-05,0.073908465212813,0.073908465212813,0.7424833601101676,0.0069043558121228,0.3125,0.0,0.8709677419354839
16624,11673,0.0022904260192395,0.0002245918072723,0.0,3.0521769652204424e-05,0.7960260992163678,0.0069043558121228,0.3125,0.0,0.8709677419354839
50535,4528,0.0038173766987326,0.002332589759431,3.0521769652204424e-05,0.0,0.0072625331978097,0.9782865389661504,0.3125,0.0,0.8064516129032258
33412,19303,0.0018323408153916,0.000158461415117,0.0,3.0521769652204424e-05,0.6928096003147645,0.0069043558121228,0.3125,0.0,0.8709677419354839
32930,52920,0.0006107802717972,0.0001508108309215,0.073908465212813,0.073908465212813,0.8136332338765205,0.0009511939123589,0.3125,0.0,0.8709677419354839
16742,29061,0.0006107802717972,6.256710636565287e-05,0.073908465212813,0.073908465212813,0.9138988163546348,0.0069043558121228,0.3125,0.0,0.8709677419354839
30164,23236,0.0009161704076958,4.464587489408396e-05,0.0,3.0521769652204424e-05,0.9470146562182368,0.0069043558121228,0.3125,0.0,0.8064516129032258
29256,47207,0.0006107802717972,6.885525775918581e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7162818157963788,0.3125,0.0,0.8709677419354839
44862,35790,0.0006107802717972,6.403434169081055e-05,0.073908465212813,0.073908465212813,0.6998917997311388,0.0069043558121228,0.3125,0.0,0.8709677419354839
48198,38053,0.0006107802717972,5.1038828810842455e-05,0.073908465212813,0.073908465212813,0.6346765467720253,0.0069043558121228,0.3125,0.0,0.8709677419354839
52453,57104,0.0006107802717972,7.430498896691437e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8105812122802414,0.3125,0.0,0.8709677419354839
34593,35293,0.0006107802717972,6.340552655145726e-05,0.073908465212813,0.073908465212813,0.908292075150005,0.0009511939123589,0.3125,0.0,0.8709677419354839
33787,40117,0.0006107802717972,5.921342562243529e-05,0.073908465212813,0.073908465212813,0.8320928555034591,0.0069043558121228,0.3125,0.0,0.8709677419354839
3388,10049,0.0077874484654145,0.000443314673244,0.0,3.0521769652204424e-05,0.929014066034952,0.0069043558121228,0.3125,0.0,0.8387096774193548
34431,56061,0.0006107802717972,0.0001545837217576,0.073908465212813,0.073908465212813,0.9175382799436048,0.0009511939123589,0.3125,0.0,0.8709677419354839
16402,50684,0.0006107802717972,5.900382057598419e-05,0.073908465212813,0.073908465212813,0.5995606413325028,0.0009511939123589,0.3125,0.0,0.8709677419354839
36399,53969,0.0006107802717972,8.080274540689843e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7076882707950668,0.3125,0.0,0.8709677419354839
14128,21354,0.0027485112230874,0.0009675368944182,3.0521769652204424e-05,0.0,0.0072625331978097,0.8979598530569404,0.3125,0.0,0.8387096774193548
15519,49301,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5524796641301495,0.3125,0.0,0.8709677419354839
17426,40087,0.0006107802717972,6.120467356372073e-05,0.073908465212813,0.073908465212813,0.8314370962982394,0.0069043558121228,0.3125,0.0,0.8709677419354839
3980,43747,0.0006107802717972,6.026145085469078e-05,0.073908465212813,0.073908465212813,0.9606544476868094,0.0009511939123589,0.3125,0.0,0.8709677419354839
18642,7939,0.0025958161551381,0.0001346712423448,0.0,3.0521769652204424e-05,0.6425456572346635,0.0009511939123589,0.3125,0.0,0.8709677419354839
37771,42090,0.0006107802717972,7.409538392046328e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7677446864340067,0.3125,0.0,0.8709677419354839
36326,18232,0.0001526950679493,6.28815139353295e-06,0.0,3.0521769652204424e-05,0.7908456014951311,0.0069043558121228,0.3125,0.0,0.1935483870967742
22114,9075,0.0,2.7248656038642783e-06,0.0,3.0521769652204424e-05,0.6679235384766714,0.0005083967462608,1.0,0.0,0.0
9412,6138,0.0,2.4104580341876314e-06,0.0,3.0521769652204424e-05,0.923194203088626,0.0005083967462608,1.0,0.0,0.0
56753,32140,0.0004580852038479,4.957159348568477e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8868735240094463,0.3125,0.0,0.8709677419354839
467,57195,0.0006107802717972,9.337904819396432e-05,0.073908465212813,0.073908465212813,0.815993967015312,0.0069043558121228,0.3125,0.0,0.8709677419354839
50103,54947,0.0006107802717972,9.746634659976074e-05,0.073908465212813,0.073908465212813,0.7410079018984229,0.0009511939123589,0.3125,0.0,0.8709677419354839
9177,4923,0.0,2.1484517261237586e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.624294804513251,1.0,0.0,0.0
15387,4893,0.0,3.772890836119771e-06,0.0,3.0521769652204424e-05,0.7900586904488672,0.0005083967462608,1.0,0.0,0.0
8668,51912,0.0006107802717972,0.0001585662176402,0.073908465212813,0.073908465212813,0.7801567264500475,0.0009511939123589,0.3125,0.0,0.8709677419354839
51877,45346,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8142547887693518,0.3125,0.0,0.8709677419354839
48593,48582,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7633167147730254,0.3125,0.0,0.8709677419354839
24492,25162,0.0,2.096050464510984e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.5554316452374705,0.3125,0.0,0.5806451612903225
42178,44908,0.0006107802717972,5.407810198438338e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7998228811335607,0.3125,0.0,0.8709677419354839
49613,42055,0.0006107802717972,6.130947608694628e-05,0.073908465212813,0.073908465212813,0.6449063903734549,0.0009511939123589,0.3125,0.0,0.8709677419354839
43714,15202,0.0071766681936173,0.0003458483266443,0.0,3.0521769652204424e-05,0.9763926686120856,0.0069043558121228,0.3125,0.0,1.0
39459,1048,0.0,2.976391659605597e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.920804906848596,1.0,0.0,0.0
35108,1678,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.771910554444408,0.0005083967462608,1.0,0.0,0.0
37239,16063,0.0,1.9912479412854347e-06,0.0,3.0521769652204424e-05,0.7890094757205155,0.0005083967462608,1.0,0.0,0.0
25404,7236,0.0001526950679493,1.0794659892231564e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.7824389923904487,0.3125,0.0,0.7741935483870968
17352,56557,0.0006107802717972,9.799035921588848e-05,0.073908465212813,0.073908465212813,0.7945834289648841,0.0009511939123589,0.3125,0.0,0.8709677419354839
20507,34598,0.0006107802717972,6.141427861017182e-05,0.073908465212813,0.073908465212813,0.8852093511262664,0.0009511939123589,0.3125,0.0,0.8709677419354839
37672,13882,0.0117575202320965,0.0004904758086955,0.0,3.0521769652204424e-05,0.966425128692744,0.0069043558121228,0.3125,0.0,1.0
44774,30407,0.0006107802717972,5.659336254179656e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6624245604828128,0.3125,0.0,0.8709677419354839
20052,35742,0.0006107802717972,7.05320981307946e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5424757281553397,0.3125,0.0,0.8709677419354839
3334,47962,0.0006107802717972,6.969367794499021e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7422264497507215,0.3125,0.0,0.8709677419354839
48444,17686,0.0,8.593806904495033e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.8056120440829178,1.0,0.0,0.0
54646,32134,0.0006107802717972,5.827020291340535e-05,0.073908465212813,0.073908465212813,0.887242204662448,0.0009511939123589,0.3125,0.0,0.8709677419354839
30900,6991,0.0,4.401705975473065e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5668131723956966,1.0,0.0,0.0
5229,41177,0.0006107802717972,5.512612721663887e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.867456048281291,0.3125,0.0,0.8709677419354839
40588,9838,0.001526950679493,0.0008669264721217,3.0521769652204424e-05,0.0,0.0072625331978097,0.5871818420362109,0.3125,0.0,0.8709677419354839
30342,832,0.0948236371965185,0.0772925944965051,3.0521769652204424e-05,0.0,0.0072625331978097,0.7910325373917606,0.3125,0.0,0.8709677419354839
53500,5053,0.0,1.310031540319365e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8077440304382051,1.0,0.0,0.0
50046,13727,0.0010688654756451,0.0003507740452359,3.0521769652204424e-05,0.0,0.0072625331978097,0.7877525583836262,0.3125,0.0,0.8709677419354839
34566,5048,0.0,2.934470650315377e-06,0.0,3.0521769652204424e-05,0.8078133709301945,0.0005083967462608,1.0,0.0,0.0
44035,51439,0.0006107802717972,8.866293464881461e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7638743112044082,0.3125,0.0,0.8709677419354839
6939,30231,0.0006107802717972,6.0995068517269625e-05,0.073908465212813,0.073908465212813,0.6576936948752419,0.0069043558121228,0.3125,0.0,0.8709677419354839
21428,22424,0.0,1.3519525496095844e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7050642875885593,1.0,0.0,0.0
1473,15350,0.0003053901358986,0.0002187228659717,3.0521769652204424e-05,0.0,0.0072625331978097,0.5497900813434793,0.3125,0.0,0.7741935483870968
27127,18075,0.0032065964269354,0.0002248014123188,0.0,3.0521769652204424e-05,0.8986852027935343,0.0069043558121228,0.3125,0.0,0.8387096774193548
52278,16875,0.0,2.6095828283161744e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.729713329834689,1.0,0.0,0.0
10946,2969,0.001526950679493,0.0005316632003232,3.0521769652204424e-05,0.0,0.0072625331978097,0.604860928890055,0.3125,0.0,1.0
30537,32921,0.0006107802717972,5.648856001857101e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.543262923117292,0.3125,0.0,0.8709677419354839
11581,18303,0.0,7.440979149013991e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9594430595644188,1.0,0.0,0.0
16083,44703,0.0006107802717972,8.111715297657507e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9842889005510363,0.3125,0.0,0.8709677419354839
17384,6467,0.0,1.5196365867704632e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7745342429808448,1.0,0.0,0.0
25323,38396,0.0006107802717972,6.948407289853911e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5478548937286801,0.3125,0.0,0.8709677419354839
34861,20124,0.0010688654756451,0.0003845204577145,3.0521769652204424e-05,0.0,0.0072625331978097,0.5390973497769613,0.3125,0.0,0.8709677419354839
31157,21414,0.0114521300961978,0.0004820916068375,0.0,3.0521769652204424e-05,0.8256336273320437,0.0069043558121228,0.3125,0.0,1.0
18505,10645,0.005038937242327,0.0016066226810476,3.0521769652204424e-05,0.0,0.0072625331978097,0.9016006297559694,0.3125,0.0,1.0
11041,52870,0.0006107802717972,0.0001611862807208,0.073908465212813,0.073908465212813,0.9053083707662548,0.0069043558121228,0.3125,0.0,0.8709677419354839
42864,19774,0.0032065964269354,0.0011010553090076,3.0521769652204424e-05,0.0,0.0013115184104396,0.819240356861716,0.3125,0.0,0.8709677419354839
37162,17074,0.0027485112230874,0.0005413050324599,3.0521769652204424e-05,0.0,0.0013115184104396,0.948340330621884,0.3125,0.0,0.8709677419354839
25680,17114,0.0116048251641471,0.0113946543376978,3.0521769652204424e-05,0.0,0.0072625331978097,0.8370834426659669,0.3125,0.0,0.967741935483871
14114,9271,0.0033592914948847,0.0003063377753882,0.0,3.0521769652204424e-05,0.9729827207449424,0.0069043558121228,0.3125,0.0,0.8709677419354839
44643,52950,0.0006107802717972,0.0001610814781976,0.073908465212813,0.073908465212813,0.908029771467917,0.0069043558121228,0.3125,0.0,0.8709677419354839
12320,29653,0.0006107802717972,6.256710636565287e-05,0.073908465212813,0.073908465212813,0.9336699563920128,0.0069043558121228,0.3125,0.0,0.8709677419354839
11788,3247,0.0054970224461749,0.003628053749022,3.0521769652204424e-05,0.0,0.0072625331978097,0.8615192862765677,0.3125,0.0,0.8709677419354839
53481,10991,0.0004580852038479,1.886445418059885e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.889136709525059,0.3125,0.0,0.5483870967741935
40748,12456,0.0007634753397465,0.0001204180991861,0.0,3.0521769652204424e-05,0.828551755795272,0.0069043558121228,0.3125,0.0,0.7741935483870968
26968,31779,0.0006107802717972,6.141427861017182e-05,0.073908465212813,0.073908465212813,0.875012295485098,0.0009511939123589,0.3125,0.0,0.8709677419354839
40635,27064,0.0,1.687320623931342e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7736650485436892,1.0,0.0,0.0
3099,56269,0.0006107802717972,0.0001582518100705,0.073908465212813,0.073908465212813,0.9255385422472868,0.0009511939123589,0.3125,0.0,0.8709677419354839
2147,32194,0.0006107802717972,6.885525775918581e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8890383101548149,0.3125,0.0,0.8709677419354839
47954,46896,0.0006107802717972,5.512612721663887e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6134216741012857,0.3125,0.0,0.8709677419354839
2749,17208,0.0,2.2008529877365326e-06,0.0,3.0521769652204424e-05,0.6324961474146693,0.0005083967462608,1.0,0.0,0.0
30128,33973,0.0006107802717972,7.60866318617487e-05,0.073908465212813,0.073908465212813,0.7814026689399652,0.0069043558121228,0.3125,0.0,0.8709677419354839
45184,8731,0.0007634753397465,7.828748484948524e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.600367357648911,0.3125,0.0,0.7741935483870968
6185,28634,0.0006107802717972,5.900382057598419e-05,0.073908465212813,0.073908465212813,0.899504901800059,0.0069043558121228,0.3125,0.0,0.8709677419354839
34496,8046,0.0,3.458483266443124e-06,0.0,3.0521769652204424e-05,0.5687235647070396,0.0005083967462608,1.0,0.0,0.0
51505,46164,0.0006107802717972,6.927446785208802e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.780667803726056,0.3125,0.0,0.8709677419354839
53769,40043,0.0006107802717972,6.654960224822373e-05,0.073908465212813,0.073908465212813,0.6722187612708613,0.0009511939123589,0.3125,0.0,0.8709677419354839
1487,12033,0.0,1.8864454180598849e-06,0.0,3.0521769652204424e-05,0.5678546837601233,0.0005083967462608,1.0,0.0,0.0
37382,50430,0.0006107802717972,5.722217768114985e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5900354237732878,0.3125,0.0,0.8709677419354839
56689,9464,0.0143533363872346,0.000749023633493,0.0,3.0521769652204424e-05,0.5735597888455359,0.0069043558121228,0.3125,0.0,0.8709677419354839
2328,40089,0.0006107802717972,0.0001009248298662,0.073908465212813,0.073908465212813,0.8423554870651497,0.0069043558121228,0.3125,0.0,0.8709677419354839
51348,5886,0.0004580852038479,2.4209382865101864e-05,0.0,3.0521769652204424e-05,0.9480638709465884,0.0069043558121228,0.3125,0.0,0.8064516129032258
28683,30260,0.0006107802717972,6.225269879597622e-05,0.073908465212813,0.073908465212813,0.6587101216433326,0.0069043558121228,0.3125,0.0,0.8709677419354839
50667,6360,0.0038173766987326,0.0007756434743922,3.0521769652204424e-05,0.0,0.0072625331978097,0.7649895040671739,0.3125,0.0,0.8709677419354839
45493,4618,0.0,3.772890836119771e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.6958639464707426,1.0,0.0,0.0
1498,49305,0.0006107802717972,5.81654003901798e-05,0.073908465212813,0.073908465212813,0.5528050100003279,0.0009511939123589,0.3125,0.0,0.8709677419354839
47649,9562,0.0021377309512902,0.000166845616975,0.0,3.0521769652204424e-05,0.9244893275189352,0.0069043558121228,0.3125,0.0,1.0
33060,53210,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6832852269745473,0.3125,0.0,0.8709677419354839
