,Label
17659,1
18914,0
8625,0
34054,0
55003,1
10650,0
18956,0
7868,0
2102,0
26519,0
43186,0
5914,1
38178,0
48799,0
45381,1
1546,1
38172,0
37276,1
44895,0
205,1
39661,0
19755,0
18728,0
41857,0
12363,1
41086,0
51626,1
39414,1
31180,1
56063,0
42224,1
40877,1
2740,1
54893,1
10996,0
55930,0
42254,1
52255,1
21800,1
45204,1
22034,0
6265,0
17027,1
14700,0
20172,0
47862,0
14197,0
19424,1
11440,0
53847,0
13118,1
20609,0
102,1
17726,1
29172,0
21806,0
17396,1
30776,0
40011,1
52115,1
44180,1
29036,0
19154,0
50020,1
32341,0
50138,0
39470,0
33931,1
31648,1
36029,1
33204,0
28037,1
40128,1
21352,0
45800,1
52511,0
42894,0
43215,1
439,1
9187,1
23652,1
49829,1
21614,1
17157,0
15721,1
36208,1
23837,1
51522,1
43515,0
8056,1
8907,1
13120,0
5289,0
783,1
34867,1
48955,0
33435,0
37077,0
13665,0
10622,1
28068,1
42652,0
51402,0
46716,0
38609,1
28584,1
23327,0
42076,1
52819,0
9052,1
24505,1
1146,0
40001,1
1786,0
15091,0
7416,0
32081,0
34424,1
9347,1
52327,1
51674,1
37825,0
9027,0
42708,0
6369,0
23567,0
43303,0
36032,0
54073,1
54903,1
24857,0
42579,0
29972,0
20724,1
33540,0
15350,1
30809,1
11599,1
14953,1
26738,0
19664,0
52671,1
39400,0
15646,0
45402,0
6056,0
4823,0
19533,0
28699,0
41782,0
34278,0
24381,0
51622,0
50975,0
35966,0
47564,0
32799,0
56733,0
51165,1
20138,1
26834,1
51811,1
34524,0
33272,1
17509,1
32134,0
14864,0
35508,0
11586,1
34615,0
22245,1
14885,1
17926,0
18450,0
31958,1
41810,0
37242,0
43358,0
50514,0
2653,0
37369,0
12924,1
24716,1
47580,0
6870,0
1025,0
16192,1
46826,0
35593,0
56249,0
44761,1
28377,1
48890,0
32596,0
35067,1
28567,1
51319,1
11112,1
28256,1
56988,0
37318,0
7292,0
7174,1
35671,0
29185,1
24712,0
42977,1
2665,0
56424,0
53718,0
5186,0
15816,1
36370,0
55858,1
55376,0
1715,1
41737,1
25149,1
35841,0
15345,0
28618,0
30202,0
31011,1
26472,1
27428,1
28411,1
20646,1
5755,0
46980,0
55454,1
18119,0
44078,1
39755,1
35255,1
45243,1
11016,0
22118,0
6120,0
8153,1
39242,1
176,1
6014,1
2640,0
48624,1
25164,0
28849,1
20506,1
36982,1
51651,1
24269,0
21086,1
27870,0
6690,0
668,0
23133,1
54730,1
53905,1
30155,0
44832,0
49110,0
51066,1
45560,1
21164,1
51494,1
11504,1
41913,1
24959,0
764,1
47094,1
29832,0
6142,1
20335,0
51888,0
1367,1
48398,0
40010,1
2675,0
33379,0
32859,0
19177,1
19543,0
33449,0
15429,1
30658,1
54540,1
36450,1
12754,1
9762,0
40862,1
52685,1
38108,0
14355,1
19869,0
4499,0
40596,1
47998,1
7948,1
8677,0
48841,0
40777,1
16836,1
11793,0
23007,0
2390,1
24825,0
56804,1
30893,0
31118,0
50866,0
35160,0
750,1
18062,1
26739,1
54431,0
1130,1
43479,0
57172,0
28424,1
48498,0
51639,1
23746,0
17314,0
4128,1
47148,1
41488,1
4592,0
38251,0
10269,1
3917,1
22382,1
42623,0
12819,1
47787,0
30461,0
42211,1
3184,1
40066,1
38616,0
15854,1
19832,1
3993,1
10040,1
17468,0
28538,1
52647,0
27783,0
6346,1
40327,1
51997,0
18324,1
7626,0
55978,0
1038,1
42264,0
56434,1
46382,1
45288,1
32041,0
23897,1
36390,1
24184,0
20898,1
55660,0
17801,1
7139,0
50949,1
13639,0
14608,0
53134,1
20452,1
16198,0
54159,1
5533,0
6032,1
31495,0
26239,1
40228,0
53888,1
21791,1
16892,0
45992,1
19052,1
33623,1
6790,1
53677,1
31619,0
43452,1
26995,0
37603,0
56841,1
549,1
45824,1
26032,1
11654,1
55925,0
55699,0
45983,1
15949,1
30951,1
52818,0
14905,0
31389,0
29950,1
25823,1
36666,0
22735,1
43385,0
43052,0
25536,0
54106,0
48861,1
38204,0
49285,1
30672,1
18408,0
422,1
52184,1
50183,0
42936,0
3848,0
50707,0
16361,1
30598,0
57045,0
11594,1
11350,1
5321,0
31343,1
30841,0
31977,0
23888,0
39754,1
5277,0
19837,0
29992,1
23642,0
37126,0
5222,1
53005,1
12832,1
39691,0
27088,1
12504,0
17382,0
13777,0
23681,1
9536,1
18995,0
32063,0
55272,1
28437,1
5567,1
1169,1
37397,1
45586,0
52174,0
40408,0
19563,0
34302,0
25661,0
37565,0
11777,0
46493,1
52161,1
23915,1
54038,0
49318,1
42403,0
40577,0
44583,0
3529,1
23910,0
2137,1
42729,1
51556,0
42572,1
41978,0
42186,1
11815,0
32540,0
31731,1
2708,1
31497,0
9020,0
24009,1
19769,0
51984,0
2122,1
23048,0
18494,0
29799,0
18396,0
7044,0
7858,0
16342,0
20414,1
8928,0
4484,0
55569,0
49577,0
5710,0
37989,1
31529,1
18029,0
24013,0
13684,1
734,0
22178,1
5077,1
31539,0
5000,1
16608,0
19580,0
3576,0
22892,0
27052,0
56722,0
42990,0
6707,0
5953,1
30981,1
26065,0
7175,1
2734,1
660,1
56546,1
32342,0
34307,1
4798,1
51087,0
38237,0
18031,0
41719,0
29041,0
51848,0
423,0
14737,0
34337,1
40703,0
7722,0
46947,0
24075,0
18266,1
51038,1
51307,0
14309,0
37000,1
2760,1
56423,1
52347,1
53144,0
24960,0
34017,1
52186,1
55186,0
38969,1
24866,1
42305,0
1356,0
18087,1
45905,1
54531,0
52893,0
43822,1
29953,0
12911,1
1257,1
1904,0
47720,0
24562,0
18299,0
23042,0
20330,1
1840,0
19699,0
45592,0
31424,1
4967,0
8537,0
26875,0
32935,1
20220,1
12789,1
12397,0
26428,0
720,0
41855,0
9705,0
34400,1
40712,1
17152,0
14102,0
53774,0
52274,1
50958,0
17887,1
44890,1
50087,1
13775,0
32529,1
18821,1
5682,0
23496,1
31744,0
37443,0
32582,0
11511,0
35134,0
18072,1
55165,1
45124,0
10631,0
15098,1
34297,0
29289,0
37357,0
26170,1
21569,0
49371,1
13909,0
23674,0
43187,1
15590,1
4011,1
2814,1
44060,1
27967,1
53693,0
7106,1
52111,1
29369,1
7522,1
41145,0
19569,1
51489,0
2541,0
38021,1
33250,1
33527,0
38058,0
16716,1
37797,1
45257,1
30355,1
43993,1
324,0
3031,0
39059,1
19370,0
3816,0
31990,1
3634,1
41452,0
14866,1
27881,0
36511,0
10315,0
16332,1
42388,1
37121,1
18139,1
47341,0
20296,0
50000,1
1093,0
10603,1
12814,0
31656,0
54014,0
5133,0
42716,0
43282,0
42552,0
7988,1
7315,0
31671,0
55743,1
46536,1
38348,1
39946,1
20665,0
49607,0
27641,1
5256,0
27293,1
45710,0
52557,0
19809,0
11585,1
37606,1
26458,0
47828,1
11014,1
34920,0
4449,0
56914,1
4730,1
31913,0
38048,1
24413,0
32128,1
47040,1
19989,0
31847,0
35278,1
40950,0
54191,1
38002,1
47448,0
11668,0
54367,0
36214,1
13525,0
28506,1
30011,1
45126,0
50059,0
17022,0
48845,1
16766,0
17674,1
50799,1
13341,0
32672,1
14729,1
17983,0
14279,1
14947,0
15706,0
40736,1
44687,1
17843,1
47738,0
40611,1
39698,0
39322,1
35162,1
21589,1
6878,1
13824,0
48425,1
44919,1
4340,0
35477,0
43149,0
56067,1
47115,0
28380,1
56003,1
36043,0
46551,0
4008,1
12182,1
34663,1
55050,1
6538,1
23290,1
46843,0
3070,1
13781,1
17989,1
29390,1
27782,0
4055,0
53786,0
9795,0
53214,1
14488,0
4412,1
25148,0
17427,1
34903,0
35920,0
35772,0
22910,1
36530,0
42498,0
45962,1
17856,0
56051,0
32693,0
47655,0
17612,1
52762,1
13524,0
16542,0
50160,0
9469,1
50227,0
12027,0
53884,0
42234,1
1429,1
23507,1
1164,1
27430,1
20534,1
31191,1
51638,1
40562,0
631,0
25038,1
42342,0
54110,0
53926,0
32973,1
24891,0
34230,0
7718,1
52508,1
48520,0
5689,1
36049,1
26575,1
4580,1
7653,1
46808,1
47671,0
24022,0
23669,1
26028,0
22263,1
45085,1
9719,1
2887,0
53373,0
2549,0
6105,1
5180,0
39262,1
13858,1
17073,1
17136,1
47218,1
52720,0
19929,1
14722,1
39601,1
34987,1
45608,1
24663,0
1421,1
21697,0
8601,1
32464,1
1023,1
10724,0
23904,0
23338,0
15567,1
11582,0
39354,0
54082,0
5324,0
35082,1
41703,1
25274,1
46871,1
32810,0
18171,1
20169,0
54766,1
34764,0
55385,0
54122,1
8348,1
6348,1
19733,0
38528,1
29028,0
35233,0
49109,1
7880,0
46473,1
2281,1
42210,0
51468,0
25162,1
53599,0
8457,1
29616,0
16710,0
22424,0
2560,0
23448,1
39895,0
40394,0
31639,0
38029,1
16645,0
43944,0
4910,1
39327,1
31294,0
53438,1
41679,1
22043,0
40641,0
5766,0
36405,1
34044,0
13225,1
7451,1
56661,1
14244,0
32374,0
11241,0
52993,1
7765,0
56349,1
18794,0
10863,1
12976,0
28493,0
37663,1
31822,1
37806,0
50252,0
40478,1
15012,0
27721,0
14691,0
18759,0
23274,1
23608,1
48415,1
2146,1
22583,1
2027,1
50802,0
35994,1
37831,0
47198,0
1927,1
14300,0
6548,0
53483,0
13981,1
40804,1
30007,0
38282,0
34238,0
52008,0
10097,1
19650,1
21866,1
24792,0
40591,0
55737,1
36371,0
4373,1
48989,0
25321,0
55779,0
51724,0
12298,1
25589,1
27589,1
10226,0
9882,0
25933,0
14621,1
47191,0
20155,0
17987,1
1701,1
11254,0
4799,1
34634,0
16885,0
22425,1
54511,0
1435,0
7200,1
33398,0
39345,1
39958,0
28169,0
10930,0
43204,0
27377,0
31269,0
11023,1
20054,0
29386,0
47485,1
33570,1
3317,1
9864,0
31673,0
4455,0
22175,0
18180,1
28066,0
13823,1
50837,0
22830,0
54645,1
46966,0
46407,0
3964,1
8581,1
35608,0
55106,0
40057,0
45393,1
2838,0
45,0
15746,0
9056,1
31334,0
27126,0
5752,1
8981,1
10660,0
45559,0
43950,1
17432,0
24671,0
54246,0
24609,0
2189,1
55466,1
42393,1
28839,0
31930,0
3926,0
6891,1
44021,1
1796,0
56192,1
46085,1
48877,1
29142,0
53965,1
17613,0
7907,1
53535,0
21420,1
21558,0
5142,0
13968,0
32009,0
28600,0
31613,0
39973,0
7851,1
42239,1
1323,0
9346,0
38736,1
39115,0
50905,1
14471,1
28427,1
19289,1
15576,1
41039,1
19860,1
491,0
14811,0
5040,1
12916,0
56078,0
41607,0
22632,0
4144,0
21324,1
35145,0
14501,0
45936,1
2949,0
30648,1
56227,1
36753,1
22608,1
56916,1
14669,0
55922,0
40150,0
32899,0
56653,1
51467,1
30154,1
10462,1
3684,1
40238,0
35437,0
29405,0
15351,0
39476,0
29471,1
13992,0
38344,1
2311,1
702,1
2802,0
31467,1
3071,1
7547,1
48373,1
52294,1
31253,0
54089,1
47610,1
19076,0
27048,0
55117,1
4489,1
54752,0
53721,1
51223,1
55237,1
43968,0
43521,0
31061,1
55631,1
2038,1
47619,0
17213,0
26823,1
21892,1
382,0
38463,1
38568,0
46514,1
40178,0
37872,1
5032,1
47511,1
11042,0
42052,1
43470,1
33933,1
51859,0
28522,0
53914,0
51769,0
28903,0
35587,0
19880,1
1979,0
4457,0
26333,0
35066,1
55957,0
5581,1
24240,0
45281,1
36465,0
4272,1
24694,0
2600,1
16052,1
39316,1
39099,1
16735,1
35114,1
28565,0
31200,1
15954,1
46300,0
7801,0
25334,0
31039,1
2009,0
35812,0
29105,0
47522,1
40033,1
37046,0
22282,0
55726,0
53496,0
54865,1
25975,0
8112,1
7932,1
50834,0
47117,0
5347,0
18060,1
24696,1
1152,0
26642,0
40278,0
808,1
45054,1
18655,1
49281,0
24565,0
7153,0
30782,0
10326,1
7590,0
17583,1
11895,0
55679,0
3790,1
40608,0
6905,0
42588,1
8450,0
20952,1
25434,1
48246,0
19231,0
56712,0
53777,0
31920,1
40929,1
53910,0
11963,1
38986,1
26292,1
46242,0
1187,1
7257,0
38555,1
16609,1
23779,0
35094,0
6180,1
1613,0
44089,1
14728,0
39569,1
24619,1
25256,1
25414,0
46016,0
39812,1
1232,1
5782,1
12411,1
54373,1
16724,1
24727,0
5294,0
36814,0
51956,0
36529,1
48873,1
20857,1
56667,1
19319,1
27860,1
28298,1
4746,0
5750,0
32771,1
26654,1
15010,1
29643,0
46017,1
11449,0
22359,0
35886,0
52210,0
16822,0
8459,1
24747,0
23005,1
27298,1
15642,0
27288,1
31590,1
20925,0
20253,0
32256,1
4239,0
21416,0
30985,1
23298,1
28296,0
57024,0
42072,0
44650,1
67,0
20096,0
21152,0
31033,1
42933,1
7925,1
1396,1
45004,0
40130,1
53396,1
107,1
14225,0
13176,0
20278,1
11353,1
30163,0
46602,1
55756,1
7980,0
49115,1
43081,0
23475,0
54103,0
24374,1
45535,1
32021,1
5817,0
39869,1
32286,0
49124,1
52195,1
5673,1
12133,0
36503,1
16511,1
25694,0
30018,1
13431,0
9618,1
20634,0
17840,1
56226,1
44742,1
19523,1
6013,0
20339,0
26450,0
21406,0
40980,1
46420,1
19056,0
13960,1
41070,1
21305,1
23063,0
46217,0
42012,0
30325,1
39989,1
34390,1
35475,0
9378,0
28499,1
16979,1
25523,1
8370,0
29923,1
23291,1
7874,1
35837,0
40043,0
6310,0
33628,0
5632,1
56815,1
16320,1
49557,1
47240,1
7188,0
50025,0
22711,1
4606,1
39016,0
44554,1
22801,1
19376,1
49988,1
43235,1
8545,1
50144,0
165,0
25105,0
35092,1
19078,1
53107,1
52607,0
36174,0
5212,1
42270,1
57170,1
1276,0
1084,0
50033,0
39454,0
25722,0
48905,1
53127,1
36246,1
43107,1
29599,0
21973,0
23175,0
12586,1
54698,1
39177,0
20461,0
16633,1
30646,0
55783,1
37308,1
28047,1
20831,0
5693,1
17453,0
52321,0
55761,0
2087,1
54739,1
33285,0
34656,1
11633,0
13100,1
29422,0
13349,0
51168,0
14529,1
21549,1
46641,0
43853,1
38075,1
35717,0
31773,1
42090,0
42658,0
18247,1
10459,0
4043,0
51144,1
9899,1
26727,1
34369,0
31178,1
30500,1
30165,0
4082,1
56248,1
12138,1
46803,0
37334,0
52949,1
21117,0
20700,1
29269,1
9138,0
38831,1
38877,1
35805,0
47410,1
55483,1
18627,1
18711,0
52318,0
38071,1
47691,1
10446,1
34475,1
24283,0
55989,1
7277,0
11964,1
966,1
31946,0
38354,0
5563,1
11978,0
15230,1
38569,0
10131,1
36270,1
20855,0
46183,1
33941,1
34196,0
41781,1
35709,0
1556,1
26938,1
57071,0
17266,0
26129,0
4792,0
22715,0
56584,0
5305,0
41547,0
30703,0
25706,1
54182,1
56162,0
6971,0
24252,1
45562,1
23355,1
26765,1
18127,1
19701,1
262,1
17650,0
27730,1
57065,0
9094,0
46825,1
9047,1
51366,0
34482,0
30280,0
25755,1
24096,1
27190,0
18350,1
35285,1
32952,1
9504,1
30637,0
44528,0
42141,0
21656,1
23840,0
29371,1
38039,0
17870,0
23586,1
10271,0
27329,0
19066,0
38474,1
27042,0
48538,0
44704,0
41438,0
51679,0
30665,0
34513,1
28821,0
50929,1
23867,0
17320,0
34328,0
9092,0
20782,1
21135,1
51994,1
50578,0
9242,1
37900,1
15910,1
31498,1
55864,1
25644,0
25184,1
44445,1
52865,1
32889,1
24200,0
54501,0
20412,1
4401,0
27533,0
27422,1
56319,0
39002,0
12650,1
15589,0
24243,0
3296,1
2742,0
31589,0
38583,1
55367,1
53395,0
48773,0
23715,1
17212,1
53729,1
37687,1
47889,0
19178,0
22401,1
18293,1
55368,1
19490,0
11558,0
6255,0
34990,1
43614,0
3514,0
38407,0
13479,0
1797,0
40035,1
50665,1
31184,0
49536,0
12773,0
2519,0
51569,0
54071,0
9560,0
49432,1
19073,0
57214,0
29328,0
33161,0
6343,1
37983,1
48012,1
8680,1
30421,0
7157,0
1255,1
3560,0
3063,0
13945,1
31462,1
14805,1
51804,0
2528,0
42118,1
54211,1
1918,0
23017,0
49777,0
37517,1
24151,0
19542,0
51746,0
2403,0
19074,1
15490,1
25615,0
37407,1
10943,1
13975,0
25988,1
9325,1
11169,0
52406,1
35235,0
2047,1
2306,0
50698,0
28291,1
27445,0
47815,1
6204,1
25244,0
24724,0
36759,0
11766,0
38600,1
7877,1
47355,1
48689,0
43265,0
48872,0
16033,1
15481,1
41389,1
2105,1
46726,0
18476,0
49144,1
25996,0
26616,0
8116,0
5099,0
28720,1
33037,0
49534,0
11337,1
19723,0
16166,0
56474,0
34648,1
28872,1
42175,0
22545,0
8988,1
45775,1
27032,0
41221,0
8021,0
438,0
22011,1
47660,1
4624,1
7364,1
21140,1
52163,1
9119,0
20309,0
36406,0
32653,0
23193,1
15358,0
1517,0
42059,0
32911,1
31165,0
32633,1
19938,0
30829,0
53610,1
26515,1
41652,0
33961,0
36163,0
26726,0
46948,0
3601,1
14515,0
49203,0
1821,1
19275,1
54183,0
22292,0
37755,0
25299,0
6910,1
45441,0
8787,0
37486,0
38743,1
33850,1
15861,0
5570,1
15367,0
33839,1
45810,0
9373,1
31889,0
30416,1
30979,1
41628,0
50393,1
43154,0
32691,1
5724,1
47740,1
13749,1
7216,0
10075,1
10478,1
26182,1
36168,0
27242,0
11054,0
34906,0
24690,0
56420,1
49582,0
48465,1
28387,1
39725,1
4738,1
14064,1
38347,0
54370,0
56960,1
11630,1
31878,1
31370,0
55259,0
24334,0
26562,0
22904,0
51889,1
1789,0
16737,0
2226,0
3933,1
16235,1
23730,0
35342,0
18271,1
41326,0
53646,0
50782,0
33059,1
22822,0
9058,0
29565,1
2270,1
21325,0
25428,0
46801,0
55110,0
17954,1
17038,0
6842,0
20438,0
51495,0
13947,1
36111,1
15160,0
12659,0
14422,1
22750,1
1387,0
42956,0
40584,0
29511,0
16158,1
30541,1
12493,0
40438,1
22240,0
46828,1
42340,1
26330,1
47840,0
56265,1
29065,1
20601,1
30621,1
29576,0
38753,1
50829,0
8688,0
4774,0
50594,0
23167,0
30624,0
24567,1
43087,1
22290,0
1779,1
23402,0
29510,0
8133,0
19477,0
44952,0
51130,1
42444,0
25671,1
38045,0
21839,0
1526,0
19967,1
46484,1
17705,0
41575,1
45504,1
53782,0
1231,1
38475,1
54513,0
17790,1
15172,1
21277,1
19259,0
41750,1
53611,0
40270,0
36474,1
44241,0
37801,1
55576,0
50957,1
24602,1
38168,0
32272,1
32987,0
7248,0
28534,1
46064,0
5545,0
56890,0
48152,1
36557,0
51533,1
5272,0
4445,0
45878,0
15279,1
49173,0
16248,1
24326,1
48901,0
6812,1
41205,1
37243,1
31975,1
52475,1
32055,1
42694,0
14257,0
16625,1
55653,0
7672,0
21186,0
12927,0
13052,1
40895,1
49007,1
11002,1
38668,1
12678,0
41939,0
5126,1
16531,1
4760,0
13907,0
45784,0
37736,1
26463,0
19261,0
44638,0
28457,0
6552,0
55757,1
22041,0
33434,1
26606,1
5412,1
33041,0
12398,0
35101,0
32626,0
24078,0
21270,0
35881,1
34109,0
18670,1
54943,1
52753,1
10536,1
15416,1
5786,1
9393,1
45735,0
51251,0
19740,0
32112,1
16302,0
5492,1
37598,1
24194,0
39482,0
48234,0
27346,1
5812,0
43681,0
36323,0
5795,0
55625,0
4447,1
31536,1
11513,1
48938,0
35332,0
28866,0
16727,0
31309,1
28317,1
49207,0
16229,0
52598,1
11570,0
55025,0
14148,0
7837,1
45948,1
26748,0
19822,1
26822,1
14407,1
10705,1
21984,0
14922,1
7259,0
37892,0
40225,1
52887,1
14826,1
37074,1
36277,1
51119,1
45902,1
38199,1
5613,1
29577,0
13617,0
17465,1
56507,1
52222,0
50580,0
55331,0
54611,1
54693,1
25492,0
21677,0
35468,0
12451,0
6206,0
12705,1
4094,0
47644,1
27446,1
44685,0
11606,0
3942,0
47066,0
21822,0
52977,1
27621,0
41260,1
25648,1
11903,1
50673,0
420,1
15714,1
8447,0
13933,0
54667,0
46120,0
25338,0
26527,1
24462,1
47503,0
55306,0
41842,0
53070,1
32420,0
2816,1
30006,0
31820,0
8379,1
3899,0
40882,0
19863,1
31433,0
53443,0
36573,1
49135,1
24542,0
36373,1
41217,0
46046,0
4454,0
50129,0
47215,0
28460,1
42526,0
43941,1
4765,0
57182,1
31252,0
40021,0
51517,0
8920,1
1154,0
35493,1
44594,0
34921,0
1431,1
16376,0
645,1
23644,1
52846,0
52096,1
49114,0
56140,0
2304,0
33343,0
28393,1
54268,0
47342,0
40109,0
31900,0
35721,1
15813,0
10095,0
36867,0
28737,0
35752,0
13553,1
10243,1
53524,0
40956,1
4529,0
38502,0
48997,1
48126,0
37667,1
20552,1
48777,1
28848,1
51587,1
11805,1
36206,0
56967,0
53284,1
38421,1
22223,1
47950,1
43739,1
23870,0
9034,1
53674,1
29611,1
11060,1
14756,1
32951,0
13293,1
33252,1
56252,0
7823,1
33613,1
27805,1
1471,1
8403,1
34908,0
40618,1
11401,1
38265,0
30096,1
22199,1
5548,0
24428,1
9758,1
52575,1
56686,1
6159,0
24041,1
55563,0
9997,0
30382,0
22878,0
20606,1
33150,0
33394,1
29241,1
48297,0
37273,1
51163,1
8197,1
9308,0
27458,1
52141,0
53998,1
54465,0
23141,1
290,1
32413,0
48731,0
20399,1
50206,1
40098,0
4017,1
31855,0
34260,0
2081,0
37535,1
21157,1
31288,1
54227,0
50211,1
56476,1
34457,1
31012,1
6848,1
25219,1
49348,0
35106,0
31010,1
9577,1
24469,0
5532,1
40292,1
15999,1
4346,1
2210,1
14526,1
33356,1
20455,0
40417,0
33514,0
29091,1
42122,0
45519,1
45890,0
19827,1
11740,1
25634,0
21669,0
18910,0
30916,1
8875,0
54550,1
47312,0
50511,1
14393,1
7822,0
8978,1
36059,0
31375,0
17966,0
53582,1
12321,1
14389,0
52114,1
43922,1
34160,0
7326,1
52499,0
45208,0
3481,1
8631,0
28488,0
20132,0
27214,1
3386,0
38191,0
22192,0
18898,0
52886,1
19613,1
48257,0
28897,0
46789,1
23249,1
38460,1
24027,1
39518,0
13379,1
16206,1
2616,0
21343,1
25196,1
33145,1
52205,1
45769,1
6245,0
38683,0
11349,0
9130,1
41878,0
6012,0
32273,0
39627,0
14254,1
5006,0
37071,0
43269,1
20975,0
13630,0
56924,1
27180,0
38010,0
44328,1
19700,0
34435,0
22542,0
19789,0
38793,1
39153,0
25220,1
46513,1
28099,1
11565,0
22098,1
19217,0
42996,0
52533,1
20531,1
11250,1
39357,0
40599,1
29699,0
30121,1
8899,0
22074,1
13790,1
27353,0
31616,1
5224,1
21103,1
34150,1
5495,1
3056,0
48552,0
56806,1
41955,1
50290,0
8164,1
46944,1
10241,1
52979,0
1242,0
48775,1
418,1
26594,0
6303,0
370,0
32777,0
32949,1
19423,1
23481,1
5798,0
2767,1
41421,0
51682,0
5941,0
22452,0
26368,0
54936,0
41538,1
22845,1
51609,0
26602,1
1250,0
52559,0
355,1
46246,1
42960,1
26108,0
53245,0
21885,0
46018,1
51822,1
48785,0
8048,0
36559,0
24981,0
3037,0
35518,0
1298,0
8478,1
35400,0
28777,1
49568,1
53191,0
25232,0
26838,0
49736,1
13600,1
5102,1
13409,0
52835,1
40017,0
43921,0
10123,1
8400,1
8828,1
13736,1
55873,0
35825,1
43306,1
28223,0
15104,1
22792,0
24084,1
33764,1
983,1
2517,0
55008,1
15197,1
47042,0
35420,0
35478,1
55040,0
14800,0
8494,1
5395,0
9720,1
51421,0
509,0
16986,1
39548,0
39540,0
18999,0
17137,0
45809,1
17484,1
22580,1
38312,1
30545,0
16617,0
43005,0
56223,0
22377,1
44905,1
5196,1
40267,0
42429,0
17125,1
50727,0
19665,0
43117,1
43672,0
50730,0
48431,1
17416,1
4732,1
2681,1
50269,0
40973,1
46999,1
54670,1
42659,0
8279,1
32519,1
7879,1
33887,1
31630,1
8245,0
56943,0
40016,1
29711,0
9628,0
52191,0
27795,1
16164,1
747,0
39978,1
1143,1
24227,1
50705,1
44518,1
19662,0
46198,1
27543,1
37918,0
50421,1
51694,0
32169,1
51349,0
11448,0
33465,0
4694,0
56365,1
7919,0
21841,1
38776,1
6947,1
42896,1
9063,1
52981,0
8540,0
53312,0
46491,1
49682,0
16496,0
52368,1
22063,0
18779,0
37169,1
55277,1
36227,0
14116,0
3404,0
22982,1
52601,0
42971,0
44010,0
20047,1
38988,0
362,1
821,1
11420,1
34270,1
55380,0
27100,0
56934,0
2447,0
55724,1
56429,0
56175,1
22305,1
55100,0
30753,0
10823,0
15489,1
16950,0
22162,0
30432,0
52747,0
10304,0
27600,1
21161,1
19222,1
40366,0
26865,0
49666,0
32395,1
43723,1
19468,1
15788,1
5054,0
43411,1
25154,0
1436,0
6275,1
50085,1
287,1
43632,1
18051,1
55733,1
55290,0
43603,1
43127,0
50933,1
29787,1
48762,1
16899,1
7812,0
19016,1
9672,1
35545,1
36968,0
26445,1
25653,0
45517,0
17126,0
38473,1
2473,0
46995,1
18551,1
22344,1
55718,1
8742,1
17135,1
49335,1
39073,0
1625,1
5821,1
33373,1
246,1
32793,1
5475,1
29207,1
15557,1
4889,0
18457,1
35808,0
12038,1
3947,1
36969,1
42800,0
51383,0
27899,0
47429,1
29539,1
43574,0
6873,0
21138,0
25102,0
48557,1
622,1
41933,1
5501,0
29937,1
45022,0
7639,1
29656,1
4608,0
36426,0
809,1
16092,1
42419,1
40050,0
29337,0
20990,1
38790,0
26315,1
35258,1
25773,1
13029,1
21051,1
56881,0
48134,0
34007,1
33757,1
10355,1
45309,1
16184,1
10138,1
53063,0
41492,1
25850,0
4032,1
14146,0
21216,1
52561,0
35735,0
22587,1
47796,0
39842,1
27331,0
50596,0
41127,1
9422,0
48020,0
8002,1
31177,0
7612,1
30004,1
7913,1
15131,0
11035,1
17363,1
37713,1
29500,0
18677,1
45719,1
14475,0
5756,1
43393,0
793,0
39927,0
46101,1
29642,1
29317,0
40925,1
22294,1
32956,1
25909,0
7014,0
22072,1
57220,0
14373,1
16817,1
26318,0
7124,1
8441,0
56756,0
30679,1
122,1
38297,0
35664,0
2236,1
9626,1
24843,0
12948,1
4741,1
9091,0
37696,0
31040,1
16850,0
20657,1
44510,0
10466,1
2702,1
23621,1
11596,1
28560,1
337,0
44568,0
32829,1
20056,0
21910,0
26343,1
1439,0
39257,1
29330,0
20912,0
51766,0
53393,1
19110,1
27947,1
29820,1
20584,1
24607,0
1214,1
5163,0
4693,0
16269,0
27290,1
51989,0
56779,0
2088,0
50911,1
252,1
36244,0
39216,1
32752,1
23344,1
14926,1
21618,0
46354,1
32036,0
13210,1
8315,0
40153,0
49458,1
3668,0
41418,0
23504,0
10029,0
18994,0
9508,1
707,1
15078,1
42156,1
17803,0
608,0
45317,0
33675,1
47073,0
11267,1
21798,0
53184,1
14249,0
7433,1
21315,1
38895,0
32472,0
24410,0
14962,1
52646,0
33247,0
32270,1
22385,1
48687,0
35729,1
24199,0
52179,0
26650,1
46709,0
31939,1
23346,0
20053,1
55793,0
49665,1
31352,0
26000,1
11673,0
32882,1
16125,0
22816,0
35447,1
11418,0
46434,1
46149,1
34989,0
12637,0
50640,0
37786,1
28688,1
56101,1
25958,1
25939,1
55285,0
22522,0
49710,1
37223,1
2919,1
41464,1
32255,0
51973,1
27628,0
29478,1
49547,1
35307,1
38090,0
41120,1
56580,1
24548,0
31602,1
5358,0
40786,0
46783,0
23376,0
42314,1
9481,1
7727,0
35365,0
4294,0
4994,1
6993,0
4023,0
23946,0
9440,0
28189,1
14420,0
28991,1
52574,1
33874,1
36254,1
20071,1
54018,0
37432,1
2176,1
51693,1
55424,0
55666,1
8719,0
20174,1
6174,1
20372,1
45976,0
30705,1
2849,0
46279,1
48178,1
26679,1
12673,0
7483,1
31220,1
39549,0
6481,1
42026,1
36783,1
55211,0
47303,0
19901,0
46895,1
39961,0
53494,0
