,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
7660,28334,806.0,1378.0666666666666,0.0,-0.0004131377814501,-0.6848755502878429,1.196387736088761,0.0,0.0,-0.3333333333333333
36510,40703,0.0,-0.0840579710144927,0.99958703283089,1.0,0.4059854385370809,-0.0030490387058524,0.0,0.0,0.0
31853,46947,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6925584151710126,0.7826924705683069,0.0,0.0,0.0
27029,6392,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,0.7746040484458372,0.0,0.0,-3.333333333333333
51237,17975,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.4715331865899085,-0.0113068518675362,11.0,0.0,-9.0
16030,16430,17.0,5.078260869565217,0.0,-0.0004131377814501,-0.6848755502878429,1.0216608791394934,0.0,0.0,1.3333333333333333
57091,12091,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.3128174737555029,-0.0030490387058524,0.0,0.0,-1.0
27855,14299,209.0,317.9826086956522,0.0,-0.0004131377814501,-0.6848755502878429,1.0045947319386803,0.0,0.0,-0.3333333333333333
11002,49526,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,1.0132760226983992,0.0,0.0,0.0
40899,738,21.0,4.3130434782608695,-0.00041296716911,0.0,0.0859718929901794,-0.0030490387058524,0.0,0.0,0.0
17849,1604,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.2337665086352861,-0.0113068518675362,11.0,0.0,-9.0
9453,41570,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6925584151710126,0.8568010502244431,0.0,0.0,0.0
25069,43354,0.0,-0.0768115942028985,0.99958703283089,1.0,-0.6925584151710126,1.2114635385788093,0.0,0.0,0.0
34545,18084,6.0,1.065217391304348,-0.00041296716911,0.0,0.2298509989840839,-0.0030490387058524,0.0,0.0,1.0
53136,18826,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.5616745682356925,-0.0113068518675362,11.0,0.0,-9.0
6206,16684,66.0,12.156521739130437,-0.00041296716911,0.0,0.4030223501523874,-0.0030490387058524,0.0,0.0,0.0
11663,42,-4.0,-0.8202898550724638,-0.00041296716911,0.0,0.2971342702336607,-0.0113068518675362,11.0,0.0,-9.0
28402,11846,0.0,-0.4347826086956521,-0.00041296716911,0.0,0.0351760921097189,-0.0030490387058524,0.0,0.0,-0.6666666666666666
31458,24549,3.0,0.1420289855072463,0.0,-0.0004131377814501,-0.6848755502878429,0.8464681968323876,0.0,0.0,-1.0
56430,56583,0.0,1.3246376811594205,0.99958703283089,1.0,0.5136725364036573,-0.0107351571101888,0.0,0.0,0.0
22432,17259,25.0,2.3768115942028984,-0.00041296716911,0.0,0.4564849305790721,-0.0030490387058524,0.0,0.0,0.0
16781,25554,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.8469340221902262,11.0,0.0,-9.0
31658,16047,-4.0,-0.6057971014492753,0.0,-0.0004131377814501,-0.6931298679309177,0.914563394596426,11.0,0.0,-9.0
45371,18503,-4.0,-0.7043478260869566,0.0,-0.0004131377814501,-0.6931298679309177,0.957631066316592,11.0,0.0,-9.0
15115,32433,0.0,0.1115942028985507,0.99958703283089,1.0,-0.6848755502878429,0.7150207504023037,0.0,0.0,0.0
49803,23008,-4.0,-0.4521739130434782,0.0,-0.0004131377814501,-0.6931298679309177,0.8596806978910816,11.0,0.0,-9.0
54782,8704,-3.0,-0.7724637681159421,0.0,-0.0004131377814501,-0.6848755502878429,1.0653214194969085,0.0,0.0,-3.333333333333333
23615,29827,0.0,-0.0391304347826087,0.99958703283089,1.0,-0.6848755502878429,1.201173032946557,0.0,0.0,0.0
22112,2700,-4.0,-0.7594202898550725,0.0,-0.0004131377814501,-0.6931298679309177,0.7560557296519014,11.0,0.0,-9.0
40909,7611,-4.0,-0.8072463768115942,0.0,-0.0004131377814501,-0.6931298679309177,0.7873083763868891,11.0,0.0,-9.0
55985,53988,0.0,0.4043478260869565,0.99958703283089,1.0,-0.6925584151710126,1.084843736766325,0.0,0.0,0.0
47010,13954,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.0495894006095496,-0.0113068518675362,11.0,0.0,-9.0
48446,34259,0.0,-0.0536231884057971,0.99958703283089,1.0,0.4329495428377921,-0.0107351571101888,0.0,0.0,0.0
49448,14373,65.0,144.51014492753623,0.0,-0.0004131377814501,-0.6848755502878429,1.239878885406962,0.0,0.0,-0.3333333333333333
3843,56265,0.0,0.2811594202898551,0.99958703283089,1.0,-0.6925584151710126,1.0019691708308631,0.0,0.0,0.0
9864,42731,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,0.8486279325823664,0.0,0.0,0.0
48834,21220,89.0,9.06231884057971,-0.00041296716911,0.0,0.3694124619031493,-0.0030490387058524,0.0,0.0,1.3333333333333333
9458,21948,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,1.0403785889726431,11.0,0.0,-9.0
6933,25594,7.0,1.1405797101449275,-0.00041296716911,0.0,0.2817050457162208,-0.0030490387058524,0.0,0.0,0.0
25181,7355,12.0,2.398550724637681,-0.00041296716911,0.0,0.5837284117846258,-0.0030490387058524,0.0,0.0,0.0
23456,57064,0.0,0.4289855072463768,0.99958703283089,1.0,0.3491364713850322,-0.0030490387058524,0.0,0.0,0.0
5567,7930,3.0,0.7623188405797101,-0.00041296716911,0.0,0.4308753809685066,-0.0107351571101888,0.0,0.0,1.3333333333333333
8637,52613,0.0,1.3608695652173912,0.99958703283089,1.0,0.4642736200474094,-0.0030490387058524,0.0,0.0,0.0
22838,56282,0.0,0.2579710144927536,0.99958703283089,1.0,-0.6925584151710126,1.001545693232828,0.0,0.0,0.0
23322,11491,-4.0,-0.5739130434782609,0.0,-0.0004131377814501,-0.6931298679309177,1.2371051071398322,11.0,0.0,-9.0
41054,38289,0.0,-0.1478260869565217,0.99958703283089,1.0,0.1349898408398239,-0.0030490387058524,0.0,0.0,0.0
54542,31409,0.0,-0.017391304347826,0.99958703283089,1.0,0.4198696241110735,-0.0107351571101888,0.0,0.0,0.0
40948,284,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,1.0151604980096554,11.0,0.0,-9.0
55883,13869,-4.0,-0.6840579710144927,0.0,-0.0004131377814501,-0.6931298679309177,0.8750741085796562,11.0,0.0,-9.0
44477,33698,0.0,-0.0159420289855072,0.99958703283089,1.0,0.0408059600406366,-0.0030490387058524,0.0,0.0,0.0
23540,16892,-1.0,-0.3376811594202898,-0.00041296716911,0.0,0.1484507280731459,-0.0030490387058524,0.0,0.0,-1.0
24794,43971,0.0,0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,1.2378038451765905,0.0,0.0,0.0
7179,26875,2.0,-0.1710144927536231,0.0,-0.0004131377814501,-0.6848755502878429,1.249745913441179,0.0,0.0,0.0
16517,10436,-4.0,-0.8246376811594203,-0.00041296716911,0.0,0.3336225871994582,-0.0113068518675362,11.0,0.0,-9.0
41506,53927,0.0,1.2217391304347829,0.99958703283089,1.0,0.3998899424314256,-0.0107351571101888,0.0,0.0,0.0
10074,17701,12.0,7.447826086956522,0.0,-0.0004131377814501,-0.6848755502878429,0.749915304480393,0.0,0.0,-0.3333333333333333
42945,54141,0.0,0.2927536231884058,0.99958703283089,1.0,-0.6925584151710126,0.909312272380791,0.0,0.0,0.0
690,42529,0.0,-0.0391304347826087,0.99958703283089,1.0,0.1578479512360311,-0.0107351571101888,0.0,0.0,0.0
21023,36067,-1.0,0.0188405797101449,0.99958703283089,1.0,-0.6848755502878429,0.9038917591259422,0.0,0.0,0.0
37106,25541,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.2491322384016254,-0.0113068518675362,11.0,0.0,-9.0
52707,48521,0.0,0.2753623188405797,0.99958703283089,1.0,0.5840247206230952,-0.0107351571101888,0.0,0.0,0.0
45660,20570,-4.0,-0.8173913043478261,-0.00041296716911,0.0,0.182907213003725,-0.0113068518675362,11.0,0.0,-9.0
14639,22356,-4.0,-0.8101449275362319,0.0,-0.0004131377814501,-0.6931298679309177,0.7762767849580757,11.0,0.0,-9.0
18237,30290,0.0,-0.0753623188405797,0.99958703283089,1.0,0.1573399932272265,-0.0030490387058524,0.0,0.0,0.0
53103,51562,0.0,0.9927536231884058,0.99958703283089,1.0,0.2981290213342363,-0.0107351571101888,0.0,0.0,0.0
31424,10988,1.0,-0.344927536231884,-0.00041296716911,0.0,0.4536911615306468,-0.0030490387058524,0.0,0.0,-0.6666666666666666
51563,54914,0.0,1.3507246376811597,0.99958703283089,1.0,0.4417964781578056,-0.0107351571101888,0.0,0.0,0.0
47786,6823,-4.0,-0.755072463768116,0.0,-0.0004131377814501,-0.6931298679309177,0.7531972558651647,11.0,0.0,-9.0
2589,33339,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6848755502878429,0.7073134581180656,0.0,0.0,0.0
8458,48974,0.0,-0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,0.6879605318878631,0.0,0.0,0.0
16711,15040,8.0,1.9159420289855071,-0.00041296716911,0.0,0.5269641043007112,-0.0030490387058524,0.0,0.0,-1.0
3361,6539,-4.0,-0.8130434782608695,0.0,-0.0004131377814501,-0.6931298679309177,0.8840518336579994,11.0,0.0,-9.0
2710,8007,10.0,5.782608695652174,0.0,-0.0004131377814501,-0.6818278022350153,0.9506860337088168,0.0,0.0,0.0
22212,22752,51.0,4.433333333333334,-0.00041296716911,0.0,0.3818997629529292,-0.0030490387058524,0.0,0.0,1.0
43850,32693,0.0,0.1043478260869565,0.99958703283089,1.0,-0.6848755502878429,1.2772296095536546,0.0,0.0,0.0
47567,54295,0.0,0.4927536231884058,0.99958703283089,1.0,0.234041652556722,-0.0107351571101888,0.0,0.0,0.0
260,28485,-3.0,-0.7782608695652173,-0.00041296716911,0.0,0.3845665424991534,-0.0030490387058524,0.0,0.0,-7.0
17487,14542,7.0,1.6014492753623188,0.0,-0.0004131377814501,-0.6848755502878429,1.0003599559583298,0.0,0.0,-1.0
27649,28213,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,1.081244177183027,11.0,0.0,-9.0
36229,47413,0.0,-0.0594202898550724,0.99958703283089,1.0,0.2400101591601761,-0.0030490387058524,0.0,0.0,0.0
32958,17781,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.4763799525905858,-0.0113068518675362,11.0,0.0,-9.0
25218,24313,21.0,2.0115942028985505,-0.00041296716911,0.0,0.1457416186928547,-0.0107351571101888,0.0,0.0,0.0
16131,8231,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.1561335929563156,-0.0113068518675362,11.0,0.0,-9.0
47365,11462,22.0,3.2028985507246377,-0.00041296716911,0.0,0.0230274297324754,-0.0030490387058524,0.0,0.0,0.0
44225,54360,0.0,0.3869565217391304,0.99958703283089,1.0,-0.6925584151710126,1.100046582535784,0.0,0.0,0.0
8613,47709,0.0,-0.044927536231884,0.99958703283089,1.0,0.1172113105316627,-0.0107351571101888,0.0,0.0,0.0
56786,35362,0.0,0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,0.8720462437537054,0.0,0.0,0.0
7334,17012,70.0,152.38260869565218,0.0,-0.0004131377814501,-0.6848755502878429,1.0679046328449224,0.0,0.0,1.0
20925,6831,-4.0,-0.7753623188405797,0.0,-0.0004131377814501,-0.6931298679309177,1.0120691115439993,11.0,0.0,-9.0
18995,25193,-3.0,-0.7782608695652173,-0.00041296716911,0.0,0.3443532001354554,-0.0030490387058524,0.0,0.0,-7.0
56477,839,27.0,42.642028985507245,0.0,-0.0004131377814501,-0.6848755502878429,0.971267044973321,0.0,0.0,0.0
6976,3208,43.0,54.2927536231884,0.0,-0.0004131377814501,-0.6848755502878429,1.035169814516812,0.0,0.0,-1.0
8076,54634,0.0,0.4246376811594203,0.99958703283089,1.0,0.2381476464612258,-0.0030490387058524,0.0,0.0,0.0
14929,54590,0.0,1.3,0.99958703283089,1.0,0.4280816119200812,-0.0107351571101888,0.0,0.0,0.0
46051,15176,26.0,4.5144927536231885,-0.00041296716911,0.0,0.4719353200135455,-0.0030490387058524,0.0,0.0,0.0
1237,24669,66.0,5.389855072463768,-0.00041296716911,0.0,0.4021334236369793,-0.0030490387058524,0.0,0.0,1.3333333333333333
37187,2089,11.0,14.391304347826088,0.0,-0.0004131377814501,-0.6848755502878429,1.0184001016346236,0.0,0.0,0.0
56640,41368,0.0,-0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.7907385449309732,0.0,0.0,0.0
2783,55337,0.0,0.4057971014492754,0.99958703283089,1.0,-0.6925584151710126,1.1419708647412552,0.0,0.0,0.0
7852,43400,0.0,0.0130434782608695,0.99958703283089,1.0,0.5309854385370809,-0.0107351571101888,0.0,0.0,0.0
42739,21711,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.4222824246528953,-0.0113068518675362,11.0,0.0,-9.0
20640,48387,0.0,-0.0507246376811594,0.99958703283089,1.0,0.2831442600745005,-0.0030490387058524,0.0,0.0,0.0
31373,37042,0.0,-0.0318840579710144,0.99958703283089,1.0,0.1822299356586522,-0.0030490387058524,0.0,0.0,0.0
51192,20441,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.3035895699288858,-0.0113068518675362,11.0,0.0,-9.0
23302,10512,-4.0,-0.7855072463768116,0.0,-0.0004131377814501,-0.6931298679309177,1.139747607351571,11.0,0.0,-9.0
19500,27943,2.0,0.0521739130434782,-0.00041296716911,0.0,0.3126904842533017,-0.0107351571101888,0.0,0.0,0.0
44808,7341,-4.0,-0.6376811594202898,0.0,-0.0004131377814501,-0.6931298679309177,1.0980350639451173,11.0,0.0,-9.0
16493,32386,-1.0,0.2159420289855072,0.99958703283089,1.0,-0.6848755502878429,0.7127763191327179,0.0,0.0,0.0
54730,31895,0.0,-0.072463768115942,0.99958703283089,1.0,-0.6925584151710126,1.1227873295502668,0.0,0.0,0.0
2022,45012,0.0,-0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,1.0250910476835775,0.0,0.0,0.0
7566,44407,0.0,0.0246376811594202,0.99958703283089,1.0,0.573823230612936,-0.0107351571101888,0.0,0.0,0.0
10806,40358,0.0,0.6057971014492753,0.99958703283089,1.0,0.4046308838469353,-0.0030490387058524,0.0,0.0,0.0
23447,1458,-4.0,-0.3768115942028985,0.0,-0.0004131377814501,-0.6931298679309177,1.2556745998136698,11.0,0.0,-9.0
34645,4046,7.0,6.943478260869565,0.0,-0.0004131377814501,-0.6848755502878429,0.977703904463454,0.0,0.0,0.0
25983,30270,0.0,0.1072463768115942,0.99958703283089,1.0,-0.6848755502878429,0.8378716015922758,0.0,0.0,0.0
53473,34512,0.0,-0.0115942028985507,0.99958703283089,1.0,0.4436166610226888,-0.0107351571101888,0.0,0.0,0.0
13997,6680,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,1.0494833573303972,11.0,0.0,-9.0
8091,37820,0.0,-0.1057971014492753,0.99958703283089,1.0,0.1150948188283102,-0.0030490387058524,0.0,0.0,0.0
24814,6811,6.0,8.885507246376811,0.0,-0.0004131377814501,-0.6848755502878429,0.9269712882188532,0.0,0.0,0.0
42637,43804,0.0,0.1681159420289855,0.99958703283089,1.0,-0.6848755502878429,1.0524477005166426,0.0,0.0,0.0
14217,36096,0.0,0.017391304347826,0.99958703283089,1.0,0.2222316288520149,-0.0030490387058524,0.0,0.0,0.0
29397,47732,0.0,0.1420289855072463,0.99958703283089,1.0,-0.6925584151710126,0.8005208774455831,0.0,0.0,0.0
12895,13836,110.0,9.96376811594203,-0.00041296716911,0.0,0.5524466644090755,-0.0030490387058524,0.0,0.0,1.3333333333333333
3871,46511,0.0,-0.0898550724637681,0.99958703283089,1.0,-0.6925584151710126,0.7634242398577116,0.0,0.0,0.0
49863,18258,-4.0,-0.8028985507246377,-0.00041296716911,0.0,0.4157847951236031,-0.0113068518675362,11.0,0.0,-9.0
46146,36444,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.9198992123316676,0.0,0.0,0.0
31325,11423,0.0,-0.4550724637681159,-0.00041296716911,0.0,0.3420673890958347,-0.0030490387058524,0.0,0.0,-0.6666666666666666
10087,30647,0.0,-0.0405797101449275,0.99958703283089,1.0,0.1719437859803589,-0.0030490387058524,0.0,0.0,0.0
2044,49291,0.0,0.0855072463768115,0.99958703283089,1.0,-0.6848755502878429,1.0034089946641822,0.0,0.0,0.0
4159,16705,13.0,2.833333333333333,-0.00041296716911,0.0,0.3134100914324416,-0.0030490387058524,0.0,0.0,0.0
24700,2215,74.0,7.442028985507246,-0.00041296716911,0.0,0.4640196410430071,-0.0030490387058524,0.0,0.0,-0.3333333333333333
40949,9934,13.0,2.285507246376812,-0.00041296716911,0.0,0.3505756857433119,-0.0030490387058524,0.0,0.0,-0.3333333333333333
55827,44912,0.0,0.1115942028985507,0.99958703283089,1.0,-0.6848755502878429,1.2684212755145252,0.0,0.0,0.0
23575,38752,0.0,-0.081159420289855,0.99958703283089,1.0,-0.6925584151710126,0.8013254848818497,0.0,0.0,0.0
26227,21993,59.0,126.51014492753625,0.0,-0.0004131377814501,-0.6848755502878429,1.0592233420852035,0.0,0.0,1.0
37482,12762,7.0,0.5434782608695652,-0.00041296716911,0.0,0.4264730782255334,-0.0107351571101888,0.0,0.0,0.0
8858,35540,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6848755502878429,0.8808969255526382,0.0,0.0,0.0
12460,20925,10.0,1.3666666666666667,-0.00041296716911,0.0,0.2855147307822553,-0.0030490387058524,0.0,0.0,0.0
21451,56656,-1.0,0.336231884057971,0.99958703283089,1.0,-0.6925584151710126,1.1987592106377574,0.0,0.0,0.0
53799,55535,-1.0,0.3420289855072463,0.99958703283089,1.0,-0.6925584151710126,1.150906242059795,0.0,0.0,0.0
36169,51289,0.0,0.3565217391304348,0.99958703283089,1.0,-0.6925584151710126,0.968429745066486,0.0,0.0,0.0
98,22695,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.4300287842871656,-0.0113068518675362,11.0,0.0,-9.0
34381,44405,0.0,0.0304347826086956,0.99958703283089,1.0,0.3165001693193363,-0.0107351571101888,0.0,0.0,0.0
7605,10713,-4.0,-0.5942028985507246,0.0,-0.0004131377814501,-0.6931298679309177,1.05954095028373,11.0,0.0,-9.0
22183,49028,0.0,0.0913043478260869,0.99958703283089,1.0,-0.6848755502878429,0.991593969679004,0.0,0.0,0.0
44665,30089,0.0,-0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,0.8309265689845007,0.0,0.0,0.0
15818,51359,0.0,1.3855072463768117,0.99958703283089,1.0,0.2891550965120216,-0.0107351571101888,0.0,0.0,0.0
26546,43864,0.0,0.017391304347826,0.99958703283089,1.0,0.5513884185573993,-0.0107351571101888,0.0,0.0,0.0
11612,49959,0.0,0.0710144927536231,0.99958703283089,1.0,-0.6848755502878429,1.030977386296265,0.0,0.0,0.0
40252,13380,5.0,8.060869565217391,0.0,-0.0004131377814501,-0.6848755502878429,0.8050520877445583,0.0,0.0,0.0
29299,31592,0.0,0.1014492753623188,0.99958703283089,1.0,-0.6925584151710126,1.110083001609215,0.0,0.0,0.0
48628,703,-4.0,-0.4855072463768116,0.0,-0.0004131377814501,-0.6931298679309177,0.934615058863386,11.0,0.0,-9.0
38789,20867,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.0205511344395529,-0.0113068518675362,11.0,0.0,-9.0
7369,19041,7.0,5.711594202898551,0.0,-0.0004131377814501,-0.6848755502878429,0.7436054882696705,0.0,0.0,-0.3333333333333333
33825,32887,0.0,0.0202898550724637,0.99958703283089,1.0,0.0052912292583813,-0.0030490387058524,0.0,0.0,0.0
14985,17531,12.0,1.4884057971014493,-0.00041296716911,0.0,0.5447849644429393,-0.0030490387058524,0.0,0.0,1.3333333333333333
7779,33251,0.0,0.0289855072463768,0.99958703283089,1.0,0.0215458855401286,-0.0030490387058524,0.0,0.0,0.0
13890,19422,-4.0,-0.5768115942028985,0.0,-0.0004131377814501,-0.6931298679309177,0.700749555348522,11.0,0.0,-9.0
26583,30394,0.0,-0.0797101449275362,0.99958703283089,1.0,-0.6848755502878429,0.8437155924451597,0.0,0.0,0.0
8626,13574,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,0.9103074447361734,11.0,0.0,-9.0
47040,53821,0.0,0.4231884057971014,0.99958703283089,1.0,-0.6925584151710126,1.0777716608791394,0.0,0.0,0.0
14072,51246,-1.0,0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.766219192004743,0.0,0.0,0.0
31239,17003,7.0,1.0434782608695652,0.0,-0.0004131377814501,-0.6925584151710126,1.055242652663674,0.0,0.0,0.0
8549,21764,-1.0,-0.1550724637681159,-0.00041296716911,0.0,0.4686759227903826,-0.0030490387058524,0.0,0.0,-1.0
53910,11767,1.0,-0.1710144927536231,-0.00041296716911,0.0,0.1113274635963427,-0.0030490387058524,0.0,0.0,-0.6666666666666666
26966,37256,0.0,-0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.7728254425340899,0.0,0.0,0.0
12808,32570,0.0,-0.0971014492753623,0.99958703283089,1.0,-0.6848755502878429,1.2716397052595918,0.0,0.0,0.0
2848,51251,0.0,0.1608695652173913,0.99958703283089,1.0,-0.6848755502878429,0.7663462352841535,0.0,0.0,0.0
42734,10969,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,1.151160328618616,0.0,0.0,-3.333333333333333
22511,53554,0.0,0.2623188405797101,0.99958703283089,1.0,-0.6925584151710126,0.8850893537731854,0.0,0.0,0.0
22909,18196,275.0,46.96086956521739,-0.00041296716911,0.0,0.0622248560785641,-0.0030490387058524,0.0,0.0,-0.6666666666666666
390,32095,0.0,-0.0376811594202898,0.99958703283089,1.0,0.4483152726041314,-0.0107351571101888,0.0,0.0,0.0
39223,28455,3.0,1.7260869565217392,0.0,-0.0004131377814501,-0.6925584151710126,1.1062717032268994,0.0,0.0,0.0
42784,50065,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6925584151710126,0.73369611247565,0.0,0.0,0.0
43252,54119,0.0,0.4115942028985507,0.99958703283089,1.0,-0.6925584151710126,1.0901372067417634,0.0,0.0,0.0
21147,39502,0.0,0.0434782608695652,0.99958703283089,1.0,0.1505248899424314,-0.0107351571101888,0.0,0.0,0.0
21108,4012,10.0,2.072463768115942,-0.00041296716911,0.0,0.0966390111750762,-0.0030490387058524,0.0,0.0,0.0
16845,10903,0.0,-0.4347826086956521,-0.00041296716911,0.0,0.3914239756180155,-0.0030490387058524,0.0,0.0,-0.6666666666666666
34125,41325,0.0,0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,0.7875624629457102,0.0,0.0,0.0
11491,36927,0.0,0.0405797101449275,0.99958703283089,1.0,0.258381307145276,-0.0030490387058524,0.0,0.0,0.0
22519,52076,0.0,0.2217391304347826,0.99958703283089,1.0,0.441288520149001,-0.0030490387058524,0.0,0.0,0.0
48491,39890,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,0.8496442788176506,0.0,0.0,0.0
47281,45468,0.0,0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,1.044274582874566,0.0,0.0,0.0
33718,43847,0.0,-0.036231884057971,0.99958703283089,1.0,0.5501608533694547,-0.0107351571101888,0.0,0.0,0.0
13821,6272,9.0,2.023188405797101,-0.00041296716911,0.0,0.4934388757196072,-0.0030490387058524,0.0,0.0,-0.6666666666666666
24172,4188,12.0,2.818840579710145,-0.00041296716911,0.0,0.2582966474771418,-0.0030490387058524,0.0,0.0,0.0
22108,7332,-4.0,-0.8043478260869565,0.0,-0.0004131377814501,-0.6931298679309177,1.093609723045651,11.0,0.0,-9.0
22828,33245,0.0,-0.0710144927536231,0.99958703283089,1.0,-0.6848755502878429,0.703671550774964,0.0,0.0,0.0
32552,49162,0.0,-0.0420289855072463,0.99958703283089,1.0,0.3143413477819167,-0.0030490387058524,0.0,0.0,0.0
10599,21813,18.0,25.771014492753626,0.0,-0.0004131377814501,-0.6848755502878429,0.7787541289065808,0.0,0.0,-1.0
33271,43423,0.0,0.0231884057971014,0.99958703283089,1.0,0.5320436843887572,-0.0107351571101888,0.0,0.0,0.0
14061,31421,1.0,0.0594202898550724,0.99958703283089,1.0,0.4197003047748053,-0.0107351571101888,0.0,0.0,0.0
44449,36846,0.0,0.0492753623188405,0.99958703283089,1.0,0.2538520149001016,-0.0030490387058524,0.0,0.0,0.0
9826,3658,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.1014646122587199,-0.0113068518675362,11.0,0.0,-9.0
20199,30488,0.0,-0.072463768115942,0.99958703283089,1.0,-0.6848755502878429,0.8472728042686541,0.0,0.0,0.0
20965,56610,0.0,1.3246376811594205,0.99958703283089,1.0,0.5138841855739925,-0.0107351571101888,0.0,0.0,0.0
13170,14292,-4.0,-0.8188405797101449,-0.00041296716911,0.0,0.3635497798848628,-0.0113068518675362,11.0,0.0,-9.0
42238,30266,0.0,-0.0260869565217391,0.99958703283089,1.0,0.1556044700304774,-0.0030490387058524,0.0,0.0,0.0
24065,44940,0.0,0.0260869565217391,0.99958703283089,1.0,0.3400778868946834,-0.0107351571101888,0.0,0.0,0.0
18964,29792,0.0,-0.0507246376811594,0.99958703283089,1.0,0.5180748391466306,-0.0030490387058524,0.0,0.0,0.0
20705,14431,8.0,24.671014492753624,0.0,-0.0004131377814501,-0.6848755502878429,0.6993097315152028,0.0,0.0,-1.0
51669,42263,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6925584151710126,0.829444397391378,0.0,0.0,0.0
17202,11325,-4.0,-0.8130434782608695,0.0,-0.0004131377814501,-0.6931298679309177,1.1736046413144745,11.0,0.0,-9.0
14807,4437,-4.0,-0.8405797101449275,-0.00041296716911,0.0,0.4145360650186251,-0.0113068518675362,11.0,0.0,-9.0
11948,15029,-1.0,-0.2942028985507246,0.0,-0.0004131377814501,-0.6848755502878429,0.9016049800965528,0.0,0.0,-1.0
6194,12947,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.0476422282424652,-0.0113068518675362,11.0,0.0,-9.0
27298,48901,0.0,1.417391304347826,0.99958703283089,1.0,0.1675414832373857,-0.0107351571101888,0.0,0.0,0.0
38206,17176,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.5695055875380969,-0.0113068518675362,11.0,0.0,-9.0
29271,49133,0.0,0.3768115942028985,0.99958703283089,1.0,-0.6925584151710126,0.8605700008469552,0.0,0.0,0.0
38713,19011,3.0,4.008695652173913,0.0,-0.0004131377814501,-0.6848755502878429,0.8977513339544338,0.0,0.0,0.0
49095,37991,0.0,0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,0.8046709579063267,0.0,0.0,0.0
6176,49605,0.0,0.1739130434782608,0.99958703283089,1.0,0.5379698611581443,-0.0107351571101888,0.0,0.0,0.0
42609,24664,8.0,1.010144927536232,-0.00041296716911,0.0,0.0608703013884185,-0.0030490387058524,0.0,0.0,1.3333333333333333
27453,3882,116.0,187.2913043478261,0.0,-0.0004131377814501,-0.6848755502878429,1.1029685779622258,0.0,0.0,-1.0
15169,42363,0.0,-0.0246376811594202,0.99958703283089,1.0,0.1515408059600406,-0.0107351571101888,0.0,0.0,0.0
15381,34178,0.0,0.008695652173913,0.99958703283089,1.0,0.4299864544530985,-0.0107351571101888,0.0,0.0,0.0
40714,14760,63.0,139.33333333333334,0.0,-0.0004131377814501,-0.6848755502878429,1.2445371389853477,0.0,0.0,-0.3333333333333333
27355,39677,0.0,-0.0971014492753623,0.99958703283089,1.0,-0.6848755502878429,1.04359701871771,0.0,0.0,0.0
