,Label
14698,1
56439,0
3349,1
11523,0
15547,0
26398,0
15742,1
36632,1
19196,1
45617,0
38739,1
2725,1
30991,0
32615,0
7323,1
14188,0
46500,1
53053,0
16258,0
3045,1
54866,1
38114,0
13152,1
13861,1
56802,0
21241,0
26097,1
4636,0
48646,0
46365,1
3122,1
10947,1
14192,1
39827,0
20054,0
9625,0
52286,1
54409,0
29510,0
44584,0
687,0
53774,0
38892,1
26649,1
17278,1
31656,0
45594,1
8259,0
8356,0
40109,1
16874,1
31717,0
43326,0
45632,0
49426,0
14531,0
21476,0
7327,1
46329,1
28128,0
45276,1
38223,0
16132,1
40467,0
25490,1
26057,0
49579,1
48412,1
29429,0
15014,1
31192,0
22945,1
15762,1
3496,1
55117,1
50571,0
22744,1
49793,0
55059,1
12094,0
56381,1
50057,0
26920,1
14726,0
45069,0
56330,1
10048,1
1770,1
29311,0
8773,0
33253,0
28093,1
36005,0
3501,0
1499,1
49002,0
34605,0
22139,0
23079,0
23159,0
47575,0
27051,0
14561,1
9569,0
7071,1
20049,1
25564,1
26819,0
6866,0
18001,0
37256,1
22204,0
29603,1
4705,0
28783,0
23934,0
7173,0
44448,0
33296,1
36799,0
12977,1
35478,0
33892,0
21795,0
10672,0
42393,0
47265,0
45584,1
28619,0
5038,0
9303,1
46873,0
37299,1
50263,1
19193,1
39912,0
11738,0
26151,1
53412,1
20069,1
21448,0
36589,1
43212,0
47216,1
51041,0
35216,0
48199,1
42096,1
46750,0
10050,0
14270,1
4911,1
8829,1
45248,1
22809,0
39066,1
8189,1
2121,1
45213,0
26454,1
18864,1
16733,1
24765,0
20964,1
44027,1
47979,1
48377,1
22223,1
45933,0
47089,1
53897,0
28333,0
24409,1
43041,0
20459,0
52932,0
35412,0
45033,1
54837,0
4639,0
16648,0
26068,0
21240,1
33835,0
22190,0
32260,0
10155,0
18006,0
1123,1
20583,0
9524,1
16571,1
44544,0
51267,0
36501,1
6334,1
25821,0
21410,0
25188,0
14490,1
31883,0
8558,0
27240,0
22640,0
39427,1
21487,0
10386,1
38093,0
56256,0
17922,0
10392,1
1369,1
54266,1
46973,1
41084,0
46560,1
53500,0
39815,0
37390,1
42322,0
55231,0
48941,1
26874,1
42705,1
6588,1
45813,0
24072,1
21017,1
45542,1
54676,0
26344,1
22161,1
40950,0
27587,0
540,1
9934,0
17746,0
18020,0
9147,1
51557,0
36758,1
10188,0
29190,0
8659,1
42924,0
11837,1
30472,0
37565,0
24779,1
4882,1
3044,0
9808,0
21320,0
8392,1
2648,0
55159,1
20488,1
45390,1
40907,1
2600,0
22689,0
21768,1
10716,1
25785,0
43948,1
23526,0
22455,1
56394,0
11132,0
32370,0
7268,1
2233,0
2263,1
52272,1
8736,0
51972,0
33058,1
31332,0
2712,0
3658,1
11718,1
47544,1
44130,1
47386,0
26455,1
5899,1
50981,0
13451,0
43015,0
957,0
52304,0
29054,0
46994,0
3384,0
49110,1
31842,0
48862,1
6967,0
37939,0
3551,1
53404,1
3214,0
50137,1
51163,0
32744,1
17381,0
46059,0
14727,1
21344,0
11760,0
11125,0
16042,1
43094,1
17887,0
14606,1
54090,0
55451,0
11337,0
29625,1
46684,0
26316,1
29028,1
11294,0
38543,1
25359,1
53095,1
16977,1
13303,1
44523,0
51923,0
47494,0
43868,0
37398,1
41605,0
15943,1
6892,1
2751,0
6184,1
24752,1
44776,0
8698,1
15244,1
10964,1
53125,0
43741,1
5235,0
39398,1
8307,0
3143,0
40645,1
35198,1
52030,1
32625,0
9892,0
57074,1
24244,0
46243,1
34817,1
49079,0
15940,0
44223,0
41120,0
44957,0
535,1
5527,1
30129,0
52367,1
6801,1
37473,1
5939,1
41119,0
19130,0
18975,0
26302,0
21882,0
34945,0
30197,1
34230,1
19017,0
43633,1
45946,1
46161,1
55537,1
22761,1
12320,0
15108,0
23037,0
22643,1
8406,0
15220,1
18505,0
13008,0
55276,1
15516,1
40131,1
30460,0
31338,0
39836,0
30010,0
21941,0
6442,0
21338,1
381,1
12417,1
14434,0
13800,0
36711,0
8540,1
41805,0
12499,1
45472,1
53802,0
45880,0
30663,1
56367,1
35445,0
51869,1
3628,0
9631,1
55199,0
38837,1
20962,0
30255,1
6282,1
54988,1
29958,0
3454,0
2196,0
13348,1
9971,1
37329,1
49281,0
19484,0
35172,0
13639,0
46221,0
9297,1
48855,1
13712,0
28849,0
35849,0
30254,1
42233,1
5558,0
6666,0
44485,0
16547,0
2957,0
6521,1
33093,0
31051,1
43637,0
2799,0
30302,1
30456,1
35200,1
47247,0
26852,0
27024,0
47429,1
54968,0
55917,1
13164,1
26669,1
46552,1
42738,0
19425,1
49066,0
11592,1
14442,0
1009,1
51180,1
52549,1
50198,0
40295,0
11210,0
43046,0
12550,1
31003,0
35310,1
19245,1
28108,1
52229,0
52074,1
12624,0
10395,0
15440,0
29542,1
54223,1
10531,0
34931,0
14472,0
30721,0
48445,0
47769,0
3016,0
52062,0
40961,1
50622,1
54964,1
26945,1
52131,0
55011,1
48390,1
15408,1
42769,0
51312,1
38452,0
21105,1
3654,1
34156,0
2473,0
37998,0
47595,0
39761,1
14999,0
14069,1
46155,0
8794,1
27873,0
1443,1
56611,1
37747,0
7484,1
23042,1
26703,0
11530,1
8801,1
17576,0
55734,1
23195,0
8618,1
37261,0
15748,0
28947,0
10019,1
4134,0
22608,1
44900,0
51759,1
11360,1
26440,0
49826,0
15781,0
23698,0
52949,1
37628,0
48748,1
12210,0
14759,1
27898,1
10549,0
46540,1
15358,1
20174,0
23509,0
26036,0
52688,0
24781,1
47521,0
27834,0
31590,0
30901,0
29395,0
23937,1
10628,0
24345,1
46507,1
40541,1
11393,1
48787,1
4557,0
15646,1
13478,1
16448,1
14092,1
10787,0
54075,1
30784,0
52338,1
38240,1
22771,0
52984,0
8687,1
52384,1
20129,0
28934,1
57123,1
20802,0
17302,1
48553,1
46126,1
23966,0
47935,0
25343,0
40438,1
36644,0
26190,1
54813,1
5985,1
42655,0
28034,1
36416,0
21926,0
29825,0
44607,1
22967,1
24208,1
47811,1
23130,1
53181,1
33574,0
53755,1
5881,1
42032,1
47342,1
16224,0
55313,1
26624,1
12165,0
48158,0
12623,1
51464,1
51066,0
13634,0
7451,1
35363,1
40555,1
34214,1
45196,0
48091,0
23797,0
54436,0
33133,0
15938,1
25673,1
50865,1
6955,0
4480,0
8068,1
35117,0
7257,0
15831,0
26615,1
17549,1
55063,0
26356,0
53793,0
56527,1
16691,1
19320,0
21853,1
50596,0
34435,0
14564,1
9716,1
56800,0
4315,1
30960,0
18634,0
38884,1
53470,1
15497,1
7388,1
351,0
9041,1
2633,1
28178,0
16333,1
37571,1
22342,0
11098,0
53164,0
47295,0
34824,0
37269,1
43457,1
38483,1
15555,1
1387,0
36174,0
22485,1
50186,1
44632,1
3474,1
47061,0
44074,1
35593,0
55825,1
16675,1
47748,1
12213,0
16086,0
17132,0
37185,1
12342,1
49937,0
31275,0
55414,1
5696,0
5885,0
32564,1
34452,1
55732,1
21301,0
7420,1
15165,0
7993,0
26024,1
16303,1
17022,0
10544,1
33176,1
4371,1
2,1
48411,0
21567,0
9048,1
1520,0
19559,0
21528,0
5063,1
40035,0
22674,0
23513,1
42405,0
55550,0
54660,0
12780,0
56828,1
41076,0
17657,0
2027,0
24078,1
29260,1
43101,0
47056,1
54078,1
31030,1
30814,0
29238,0
44648,1
28283,1
56920,1
1239,1
31443,0
53376,0
41239,0
21981,0
31280,0
43061,1
4493,0
52850,1
10419,0
44228,1
16004,0
1669,1
50787,0
44469,1
12943,1
21678,0
28939,0
45722,1
2552,0
28811,1
41403,0
6381,0
28867,1
52064,1
36381,0
2986,0
5630,0
6008,1
18089,1
35488,0
20462,1
2115,1
18149,1
39428,0
47268,1
10135,1
32157,0
15147,0
11829,0
36369,1
53479,0
23818,0
6040,0
35717,0
24933,0
41500,1
8960,0
48897,0
22318,1
46065,1
20539,0
16090,0
53776,1
19713,0
25699,1
1132,0
7037,0
38074,1
40530,0
6720,0
49946,0
42065,1
18897,0
24643,1
56191,0
36917,1
38687,0
27075,1
48701,1
41755,1
13898,1
40573,1
24569,0
41527,1
32336,1
28704,0
2989,1
16087,1
33337,0
32784,1
46192,1
38566,0
26378,0
9743,1
48859,0
30202,1
33060,1
30226,0
37901,0
21917,1
26891,1
27094,1
32235,1
45568,0
33609,1
17303,1
12336,1
36108,1
31767,1
34274,0
11068,0
34014,1
41290,1
21244,0
19588,1
3596,1
22834,1
29307,1
18202,0
29577,1
11282,1
32369,0
41800,1
46207,0
8241,1
36472,1
1702,1
38462,0
7755,0
57187,1
43893,1
33689,0
29301,1
35818,0
38723,0
45504,1
27729,0
26261,1
620,0
15697,1
49697,0
23570,0
304,1
49674,0
15345,0
11933,1
46479,1
30474,1
2647,1
31912,1
37055,1
52575,1
57186,0
3333,1
23433,1
44117,1
50633,1
48005,0
7139,1
45477,0
25798,0
54317,0
45227,1
15018,1
13519,0
31997,0
39344,1
23554,0
52482,0
21149,1
36674,0
20443,0
21376,1
45751,0
24776,0
31642,0
35339,0
49257,1
24398,1
1547,0
23288,0
33326,0
48310,0
14523,0
29186,1
31425,1
13264,1
19714,1
37011,0
18690,0
833,1
49773,0
32488,0
15804,1
5214,0
34670,1
16585,0
21450,0
37737,1
28078,0
46749,1
48559,1
4723,1
20745,1
468,1
13576,0
9311,0
40441,0
13891,1
19243,1
19881,1
23763,0
15450,0
8005,0
21372,1
44406,0
37484,0
22277,1
43466,0
43049,0
4024,0
48428,0
3622,0
51805,1
37522,0
3433,1
54888,1
22895,0
24515,0
47133,0
28345,0
41128,1
32112,1
26196,0
11660,0
23427,1
20394,1
4601,1
29568,0
18230,0
27204,0
46668,1
23940,0
1498,0
55055,0
48414,0
38637,1
353,0
32018,0
36667,0
14221,0
28210,1
38490,0
48525,0
9358,1
31639,0
56905,1
26608,0
36942,0
1022,0
38193,1
7105,0
9456,0
33843,1
26554,1
56120,1
36665,1
31202,1
26827,0
1402,1
49159,1
18942,0
26047,0
3509,0
8218,1
57121,0
29418,0
14493,0
42085,0
47445,0
8117,1
29651,0
47420,0
52334,0
20306,1
34411,0
4651,0
3535,1
17629,0
49052,1
43176,1
16967,1
15399,1
35349,1
40660,1
51840,1
32258,0
15958,1
41875,0
51611,1
26380,0
15071,1
31476,1
10014,1
3267,0
3696,1
29171,1
1894,0
17130,0
12294,1
13231,0
7744,1
24081,0
5577,0
53505,1
20708,1
2249,1
32124,1
4703,1
24216,1
44725,0
38185,0
11762,0
12528,1
43322,0
20561,0
27306,1
53754,1
46785,1
9930,1
36259,1
812,0
2094,0
30815,1
31525,1
41865,1
55853,1
22905,0
34585,0
29573,1
49624,0
14917,0
48291,1
6138,1
39643,1
43097,0
5161,1
12166,0
33776,1
46418,0
22600,0
57117,1
24383,1
54226,1
54322,0
53783,0
35925,0
24174,0
3484,1
4611,0
43667,1
54277,0
22367,0
1785,0
7712,1
39105,0
54738,1
36553,1
10640,0
35293,0
54219,1
848,0
23063,1
28788,0
49952,0
43784,0
23620,1
41268,1
19740,0
46341,1
13827,1
28914,1
13894,0
55041,1
12029,1
4755,1
56948,1
42396,1
45207,0
56316,1
3262,0
31098,1
13688,1
48345,1
5201,1
47003,0
54791,0
44273,0
30149,1
17284,0
20905,0
24940,0
31015,1
6494,0
38526,1
19512,1
23756,1
22475,1
47182,1
25876,1
35888,0
8175,0
14282,0
39064,0
44976,0
17332,1
36959,1
27334,1
28896,0
22436,1
40831,0
7998,0
37930,0
17235,1
37267,1
38125,0
28201,1
48004,1
20929,1
40717,1
46127,1
11553,1
34649,0
254,1
45970,0
24723,1
51383,1
41957,1
4925,1
13449,0
32914,1
43740,0
38234,0
33516,1
27803,0
40009,1
13600,0
3919,0
33387,0
279,0
27444,1
13249,0
4338,0
56502,0
8614,1
51465,1
42532,0
56584,0
41341,1
32539,1
759,0
40622,1
4732,0
49050,0
25800,1
5777,1
38688,1
38953,1
11792,1
1044,0
16420,0
10179,0
15578,1
12674,1
44797,1
16452,1
21663,1
54543,0
49535,1
37212,1
32150,1
39460,0
24696,0
25571,1
23204,0
35143,0
54057,1
44775,0
54216,0
32291,1
19957,0
8467,1
52047,0
5566,0
31781,1
24119,1
25791,0
55190,1
56890,0
12053,0
42310,1
21499,0
829,1
56740,1
42822,0
19212,0
38092,0
3672,1
47088,0
874,1
29805,0
39850,0
26355,0
4394,0
3705,1
5261,0
56649,1
32693,1
38934,1
22441,1
2623,0
16987,1
55237,1
34221,0
40096,1
45422,0
50433,0
28208,0
35401,1
54628,0
5029,1
10071,0
40966,1
12516,1
34305,1
983,0
31600,1
1595,1
53385,1
40546,1
23038,0
8885,0
24879,0
53823,1
9757,1
29738,0
12321,1
13592,0
32978,1
21976,1
36924,1
27551,1
26564,0
6654,1
52340,1
1252,1
39769,1
29019,1
16702,0
42272,0
34039,0
10104,1
5220,1
15280,0
57094,1
35655,0
8854,0
49702,1
45607,0
8164,1
19879,0
48474,0
7844,0
41633,1
17510,1
19580,1
53900,0
38510,0
28417,0
10270,1
38010,0
53156,0
54309,0
36932,0
32942,1
12153,1
39107,1
17781,1
9403,1
16603,0
20914,1
54512,1
33925,0
47797,0
51103,1
49947,1
19064,1
47468,1
3018,1
8810,0
51863,0
9273,0
38502,1
36214,1
2447,1
20615,0
41257,1
46876,0
39378,0
11882,0
20733,1
16631,0
49887,0
47752,0
9819,1
28380,1
23132,0
50854,1
39453,1
54980,1
39835,0
22070,0
12430,1
5322,1
15699,1
1783,0
15322,1
10902,1
5562,0
13087,0
11086,1
53761,1
22205,0
23319,0
38278,0
56661,1
26049,0
20265,0
7463,0
6394,1
21606,1
52257,0
55577,0
10880,1
4121,0
49084,0
51213,1
38681,1
14850,1
48680,0
26548,0
35648,0
53490,1
32835,0
22468,0
8045,1
42832,0
10978,0
37336,1
8546,1
7592,0
32131,1
30668,1
26997,0
32051,0
49738,1
1791,0
1988,1
13527,0
2954,1
5660,0
45930,1
70,1
30193,1
50484,1
30421,1
29586,0
12028,1
49382,1
25157,1
28997,1
56993,1
18803,1
35997,1
20533,1
4498,1
27341,1
56436,0
2075,1
24401,0
38914,1
3457,0
28400,0
8856,1
33643,1
9314,0
15731,0
5175,1
12739,1
38428,1
20276,1
40603,1
18764,1
44247,1
19311,0
1870,1
245,0
57118,0
15158,0
1441,0
25084,0
39966,1
11674,0
45719,1
7070,0
8230,0
25062,0
23089,0
14674,0
11369,0
51,1
18007,1
25600,0
36045,0
43763,0
19994,1
19899,0
1012,0
23840,0
13366,1
46426,0
38113,1
36404,1
5739,0
56542,1
19586,0
40707,1
41627,0
28697,0
47570,0
16653,1
27441,0
44272,1
54622,0
52956,0
43957,1
14388,1
30899,1
26626,0
18548,0
2773,0
17963,0
23592,1
85,1
40130,1
30760,0
24439,0
57071,0
10496,1
34366,0
26340,1
16887,1
18663,1
19942,1
27926,1
44004,0
40753,1
53644,1
51196,0
14791,0
51936,1
8544,1
16699,0
22861,1
19771,0
20451,1
48671,1
46511,1
26978,1
10213,1
37172,0
42084,0
30517,1
24090,0
6309,0
2822,1
45899,0
17693,1
1419,0
53906,1
23612,1
39140,1
52478,0
5554,0
16628,1
16538,1
31086,0
23703,1
40662,1
38670,0
28052,0
31347,1
43661,0
16309,1
51556,0
34934,1
203,0
7119,0
34149,1
11575,0
44659,1
51895,1
7831,0
46257,1
25125,0
53454,0
44583,1
42714,1
48179,0
647,0
32228,1
40400,1
13440,0
51392,0
24865,0
3315,0
15539,1
2155,0
32092,0
21210,1
56704,0
6679,1
23979,0
36058,0
44017,1
15353,0
53447,1
20238,0
39743,1
8506,0
22839,1
41776,0
36602,0
48468,1
35033,0
49678,0
8344,0
20002,0
7660,0
36510,1
31853,1
27029,0
51237,0
16030,0
57091,0
27855,0
11002,1
40899,0
17849,0
9453,1
25069,1
34545,0
53136,0
6206,0
11663,0
28402,0
31458,0
56430,1
22432,0
16781,0
31658,0
45371,0
15115,1
49803,0
54782,0
23615,1
22112,0
40909,0
55985,1
47010,0
48446,1
49448,0
3843,1
9864,1
48834,0
9458,0
6933,0
25181,0
23456,1
5567,0
8637,1
22838,1
23322,0
41054,1
54542,1
40948,0
55883,0
44477,1
23540,0
24794,1
7179,0
16517,0
41506,1
10074,0
42945,1
690,1
21023,1
37106,0
52707,1
45660,0
14639,0
18237,1
53103,1
31424,0
51563,1
47786,0
2589,1
8458,1
16711,0
3361,0
2710,0
22212,0
43850,1
47567,1
260,0
17487,0
27649,0
36229,1
32958,0
25218,0
16131,0
47365,0
44225,1
8613,1
56786,1
7334,0
20925,0
18995,0
56477,0
6976,0
8076,1
14929,1
46051,0
1237,0
37187,0
56640,1
2783,1
7852,1
42739,0
20640,1
31373,1
51192,0
23302,0
19500,0
44808,0
16493,1
54730,1
2022,1
7566,1
10806,1
23447,0
34645,0
25983,1
53473,1
13997,0
8091,1
24814,0
42637,1
14217,1
29397,1
12895,0
3871,1
49863,0
46146,1
31325,0
10087,1
2044,1
4159,0
24700,0
40949,0
55827,1
23575,1
26227,0
37482,0
8858,1
12460,0
21451,1
53799,1
36169,1
98,0
34381,1
7605,0
22183,1
44665,1
15818,1
26546,1
11612,1
40252,0
29299,1
48628,0
38789,0
7369,0
33825,1
14985,0
7779,1
13890,0
26583,1
8626,0
47040,1
14072,1
31239,0
8549,0
53910,0
26966,1
12808,1
2848,1
42734,0
22511,1
22909,0
390,1
39223,0
42784,1
43252,1
21147,1
21108,0
16845,0
34125,1
11491,1
22519,1
48491,1
47281,1
33718,1
13821,0
24172,0
22108,0
22828,1
32552,1
10599,0
33271,1
14061,1
44449,1
9826,0
20199,1
20965,1
13170,0
42238,1
24065,1
18964,1
20705,0
51669,1
17202,0
14807,0
11948,0
6194,0
27298,1
38206,0
29271,1
38713,0
49095,1
6176,1
42609,0
27453,0
15169,1
15381,1
40714,0
27355,1
54275,1
26808,0
5532,0
56460,0
28476,0
20665,0
55354,1
10891,1
23672,1
19005,0
18405,0
42506,1
36477,0
34619,0
40811,0
19873,0
51596,1
26590,0
25683,1
27854,1
3507,0
8871,1
45964,0
1128,1
39788,0
49123,0
50474,1
1961,0
2663,1
10435,1
30531,0
39780,0
43528,1
6292,0
39892,1
39991,0
3986,0
26239,0
16174,1
1830,0
5653,0
27118,1
2923,1
3003,0
43346,1
21591,1
56567,0
8318,1
37819,1
44770,1
827,0
5643,0
35915,0
19440,0
9310,1
56679,0
27220,0
27449,0
21401,1
19236,0
10371,1
1909,0
37793,0
47475,0
53920,1
14399,1
47095,1
41272,1
46743,0
26491,0
32108,1
21367,0
12945,0
56658,1
31983,0
7823,0
36897,1
32274,0
21732,0
10987,0
44575,0
10255,0
17465,0
24624,0
44266,0
20897,1
54593,0
50072,1
9426,1
39826,0
51491,1
27291,1
15965,1
28628,1
39189,1
12996,1
7895,1
1477,0
48311,0
13578,0
42926,1
4030,1
33484,0
41420,0
17454,0
10522,1
54255,1
54624,1
48690,0
5725,1
55710,1
4590,1
42268,0
36227,0
10396,1
31384,0
25521,1
56342,0
73,1
38843,0
34376,0
7490,1
33887,0
54306,1
30005,1
37475,0
22174,1
45209,1
49189,0
56286,0
34198,0
56039,1
10111,1
18057,1
50665,0
8748,0
47363,1
49569,1
6110,0
25869,1
12056,0
55257,1
13746,0
24784,1
42497,1
21212,0
17548,1
21385,0
22605,1
53779,1
29716,1
10102,1
13077,0
29914,1
23298,0
53781,1
27859,1
1586,1
10330,1
10369,1
44811,1
53439,1
28173,1
3453,1
24514,0
29046,1
21742,1
25268,1
46692,0
18677,0
40832,1
21103,1
51207,0
20413,1
43032,1
10499,1
9098,1
21532,0
36349,0
27466,1
34474,0
17766,0
28147,1
48601,1
57183,1
43058,1
37726,0
47812,1
11436,0
10631,1
33966,1
4905,1
13758,0
19105,1
12222,1
47660,0
17116,1
13128,1
53728,0
53814,0
30087,1
19145,0
3147,0
17673,1
20100,0
45067,1
35908,1
18361,0
39030,0
13990,1
55495,0
9482,0
1229,0
35510,0
43485,1
10776,1
29454,1
30341,1
27160,0
35746,0
39945,1
3458,0
39018,1
20948,0
48926,1
56940,0
7322,0
52557,0
34792,1
1753,0
37847,0
46748,0
6694,1
3959,1
6902,0
54552,1
16178,1
19958,1
51038,0
33509,0
1424,1
17639,0
47775,1
10764,1
2590,0
949,0
13084,1
53467,1
8579,1
32143,0
14764,1
52934,0
50283,0
1922,0
25304,1
56765,1
41441,0
481,0
20704,0
31149,1
12046,1
2216,1
24541,0
4576,0
37397,1
2217,0
30483,0
639,1
454,1
27982,0
22289,1
42678,1
21760,1
11392,1
8359,0
56921,1
33912,0
45775,0
3617,0
19932,1
52978,1
38273,1
10450,1
4593,1
42793,0
53085,1
11835,0
52816,1
40534,0
45745,1
20719,1
11351,1
11224,1
38932,1
31526,1
47301,0
55750,0
54733,1
22311,1
46456,0
11187,1
23214,0
50179,0
43639,1
33557,1
47877,0
50405,1
29803,0
49622,1
52397,0
14539,0
33203,0
11449,0
55197,1
40471,1
27332,0
36065,1
37136,1
916,0
27671,1
17279,0
11131,0
23888,0
17497,0
38930,0
47348,1
18732,1
38805,1
25142,0
16488,0
31713,1
7502,0
29231,0
9876,1
15273,1
7980,0
21604,1
56482,1
894,0
45373,1
9063,0
9335,0
43715,1
28994,1
38583,0
35365,1
8020,1
56038,0
28003,1
26765,1
5523,1
28975,1
27493,1
53289,1
11798,0
42044,1
42058,1
36527,0
51702,1
28448,1
14594,1
22467,0
17836,1
2276,0
9194,0
14468,1
8881,1
16645,1
50608,0
31191,1
21767,1
16579,1
35251,1
5864,1
7616,1
22983,0
5103,1
15232,0
15349,0
44562,0
41346,0
2481,0
31380,0
18312,0
37325,0
2028,1
28037,1
28274,1
30965,0
6203,1
22788,1
10550,1
18571,1
19541,1
10963,0
39161,0
32736,1
1538,0
25288,1
8508,1
54315,1
15076,0
7348,1
48447,0
2942,0
31621,1
1962,0
14011,1
55178,0
32401,0
34367,0
12221,0
6774,1
55132,1
5747,0
55979,1
45633,0
7817,0
34711,0
19220,1
29376,0
16300,0
56222,0
34537,0
14141,1
23157,0
56981,1
42485,0
9530,0
56539,1
54490,0
24586,1
32787,1
29846,1
24985,1
32647,1
7018,1
45111,0
11077,1
9943,0
49782,0
6871,0
10070,1
15304,0
984,1
39906,1
29306,1
18655,1
35078,1
10013,0
15123,0
23040,0
40090,0
29967,0
39040,1
53021,0
55752,0
7290,1
54269,0
20476,0
42059,0
29791,0
44991,1
40843,1
21856,1
47022,1
50939,0
8445,0
26373,1
10404,1
43570,0
10246,0
11076,0
20806,0
46095,1
49576,1
17017,1
31393,1
25051,0
23646,1
8309,1
7794,0
55569,1
53459,1
38029,1
36766,0
4583,0
44925,1
39346,1
12171,0
21254,1
16834,1
45198,0
30024,1
24352,0
21409,0
467,1
37709,1
29593,1
16540,1
17341,1
54781,0
53810,1
16765,1
39473,1
52791,1
21842,1
42016,0
35848,0
49065,1
22208,1
29117,0
36269,1
40735,1
51027,1
33344,0
10061,0
2145,1
26853,1
49701,0
23362,0
13241,1
6571,0
40139,0
13513,1
22924,1
49752,1
3209,1
39843,0
52204,1
47809,1
3898,0
3331,0
12809,0
35899,0
20790,1
55294,0
47577,1
53421,1
8796,1
19563,0
23854,1
3380,1
42463,1
23341,1
10338,0
9595,0
18566,1
16815,1
3653,1
32231,1
50149,1
37101,1
38415,0
3858,0
22380,1
33159,0
26209,1
15752,0
32924,1
55790,0
23759,0
20650,0
1587,0
16743,0
30905,0
53557,0
2387,0
4084,1
47409,0
4607,0
10171,0
28242,1
38935,1
10500,0
34873,1
9752,1
18106,1
45496,0
8015,0
56985,0
12475,1
8932,1
1626,0
5298,1
27511,1
12279,0
171,1
18059,0
43342,0
19620,0
16279,0
40085,1
42825,0
7814,0
51449,1
26293,1
21883,1
52401,0
36130,0
28938,1
50096,0
18657,1
42548,0
48434,0
19142,1
7900,0
18900,1
15385,1
52538,1
10832,1
38038,0
32806,0
45520,0
23819,1
25387,1
34485,0
55303,1
33239,1
23294,0
20717,0
42550,0
102,1
28833,1
27401,0
30692,0
37186,1
52780,0
4445,0
25098,0
24610,0
44138,1
23421,0
50964,1
35007,1
36495,0
55399,0
15730,1
12403,0
38609,1
26332,0
35487,1
33926,1
29093,0
50047,0
873,1
48656,1
44234,0
18750,0
22237,0
3310,0
6791,0
16275,0
11824,1
20966,1
21843,0
9718,1
35916,0
36473,0
21990,1
52353,0
23202,0
53800,1
1133,0
21294,0
4427,1
473,1
32574,0
30034,0
55422,1
18532,0
420,0
1963,0
1976,0
13201,1
15656,0
32858,1
4641,1
36311,1
44486,0
21201,0
54003,0
18000,1
27281,0
37318,0
18789,0
48403,1
43992,0
9736,0
14504,0
42818,0
38862,0
11841,1
8742,0
18718,1
47046,1
33390,0
53813,0
18320,0
4377,1
52744,0
40631,1
45338,1
23650,1
21715,1
33931,1
2362,0
18890,1
54423,1
41307,0
42728,0
9682,0
49727,0
54194,0
55002,1
3701,0
53018,1
11895,0
22669,1
28761,0
4782,0
54712,1
7971,1
53365,1
30738,0
3956,1
23599,1
22055,1
55583,0
2860,1
8380,1
46777,1
51326,0
29114,0
4064,1
13093,1
42344,0
44458,1
3664,1
7331,1
51034,1
8947,1
27265,0
16425,0
34742,1
38175,0
30859,1
4194,0
27882,1
10995,1
8590,0
43234,1
12435,0
8262,0
50742,1
42846,0
36014,0
41201,1
22082,0
36854,0
47239,0
45127,0
2752,0
6793,0
2260,1
44174,1
56145,0
37844,0
37644,1
24757,0
24955,0
49314,0
40336,0
1541,1
7161,1
221,1
19694,0
22366,1
20657,1
19239,0
49689,1
48700,1
7300,0
4548,1
15207,0
18011,0
14875,0
48661,1
43180,0
12426,0
43995,0
41773,1
22431,0
30812,0
6971,1
45438,1
19656,0
57023,1
29720,1
6763,1
27039,1
41893,0
12832,1
43709,1
23003,1
28427,1
30189,0
28533,0
28753,0
43588,1
2258,0
13096,0
1865,0
46268,1
39104,0
35072,1
21159,0
14673,1
8054,0
41908,1
22427,1
6634,1
37910,0
4058,1
53705,0
44847,1
6007,1
9437,0
46044,0
47526,0
12250,0
23235,1
20598,1
26082,0
30393,1
1063,1
26533,1
47165,0
33312,0
43613,1
12712,1
4826,1
36431,0
25981,0
42744,0
14781,1
12971,1
14227,1
54438,1
11278,0
5281,1
6678,1
40547,1
26194,1
27967,0
2030,0
46385,0
28866,1
8955,1
10451,0
26341,0
32372,1
14545,0
47244,0
40239,0
38287,0
19721,1
12423,0
34469,1
2993,0
24578,0
29377,0
10341,1
822,0
27295,1
47482,0
35140,0
3329,0
49253,0
20750,0
49539,1
6792,1
38088,0
31160,0
28932,1
42362,0
1773,0
38173,0
13518,1
31383,1
17771,1
41352,0
28365,0
10606,1
39314,0
14721,0
33820,1
42783,0
10779,1
48504,1
10372,1
5116,1
32383,0
40528,1
20989,0
27790,0
31359,0
25209,0
12125,1
20666,1
3021,1
36100,0
12927,1
54281,0
53287,1
43865,0
31610,1
50035,0
763,1
7401,0
40674,0
1032,0
1712,1
24708,0
40710,0
28964,0
12562,1
41516,0
19327,0
23954,0
1146,0
17237,1
10283,1
51469,1
44627,1
3931,0
32481,1
55727,1
7994,1
41660,0
155,1
22537,0
25204,0
50594,0
29332,1
3874,1
1924,0
34122,1
20867,0
23965,0
10136,0
54290,0
44817,1
16127,0
23468,0
33470,1
56493,1
11482,0
53598,1
50135,0
48898,1
5177,1
49919,1
2349,0
7593,1
22700,1
9016,0
24315,1
23828,0
6663,1
2614,0
42145,0
45650,0
24980,1
21222,0
49190,0
9044,0
6218,0
45997,0
3513,1
2064,0
24825,1
18415,0
54899,0
5249,0
54817,0
11387,1
7647,1
25124,1
47031,0
37127,0
55282,0
5631,0
21694,1
17769,1
41561,0
26278,1
44427,1
1609,0
39327,0
28564,1
44173,0
48483,0
8026,0
41762,1
8584,0
334,0
49696,0
