,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
36467,47890,0.0,0.1144927536231884,0.99958703283089,1.0,-0.6925584151710126,0.8073812145337511,0.0,0.0,0.0
40817,48759,0.0,1.417391304347826,0.99958703283089,1.0,0.1625888926515408,-0.0107351571101888,0.0,0.0,0.0
28043,23913,8.0,18.659420289855078,0.0,-0.0004131377814501,-0.6925584151710126,0.8247014482933853,0.0,0.0,0.0
7170,8935,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.1789070436843887,-0.0113068518675362,11.0,0.0,-9.0
31787,29905,0.0,0.0942028985507246,0.99958703283089,1.0,-0.6848755502878429,0.8227957991022274,0.0,0.0,0.0
43071,42883,0.0,-0.0115942028985507,0.99958703283089,1.0,0.5081696579749407,-0.0107351571101888,0.0,0.0,0.0
48056,52637,0.0,0.391304347826087,0.99958703283089,1.0,-0.6925584151710126,1.0266155670365038,0.0,0.0,0.0
29205,36461,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.9203226899297028,0.0,0.0,0.0
37286,6473,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.4598289874703691,-0.0113068518675362,11.0,0.0,-9.0
15975,32746,0.0,0.5318840579710145,0.99958703283089,1.0,0.0463088384693532,-0.0030490387058524,0.0,0.0,0.0
17707,1121,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.1223332204537758,-0.0113068518675362,11.0,0.0,-9.0
52202,13450,8.0,1.163768115942029,-0.00041296716911,0.0,0.1537842871655943,-0.0030490387058524,0.0,0.0,1.3333333333333333
50245,6538,77.0,19.94927536231884,-0.00041296716911,0.0,0.2697257026752455,-0.0030490387058524,0.0,0.0,1.3333333333333333
2938,44080,0.0,-0.0739130434782608,0.99958703283089,1.0,0.2938537080934643,-0.0107351571101888,0.0,0.0,0.0
43700,43891,0.0,-0.0768115942028985,0.99958703283089,1.0,-0.6925584151710126,1.2342466333530957,0.0,0.0,0.0
8328,7402,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.4451405350491026,-0.0030490387058524,0.0,0.0,-0.6666666666666666
55050,2163,2.0,0.0521739130434782,-0.00041296716911,0.0,0.5082119878090078,-0.0107351571101888,0.0,0.0,0.0
11209,10854,0.0,-0.4550724637681159,-0.00041296716911,0.0,0.3797409414155096,-0.0030490387058524,0.0,0.0,-0.6666666666666666
6709,22039,10.0,11.285507246376811,0.0,-0.0004131377814501,-0.6848755502878429,0.8525662742440925,0.0,0.0,1.3333333333333333
413,9238,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.2319251608533694,-0.0113068518675362,11.0,0.0,-9.0
925,6099,1.0,0.3231884057971014,-0.00041296716911,0.0,0.5147307822553335,-0.0030490387058524,0.0,0.0,-1.0
19457,15113,69.0,148.13333333333333,0.0,-0.0004131377814501,-0.6848755502878429,1.2471203523333616,0.0,0.0,1.0
25247,11354,-4.0,-0.8101449275362319,0.0,-0.0004131377814501,-0.6931298679309177,0.6826035402727195,11.0,0.0,-9.0
34080,7386,9.0,2.347826086956522,0.0,-0.0004131377814501,-0.6848755502878429,0.8877149148810028,0.0,0.0,0.6666666666666666
22831,42829,0.0,0.0275362318840579,0.99958703283089,1.0,0.5055875380968506,-0.0107351571101888,0.0,0.0,0.0
6647,38536,0.0,0.4971014492753623,0.99958703283089,1.0,0.0176092109718929,-0.0107351571101888,0.0,0.0,0.0
57056,9745,-1.0,-0.6101449275362318,-0.00041296716911,0.0,0.1673298340670504,-0.0107351571101888,0.0,0.0,-2.6666666666666665
49485,55976,0.0,0.4826086956521739,0.99958703283089,1.0,0.3066796478157805,-0.0107351571101888,0.0,0.0,0.0
46831,54087,-1.0,0.3318840579710145,0.99958703283089,1.0,-0.6925584151710126,1.0884856441094266,0.0,0.0,0.0
45954,28295,11.0,16.52463768115942,0.0,-0.0004131377814501,-0.6848755502878429,0.9301050224443128,0.0,0.0,-0.3333333333333333
55642,9826,-4.0,-0.7231884057971014,0.0,-0.0004131377814501,-0.6931298679309177,1.1207546370796986,11.0,0.0,-9.0
39599,45777,0.0,-0.1,0.99958703283089,1.0,-0.6925584151710126,1.057995257050902,0.0,0.0,0.0
1160,234,6.0,8.13623188405797,0.0,-0.0004131377814501,-0.6848755502878429,0.985665283306513,0.0,0.0,0.0
12829,35693,0.0,1.2507246376811594,0.99958703283089,1.0,0.0049525905858449,-0.0107351571101888,0.0,0.0,0.0
51981,43871,0.0,0.017391304347826,0.99958703283089,1.0,0.5511344395529969,-0.0107351571101888,0.0,0.0,0.0
17379,11248,2.0,-0.1710144927536231,0.0,-0.0004131377814501,-0.6848755502878429,0.7458922672990599,0.0,0.0,0.0
26887,4424,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.1116872671859126,-0.0113068518675362,11.0,0.0,-9.0
40693,38994,0.0,0.0405797101449275,0.99958703283089,1.0,0.1288096850660345,-0.0107351571101888,0.0,0.0,0.0
49552,43013,0.0,0.0971014492753623,0.99958703283089,1.0,-0.6925584151710126,1.1978275599220802,0.0,0.0,0.0
55082,24502,-1.0,-0.5101449275362319,-0.00041296716911,0.0,0.225660345411446,-0.0030490387058524,0.0,0.0,-0.6666666666666666
5785,47879,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.8072118234945371,0.0,0.0,0.0
55181,33401,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.7097696281866689,0.0,0.0,0.0
19841,57140,0.0,0.4260869565217391,0.99958703283089,1.0,0.3552319674906874,-0.0030490387058524,0.0,0.0,0.0
5754,19887,10.0,1.1898550724637682,0.0,-0.0004131377814501,-0.6848755502878429,1.070784280511561,0.0,0.0,-0.6666666666666666
18047,1340,-4.0,-0.6782608695652174,0.0,-0.0004131377814501,-0.6931298679309177,1.2393283645295163,11.0,0.0,-9.0
2483,55830,0.0,0.4826086956521739,0.99958703283089,1.0,0.300330172705723,-0.0107351571101888,0.0,0.0,0.0
40687,18343,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.7394554078089269,11.0,0.0,-9.0
35352,55285,0.0,0.4971014492753623,0.99958703283089,1.0,0.2767947849644429,-0.0107351571101888,0.0,0.0,0.0
28057,43853,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,1.232510375201152,0.0,0.0,0.0
4971,38232,0.0,0.0202898550724637,0.99958703283089,1.0,0.0968083305113444,-0.0107351571101888,0.0,0.0,0.0
24009,27293,-3.0,-0.7159420289855073,0.0,-0.0004131377814501,-0.6848755502878429,1.1669136952655204,0.0,0.0,-1.0
35877,525,-4.0,-0.8130434782608695,0.0,-0.0004131377814501,-0.6931298679309177,1.220208350978233,11.0,0.0,-9.0
7069,2426,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.9894130600491234,11.0,0.0,-9.0
37428,50449,0.0,-0.0652173913043478,0.99958703283089,1.0,0.0691246190314934,-0.0107351571101888,0.0,0.0,0.0
48131,45064,0.0,-0.0927536231884058,0.99958703283089,1.0,-0.6925584151710126,1.0267849580757178,0.0,0.0,0.0
27126,27021,52.0,100.5768115942029,0.0,-0.0004131377814501,-0.6848755502878429,0.7211188278140086,0.0,0.0,-0.3333333333333333
34088,8032,0.0,-0.0115942028985507,0.0,-0.0004131377814501,-0.6848755502878429,1.1182984670110951,0.0,0.0,-1.0
29710,11102,11.0,2.6043478260869564,-0.00041296716911,0.0,0.274339654588554,-0.0030490387058524,0.0,0.0,1.3333333333333333
50999,10689,6.0,0.3579710144927536,0.0,-0.0004131377814501,-0.6848755502878429,0.7844710764800542,0.0,0.0,1.3333333333333333
51036,40009,0.0,0.2434782608695652,0.99958703283089,1.0,0.1716474771418896,-0.0107351571101888,0.0,0.0,0.0
23867,49890,0.0,0.0101449275362318,0.99958703283089,1.0,-0.6848755502878429,1.0292411281443212,0.0,0.0,0.0
19867,19195,-4.0,-0.7913043478260869,0.0,-0.0004131377814501,-0.6848755502878429,0.9468747353265012,0.0,0.0,-1.0
49286,24029,72.0,156.70724637681158,0.0,-0.0004131377814501,-0.6848755502878429,1.0795926145506902,0.0,0.0,1.0
40079,53107,0.0,0.4,0.99958703283089,1.0,-0.6925584151710126,1.0466884051833658,0.0,0.0,0.0
54864,46896,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,0.780024561700686,0.0,0.0,0.0
6241,34851,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,1.1417167781824342,0.0,0.0,0.0
51186,49288,0.0,-0.0797101449275362,0.99958703283089,1.0,0.3216644090755164,-0.0030490387058524,0.0,0.0,0.0
3779,9449,2.0,1.920289855072464,0.0,-0.0004131377814501,-0.6848755502878429,0.7284873380198188,0.0,0.0,0.0
22803,47952,0.0,-0.0434782608695652,0.99958703283089,1.0,0.2632069082289197,-0.0030490387058524,0.0,0.0,0.0
50226,7150,3.0,0.3115942028985507,-0.00041296716911,0.0,0.3987893667456824,-0.0030490387058524,0.0,0.0,-1.0
15219,1882,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.0590289536065018,-0.0113068518675362,11.0,0.0,-9.0
52038,55626,0.0,1.1971014492753622,0.99958703283089,1.0,0.4726125973586184,-0.0107351571101888,0.0,0.0,0.0
29438,13797,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.5250169319336269,-0.0113068518675362,11.0,0.0,-9.0
31827,11260,-4.0,-0.7623188405797101,0.0,-0.0004131377814501,-0.6931298679309177,0.900821546540188,11.0,0.0,-9.0
25408,50626,0.0,0.108695652173913,0.99958703283089,1.0,-0.6925584151710126,0.7589353773185399,0.0,0.0,0.0
9872,13063,6.0,8.92608695652174,0.0,-0.0004131377814501,-0.6848755502878429,1.2090497162700091,0.0,0.0,0.0
9138,54522,0.0,0.4130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.10639874650631,0.0,0.0,0.0
34397,24883,8.0,8.889855072463767,0.0,-0.0004131377814501,-0.6848755502878429,0.8298255272296096,0.0,0.0,-0.3333333333333333
40068,24948,-3.0,-0.4594202898550724,0.0,-0.0004131377814501,-0.6848755502878429,0.7842593376810367,0.0,0.0,-1.0
39280,40454,0.0,-0.0478260869565217,0.99958703283089,1.0,0.3952759905181172,-0.0030490387058524,0.0,0.0,0.0
23418,30395,0.0,-0.0768115942028985,0.99958703283089,1.0,-0.6848755502878429,0.8436308969255526,0.0,0.0,0.0
7646,13165,-4.0,-0.6753623188405797,0.0,-0.0004131377814501,-0.6931298679309177,1.1489158973490303,11.0,0.0,-9.0
31528,10513,10.0,1.7217391304347829,-0.00041296716911,0.0,0.0415678970538435,-0.0030490387058524,0.0,0.0,0.0
26256,33826,0.0,-0.0246376811594202,0.99958703283089,1.0,0.0469014561462919,-0.0030490387058524,0.0,0.0,0.0
51669,42263,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6925584151710126,0.829444397391378,0.0,0.0,0.0
36302,22172,-4.0,-0.6275362318840579,0.0,-0.0004131377814501,-0.6931298679309177,0.9930126196324216,11.0,0.0,-9.0
3493,4534,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.5653572637995259,-0.0030490387058524,0.0,0.0,-0.6666666666666666
6308,8052,-4.0,-0.8202898550724638,-0.00041296716911,0.0,0.1150101591601761,-0.0113068518675362,11.0,0.0,-9.0
46519,40665,1.0,-0.0043478260869565,0.99958703283089,1.0,0.4046308838469353,-0.0030490387058524,0.0,0.0,0.0
3778,5309,11.0,2.1507246376811597,-0.00041296716911,0.0,0.0501608533694547,-0.0030490387058524,0.0,0.0,-0.6666666666666666
51203,19029,34.0,37.981159420289856,0.0,-0.0004131377814501,-0.6848755502878429,0.7939993224358431,0.0,0.0,-0.3333333333333333
20621,36521,0.0,-0.0072463768115942,0.99958703283089,1.0,0.2409414155096512,-0.0030490387058524,0.0,0.0,0.0
20988,9639,-4.0,-0.755072463768116,0.0,-0.0004131377814501,-0.6931298679309177,1.0919793342932158,11.0,0.0,-9.0
33096,9831,-4.0,-0.4652173913043478,0.0,-0.0004131377814501,-0.6931298679309177,1.0874481239942406,11.0,0.0,-9.0
40747,8847,3.0,-0.0434782608695652,-0.00041296716911,0.0,0.0810193024043345,-0.0030490387058524,0.0,0.0,-0.6666666666666666
45811,53119,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.8651012111459304,0.0,0.0,0.0
5501,4339,-4.0,-0.7347826086956522,0.0,-0.0004131377814501,-0.6931298679309177,1.2419539256373338,11.0,0.0,-9.0
30608,32294,0.0,0.0956521739130434,0.99958703283089,1.0,-0.6848755502878429,0.7094731938680444,0.0,0.0,0.0
11380,4621,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.3809896715204876,-0.0113068518675362,11.0,0.0,-9.0
50110,24582,-4.0,-0.7884057971014493,0.0,-0.0004131377814501,-0.6931298679309177,0.9287498941306004,11.0,0.0,-9.0
26095,25171,64.0,5.291304347826087,-0.00041296716911,0.0,0.3391043007111412,-0.0030490387058524,0.0,0.0,1.3333333333333333
21374,55651,0.0,0.4826086956521739,0.99958703283089,1.0,0.2930917710802573,-0.0107351571101888,0.0,0.0,0.0
44511,33882,0.0,0.0927536231884058,0.99958703283089,1.0,-0.6925584151710126,1.0995807571779452,0.0,0.0,0.0
25715,51916,0.0,0.4318840579710145,0.99958703283089,1.0,-0.6925584151710126,0.9962945710171932,0.0,0.0,0.0
52208,33434,0.0,-0.0782608695652174,0.99958703283089,1.0,-0.6848755502878429,0.7110400609807741,0.0,0.0,0.0
39640,19722,2.0,0.172463768115942,0.0,-0.0004131377814501,-0.6925584151710126,0.7756627424409249,0.0,32.0,0.0
10987,26054,759.0,1197.7710144927537,0.0,-0.0004131377814501,-0.6848755502878429,1.210701278902346,0.0,0.0,-0.3333333333333333
18734,12578,10.0,1.0956521739130434,0.0,-0.0004131377814501,-0.6925584151710126,0.9043999322435844,0.0,0.0,0.0
25004,27309,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.5184134778191669,-0.0113068518675362,11.0,0.0,-9.0
28684,27773,2.0,-0.1710144927536231,0.0,-0.0004131377814501,-0.6848755502878429,0.931968323875667,0.0,0.0,0.0
46162,27456,1.0,-0.0304347826086956,-0.00041296716911,0.0,0.1793515069420928,-0.0107351571101888,0.0,0.0,0.0
10717,14485,-4.0,-0.7043478260869566,0.0,-0.0004131377814501,-0.6931298679309177,0.8140933344626069,11.0,0.0,-9.0
51748,34848,0.0,-0.036231884057971,0.99958703283089,1.0,0.4581357941076871,-0.0107351571101888,0.0,0.0,0.0
54777,19995,-4.0,-0.8173913043478261,0.0,-0.0004131377814501,-0.6931298679309177,0.8285339205556026,11.0,0.0,-9.0
819,16497,-4.0,-0.8405797101449275,-0.00041296716911,0.0,0.3710209955976972,-0.0113068518675362,11.0,0.0,-9.0
1409,56664,-1.0,0.3304347826086956,0.99958703283089,1.0,-0.6925584151710126,1.1987168628779536,0.0,0.0,0.0
53524,47410,0.0,-0.0130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.8021724400779199,0.0,0.0,0.0
30529,45461,0.0,-0.0188405797101449,0.99958703283089,1.0,0.3623433796139519,-0.0107351571101888,0.0,0.0,0.0
54603,27079,4.0,5.749275362318841,0.0,-0.0004131377814501,-0.6848755502878429,1.2638477174557463,0.0,0.0,-0.3333333333333333
34736,15689,-1.0,0.9942028985507246,0.0,-0.0004131377814501,-0.6848755502878429,0.8306301346658762,0.0,0.0,-1.0
4729,19224,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.322616830342025,-0.0113068518675362,11.0,0.0,-9.0
38234,20891,4.0,5.6231884057971016,0.0,-0.0004131377814501,-0.6848755502878429,1.1468832048784618,0.0,0.0,0.0
29041,57110,0.0,0.4260869565217391,0.99958703283089,1.0,0.3526498476125974,-0.0030490387058524,0.0,0.0,0.0
4175,33836,0.0,0.2521739130434782,0.99958703283089,1.0,-0.6848755502878429,0.9913822308799864,0.0,0.0,0.0
36293,6115,1.0,-0.3695652173913043,0.0,-0.0004131377814501,-0.6848755502878429,0.7785847378673668,0.0,0.0,-1.0
39204,41089,0.0,-0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,0.7787541289065808,0.0,0.0,0.0
51928,34410,0.0,-0.0057971014492753,0.99958703283089,1.0,0.4400609549610565,-0.0107351571101888,0.0,0.0,0.0
52596,50712,0.0,-0.0492753623188405,0.99958703283089,1.0,0.0811462919065357,-0.0107351571101888,0.0,0.0,0.0
2380,39318,0.0,-0.0188405797101449,0.99958703283089,1.0,0.1431171689806976,-0.0107351571101888,0.0,0.0,0.0
45874,15095,72.0,5.876811594202898,-0.00041296716911,0.0,0.564637656620386,-0.0030490387058524,0.0,0.0,1.3333333333333333
53021,27148,0.0,0.2666666666666666,0.0,-0.0004131377814501,-0.6848755502878429,1.1984204285593292,0.0,0.0,-0.3333333333333333
2266,35130,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,1.1532353688489878,0.0,0.0,0.0
14517,32913,0.0,0.0101449275362318,0.99958703283089,1.0,0.0061801557737893,-0.0030490387058524,0.0,0.0,0.0
5862,19453,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.2916102268879106,-0.0113068518675362,11.0,0.0,-9.0
45779,51933,0.0,0.0971014492753623,0.99958703283089,1.0,-0.6848755502878429,1.08357330397222,0.0,0.0,0.0
28071,5633,1.0,0.3231884057971014,-0.00041296716911,0.0,0.5147307822553335,-0.0030490387058524,0.0,0.0,-1.0
39237,55950,0.0,0.3840579710144927,0.99958703283089,1.0,-0.6925584151710126,1.1688616922164818,0.0,0.0,0.0
33688,10312,150.0,268.1391304347826,0.0,-0.0004131377814501,-0.6848755502878429,1.1138942999915304,0.0,0.0,-1.0
6654,49362,0.0,-0.0637681159420289,0.99958703283089,1.0,0.0220961733830003,-0.0107351571101888,0.0,0.0,0.0
47158,31699,0.0,0.0289855072463768,0.99958703283089,1.0,0.4321876058245851,-0.0107351571101888,0.0,0.0,0.0
34146,10167,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.29190653572638,-0.0113068518675362,11.0,0.0,-9.0
9746,21720,1.0,-0.4115942028985507,0.0,-0.0004131377814501,-0.6848755502878429,1.1004700601338189,0.0,0.0,0.6666666666666666
42866,24412,69.0,148.9855072463768,0.0,-0.0004131377814501,-0.6848755502878429,1.0820487846192937,0.0,0.0,1.0
53184,6851,-4.0,-0.8057971014492754,0.0,-0.0004131377814501,-0.6931298679309177,0.7413187092402812,11.0,0.0,-9.0
33948,43675,0.0,-0.036231884057971,0.99958703283089,1.0,0.5418642058923129,-0.0107351571101888,0.0,0.0,0.0
18564,44595,0.0,0.2144927536231884,0.99958703283089,1.0,0.5812309515746699,-0.0107351571101888,0.0,0.0,0.0
6465,57062,0.0,0.1623188405797101,0.99958703283089,1.0,-0.6848755502878429,1.031062081815872,0.0,0.0,0.0
56951,49910,0.0,0.0956521739130434,0.99958703283089,1.0,-0.6925584151710126,0.7263699500296434,0.0,0.0,0.0
54857,4913,-4.0,-0.7463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.9268442449394428,11.0,0.0,-9.0
24870,56954,0.0,0.4246376811594203,0.99958703283089,1.0,0.340585844903488,-0.0030490387058524,0.0,0.0,0.0
53943,10294,18.0,7.655072463768116,-0.00041296716911,0.0,0.5730612935997291,-0.0030490387058524,0.0,0.0,1.3333333333333333
21044,14400,-4.0,-0.8188405797101449,-0.00041296716911,0.0,0.0602988486285133,-0.0113068518675362,11.0,0.0,-9.0
38802,52623,0.0,0.3782608695652174,0.99958703283089,1.0,-0.6925584151710126,1.0258533073600409,0.0,0.0,0.0
42081,42991,0.0,-0.0391304347826087,0.99958703283089,1.0,-0.6925584151710126,0.8602312187685272,0.0,0.0,0.0
42182,13015,-4.0,-0.7579710144927536,0.0,-0.0004131377814501,-0.6931298679309177,1.091111205217244,11.0,0.0,-9.0
14496,50441,0.0,-0.0652173913043478,0.99958703283089,1.0,0.068870640027091,-0.0107351571101888,0.0,0.0,0.0
23877,13505,-4.0,-0.7304347826086957,0.0,-0.0004131377814501,-0.6931298679309177,0.9714364360125348,11.0,0.0,-9.0
31782,47972,0.0,-0.0637681159420289,0.99958703283089,1.0,0.265111750761937,-0.0030490387058524,0.0,0.0,0.0
12516,45493,0.0,-0.0144927536231884,0.99958703283089,1.0,0.3627666779546224,-0.0107351571101888,0.0,0.0,0.0
28825,16993,3.0,3.756521739130435,0.0,-0.0004131377814501,-0.6848755502878429,1.2569450326077751,0.0,0.0,1.3333333333333333
25426,3352,-4.0,-0.8188405797101449,0.0,-0.0004131377814501,-0.6931298679309177,0.682307105954095,11.0,0.0,-9.0
38404,1108,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.1056764307483914,-0.0113068518675362,11.0,0.0,-9.0
2742,42185,0.0,-0.0521739130434782,0.99958703283089,1.0,0.1428631899762953,-0.0107351571101888,0.0,0.0,0.0
49784,17763,-4.0,-0.7057971014492753,0.0,-0.0004131377814501,-0.6931298679309177,1.1828576268315407,11.0,0.0,-9.0
15527,48124,0.0,0.5884057971014492,0.99958703283089,1.0,0.1343972231628852,-0.0107351571101888,0.0,0.0,0.0
34874,47611,0.0,-0.0681159420289855,0.99958703283089,1.0,0.1282170673890958,-0.0107351571101888,0.0,0.0,0.0
15980,28572,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.8317100025408656,11.0,0.0,-9.0
31693,18087,3.0,5.305797101449276,0.0,-0.0004131377814501,-0.6848755502878429,1.1484924197509951,0.0,0.0,0.0
6112,17682,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.4650990518117169,-0.0113068518675362,11.0,0.0,-9.0
46548,35643,0.0,0.0971014492753623,0.99958703283089,1.0,-0.6925584151710126,1.2190861353434403,0.0,0.0,0.0
6648,39088,0.0,0.0521739130434782,0.99958703283089,1.0,0.1332543176430748,-0.0107351571101888,0.0,0.0,0.0
57127,47641,0.0,-0.1043478260869565,0.99958703283089,1.0,0.250042329834067,-0.0030490387058524,0.0,0.0,0.0
49214,40499,0.0,-0.0202898550724637,0.99958703283089,1.0,0.3972231628852015,-0.0030490387058524,0.0,0.0,0.0
9628,42933,0.0,-0.0536231884057971,0.99958703283089,1.0,0.1760497798848628,-0.0107351571101888,0.0,0.0,0.0
30827,24188,7.0,1.7594202898550724,-0.00041296716911,0.0,0.1950135455469014,-0.0030490387058524,0.0,0.0,-0.3333333333333333
42890,55872,0.0,0.4101449275362319,0.99958703283089,1.0,-0.6925584151710126,1.1651774371135768,0.0,0.0,0.0
24537,5174,9.0,2.0057971014492755,-0.00041296716911,0.0,0.5479597019979682,-0.0030490387058524,0.0,0.0,1.3333333333333333
36347,33342,0.0,-0.0275362318840579,0.99958703283089,1.0,0.0244243142566881,-0.0030490387058524,0.0,0.0,0.0
28226,6596,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.180811886217406,-0.0113068518675362,11.0,0.0,-9.0
45372,19417,-4.0,-0.7072463768115942,0.0,-0.0004131377814501,-0.6931298679309177,0.773757093249767,11.0,0.0,-9.0
52743,41443,0.0,-0.0521739130434782,0.99958703283089,1.0,0.1113697934304097,-0.0107351571101888,0.0,0.0,0.0
42919,40223,1.0,0.3695652173913043,0.99958703283089,1.0,0.3977311208940061,-0.0030490387058524,0.0,0.0,0.0
40563,6081,15.0,2.457971014492754,-0.00041296716911,0.0,0.5284456484930579,-0.0030490387058524,0.0,0.0,-1.0
5286,43363,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.9979037858897264,0.0,0.0,0.0
49637,4902,-4.0,-0.8173913043478261,-0.00041296716911,0.0,0.4675541821876058,-0.0113068518675362,11.0,0.0,-9.0
42025,19418,-4.0,-0.8231884057971014,-0.00041296716911,0.0,0.5858660684050119,-0.0113068518675362,11.0,0.0,-9.0
36,32357,0.0,0.4913043478260869,0.99958703283089,1.0,0.0299695225194717,-0.0030490387058524,0.0,0.0,0.0
33352,2640,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.4602099559769725,-0.0030490387058524,0.0,0.0,-1.0
26648,41273,0.0,-0.0681159420289855,0.99958703283089,1.0,0.4294784964442939,-0.0030490387058524,0.0,0.0,0.0
40352,44683,0.0,0.0188405797101449,0.99958703283089,1.0,0.3283101930240433,-0.0107351571101888,0.0,0.0,0.0
15568,12484,2.0,-0.1710144927536231,0.0,-0.0004131377814501,-0.6848755502878429,0.8918649953417465,0.0,0.0,0.0
33254,9832,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.1210633254317643,-0.0113068518675362,11.0,0.0,-9.0
14995,33753,0.0,0.0956521739130434,0.99958703283089,1.0,-0.6848755502878429,0.9890954518505972,0.0,0.0,0.0
45765,34845,0.0,-0.108695652173913,0.99958703283089,1.0,-0.6925584151710126,1.140785127466757,0.0,0.0,0.0
40496,41232,0.0,0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,1.1102947404082324,0.0,0.0,0.0
8344,10743,12.0,7.317391304347826,0.0,-0.0004131377814501,-0.6925584151710126,0.8495595832980435,0.0,0.0,0.0
20890,18879,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,1.1065046159058185,11.0,0.0,-9.0
35896,54938,0.0,0.4884057971014492,0.99958703283089,1.0,0.2622333220453776,-0.0107351571101888,0.0,0.0,0.0
44763,19022,17.0,10.666666666666666,0.0,-0.0004131377814501,-0.6848755502878429,1.1182137714914882,0.0,0.0,-0.3333333333333333
8996,51943,0.0,0.4333333333333333,0.99958703283089,1.0,-0.6925584151710126,0.9968027441348352,0.0,0.0,0.0
16642,19013,19.0,3.433333333333333,-0.00041296716911,0.0,0.4359126312224856,-0.0030490387058524,0.0,0.0,-0.3333333333333333
3662,19731,53.0,29.27246376811594,-0.00041296716911,0.0,0.5344564849305791,-0.0030490387058524,0.0,0.0,-0.6666666666666666
26922,46146,0.0,-0.0971014492753623,0.99958703283089,1.0,-0.6925584151710126,0.7478826120098246,0.0,0.0,0.0
16238,49993,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6925584151710126,0.7307741170492081,0.0,0.0,0.0
6334,55526,0.0,0.4927536231884058,0.99958703283089,1.0,0.287800541821876,-0.0107351571101888,0.0,0.0,0.0
24401,6093,119.0,115.00579710144928,-0.00041296716911,0.0,0.3178123941754148,-0.0030490387058524,0.0,0.0,-1.0
5279,47806,0.0,-0.0666666666666666,0.99958703283089,1.0,0.2581273281408737,-0.0030490387058524,0.0,0.0,0.0
10161,16140,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,1.1762725501820954,11.0,0.0,-9.0
30156,13387,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,1.1658550012704327,11.0,0.0,-9.0
26238,29153,0.0,0.0014492753623188,0.99958703283089,1.0,0.4884862851337623,-0.0030490387058524,0.0,0.0,0.0
17495,24184,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.5380756857433119,-0.0113068518675362,11.0,0.0,-9.0
16200,1874,4.0,4.024637681159421,0.0,-0.0004131377814501,-0.6848755502878429,0.8741212839840773,0.0,0.0,-0.3333333333333333
1738,2378,-4.0,-0.8173913043478261,-0.00041296716911,0.0,0.4914705384354893,-0.0113068518675362,11.0,0.0,-9.0
20980,3450,7.0,8.121739130434783,0.0,-0.0004131377814501,-0.6848755502878429,1.2542347759803507,0.0,0.0,1.3333333333333333
36090,39520,0.0,-0.0840579710144927,0.99958703283089,1.0,0.3558245851676261,-0.0030490387058524,0.0,0.0,0.0
43580,31172,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,1.091111205217244,0.0,0.0,0.0
