,Label
1502,1
10848,0
45794,0
1357,1
15695,0
32613,1
45727,1
14419,1
51142,0
7741,1
45113,1
42692,0
4934,1
5959,0
7346,1
23807,0
26916,1
19294,1
786,1
21017,1
38626,1
10002,1
12366,0
47846,0
40130,1
43840,0
7621,1
28878,1
7175,1
50099,0
26199,1
42298,1
36149,1
31718,1
21817,1
19808,0
4523,1
805,1
45762,1
54520,0
8427,1
49855,0
21063,1
31641,0
56537,1
12496,1
14822,1
12774,1
34455,0
47224,1
25120,1
6083,0
55886,0
23912,1
54390,0
48931,0
30450,0
21899,1
19495,1
13170,0
15079,1
49521,0
24393,1
5113,1
2488,1
8791,0
28368,1
10017,1
49728,1
38551,1
7423,0
4639,0
29607,0
3964,1
52201,0
16592,0
5905,1
8514,0
56357,0
6208,1
47608,0
10242,1
19336,1
54504,1
29946,0
14593,0
19628,1
28630,1
56961,0
17508,0
23327,1
49950,0
37294,0
45816,1
56405,0
9198,0
14103,1
52567,1
4511,0
33607,0
49243,0
43532,0
26253,1
50562,0
19525,1
13336,1
43431,1
52070,0
44915,1
43020,0
52722,0
38466,0
13168,1
44583,1
8350,1
38865,0
32562,1
54566,0
27067,0
21134,1
20579,0
5360,1
48321,1
18963,1
9041,1
5365,0
44356,0
31721,0
19465,0
706,0
49934,1
26710,1
15327,0
30119,0
41437,0
25021,0
21107,1
6003,0
45690,1
34229,1
43983,0
34849,0
26221,1
809,0
40852,1
43801,1
36200,1
23889,1
30840,0
15109,1
14241,1
52016,1
10908,0
16715,1
9512,0
57169,0
52292,0
20793,0
46766,1
16681,0
2676,0
12784,1
32105,1
35665,0
39269,0
11736,1
49491,0
5218,1
51835,1
33802,0
54158,1
4609,0
30990,1
13899,0
39725,1
15713,0
40649,1
13832,0
11816,1
21649,0
832,0
54822,0
41957,1
11159,0
52623,1
24551,1
49568,0
54491,0
46546,1
7087,1
32865,1
18951,1
32171,1
42747,0
57202,1
38368,0
28154,1
43746,0
37756,0
6201,1
190,0
34604,1
56161,1
1452,1
36693,0
34653,0
28883,0
37942,0
29384,0
12869,1
41684,0
11790,0
8578,1
27631,0
52681,0
24730,1
56798,1
24861,1
7734,1
31515,1
8944,1
55910,0
28933,0
41340,0
14309,0
3686,1
44026,0
54260,0
46540,1
18337,0
41333,1
35180,0
44938,1
44786,1
2958,0
7897,1
26060,1
3064,0
27569,1
53068,1
11677,1
30226,0
51660,1
48160,1
39371,1
10765,1
47517,1
30093,1
39489,1
6506,1
7447,0
50485,1
24770,1
41075,1
2302,0
49130,0
39265,0
47661,0
16285,0
51188,1
40118,1
24804,1
29244,1
47483,1
4080,1
32026,0
13104,0
1742,0
50321,1
54004,1
53498,0
11099,1
4262,0
49057,1
54711,1
21917,1
7450,1
16725,0
23165,0
33113,0
16392,0
54582,0
7694,0
34367,0
15210,0
43596,1
4660,1
44215,1
20082,0
30499,0
39165,1
18880,0
47214,0
38769,1
46556,0
30154,1
40768,1
35786,1
13414,0
1105,1
47132,1
45421,0
43121,1
31575,1
17363,0
12095,0
55481,1
15650,1
25189,0
48264,1
15233,0
49616,0
4137,0
27657,0
7150,1
51691,1
18818,1
46624,0
51633,1
19501,1
56180,0
1406,1
19988,0
45364,0
14747,0
54948,0
23754,0
12885,1
4003,1
31568,1
8621,0
38634,0
29744,0
56966,1
26136,0
8310,1
43142,1
2794,1
23531,1
32126,0
20125,1
19610,0
30960,0
7557,0
45275,0
39611,0
39147,0
24122,0
2291,0
52103,1
42237,0
31174,0
20943,0
16393,1
9437,0
11705,1
11681,0
13218,0
33811,0
10170,1
39177,1
10329,0
17087,1
1203,0
53153,1
25383,0
29101,0
52962,1
22752,1
20940,1
51253,0
53929,1
454,1
35241,1
31426,0
29759,0
50051,1
30555,1
25629,0
2976,0
44576,0
17031,0
34135,0
10270,1
33244,1
46220,0
28853,0
3423,0
2381,0
37365,0
49856,0
18569,1
28923,1
45843,0
36907,0
57145,1
35188,0
14101,0
20168,1
50750,0
51511,0
27947,0
16676,1
22582,1
23871,1
6414,0
39043,0
36076,0
6267,1
1694,0
15126,0
5344,0
31051,1
4136,0
56699,0
13100,1
15323,1
48070,1
36514,1
55286,1
17451,0
25437,0
22558,1
32359,0
11253,1
16143,1
4060,0
8339,0
53486,1
54234,0
5810,0
56048,1
7141,1
30705,1
43032,1
20912,0
56714,1
6175,1
32417,1
10135,1
29540,1
3666,1
50782,1
28602,1
49399,0
56626,1
52294,0
54393,1
31491,1
19630,1
18022,1
26297,0
53999,0
52586,0
29298,0
10847,0
30033,1
51521,0
28004,0
41488,0
1388,0
36460,1
5194,1
46037,0
23484,0
35332,1
51880,0
45610,0
21645,0
23773,1
48154,1
42857,0
25631,0
6860,0
23322,0
8097,1
42675,0
27153,1
6770,1
54070,0
24877,0
8941,0
46107,1
33581,1
17853,0
600,0
26938,1
6273,1
19588,1
46199,0
19863,1
45173,1
49322,0
46286,0
13384,0
19531,0
28530,0
47736,1
10656,0
9710,0
29698,1
30537,0
52259,0
14644,0
31956,0
44451,1
46932,0
2300,0
10077,1
49335,0
20033,1
40805,0
26155,0
21971,1
55688,1
38236,0
6611,1
18929,1
49158,1
19611,1
17778,1
35976,1
27854,1
5887,0
3714,1
29491,1
22055,1
29026,1
10115,0
8543,0
34864,0
41292,1
47012,0
24718,1
19663,0
21184,0
17794,0
47920,1
44780,1
45787,1
24392,1
37921,0
21215,1
32842,0
6937,0
38717,0
7265,0
28759,0
12626,1
32465,0
25663,0
42436,0
25987,1
27623,1
23381,1
53703,1
15848,1
4053,0
55866,1
7440,1
7490,1
1124,0
2435,0
9301,1
45,1
13252,1
44223,0
50375,1
36683,0
21860,0
22841,0
27479,0
26547,1
52426,1
49867,1
43558,1
23986,1
31831,1
180,1
15957,0
37155,1
19567,0
21657,0
16921,0
15888,0
6979,0
51589,0
13571,1
52554,0
30478,0
34956,1
6240,1
48691,0
19085,1
6960,0
21255,1
10476,1
49263,0
6645,1
33138,0
33739,1
21983,0
55276,1
18502,1
40701,0
13390,0
27545,1
57155,0
22916,1
50928,1
16851,1
33716,0
8482,1
37630,0
37180,1
34484,1
39094,0
2814,0
52693,1
15426,0
2617,1
16022,1
39298,0
25210,1
35528,1
48290,1
45896,1
44375,1
8090,1
21474,0
48329,0
55604,0
2668,1
23772,1
27672,1
24802,1
3667,1
54246,0
23115,0
10379,1
17240,0
30588,1
22570,0
8730,0
37717,0
14481,0
17992,1
37111,1
42718,0
4349,0
29477,0
19130,0
30202,1
51532,1
47381,1
19004,1
2254,1
2504,1
14629,1
23924,1
20587,1
24451,1
17602,1
23298,0
29123,1
1722,0
12406,1
20655,1
20739,0
45597,1
849,0
1297,0
56936,0
30436,0
34590,1
7534,0
47774,0
14637,0
34151,0
3840,1
25129,0
11383,1
49560,1
31486,1
5382,0
25124,1
22403,0
34204,1
32226,1
6871,0
6294,1
2329,0
48620,1
48722,0
25792,1
40882,0
34794,1
26907,1
45998,0
22769,0
33872,0
22011,0
31865,1
20586,1
55904,1
7246,0
52633,0
14545,0
7532,0
40838,1
13387,1
37612,0
16362,0
18702,1
36196,0
6954,1
55566,1
11092,1
5523,1
54843,0
37743,0
28408,1
53955,0
2821,1
15355,0
56761,1
10621,1
47861,1
6456,1
48933,1
5148,1
24528,0
38847,1
37202,0
43595,0
46153,1
10204,0
21915,1
27228,0
34477,0
23897,1
26584,1
32680,0
795,1
6787,0
41817,1
2157,1
38763,0
10249,0
1321,1
27953,0
17129,1
11315,1
21846,1
39618,1
41418,0
2911,1
41639,0
16987,1
28940,1
17528,0
51407,0
8494,0
28763,0
54013,0
12447,0
44304,0
25625,1
2585,1
34434,0
52188,0
27830,0
15063,1
2218,1
27120,1
45577,0
26197,1
16738,1
10126,0
32412,1
45143,1
44582,0
45551,0
19646,0
42843,1
37234,1
25518,0
43314,0
8383,1
35213,0
45915,1
23995,0
11678,0
53388,0
4679,0
32249,1
12019,1
34772,0
14281,0
39402,1
17886,0
21532,0
23223,1
35662,0
50268,1
18225,1
39021,1
223,1
42372,0
43001,0
53631,0
36142,1
18741,1
1495,0
43244,0
3252,1
38298,1
6608,1
27478,0
6148,1
42156,1
25874,1
12545,0
7414,1
30106,0
48346,0
46055,0
50908,0
47065,0
33040,0
15259,0
47067,1
51899,1
3442,1
16484,0
10923,0
14987,0
16454,0
54362,0
40843,1
42289,1
25392,0
44426,1
34722,1
39118,0
8155,0
23540,0
39824,0
2819,0
11102,1
33950,0
1042,0
22884,0
24726,1
1892,0
28229,0
41420,0
45883,1
50056,1
46388,0
35620,1
41490,0
7496,0
33073,0
34315,0
10547,0
39145,1
43481,0
20493,1
21940,1
49687,1
53225,1
42727,1
40828,1
7736,1
35346,0
46337,0
6794,1
53553,1
55329,0
49152,1
12894,0
28121,1
23758,0
52183,1
23585,0
20822,0
10354,1
19938,1
21556,0
34213,0
8024,0
51459,0
56345,1
44516,0
41185,1
37982,1
22148,0
41426,0
22766,1
5734,0
19817,0
4663,0
8647,0
14651,0
8265,0
28314,0
47894,1
25361,0
48606,1
36926,0
12482,1
18946,1
30314,0
19703,1
42942,1
19204,0
23723,0
6580,1
20097,1
22280,1
6368,1
53467,1
22695,0
12823,1
8371,0
22245,0
13752,0
16168,1
15893,1
57040,0
49304,1
38327,1
17689,0
40864,1
50598,1
3926,1
22993,1
5814,1
12566,1
13234,1
1165,0
37596,1
26552,1
40865,0
5404,1
39994,1
42158,0
52629,0
36068,0
20417,1
16952,1
24680,0
52010,1
8817,1
23997,0
52174,0
19161,0
51401,0
519,1
40604,0
46467,1
24782,1
4293,1
41810,1
15182,0
36491,0
4435,0
27195,1
46471,0
51823,0
23984,1
16671,0
40573,1
46112,1
55308,1
28891,1
48205,1
51796,1
11509,0
21961,0
49629,1
23689,1
23225,1
49084,0
27844,1
3026,0
23903,0
357,1
33257,1
41369,0
40876,0
55852,0
20665,0
25198,0
17933,1
14542,1
41427,1
25078,0
18440,0
11860,0
36532,0
9551,1
27328,0
16825,0
28006,1
24340,1
47010,0
12190,0
14479,0
30755,1
56134,1
21335,1
41332,1
4817,1
11686,0
20984,1
43679,0
40986,1
3209,1
35470,0
49933,0
35807,0
48531,0
7667,1
56776,1
31655,0
7750,1
48483,0
50441,0
7605,0
48356,1
25477,0
40111,1
48252,1
39115,1
10110,0
55563,0
23486,1
13044,0
52005,1
29471,1
23088,1
22954,1
2842,1
39763,0
33350,0
54640,1
28045,1
24648,0
20857,1
37721,0
35031,1
52866,0
41158,1
29204,1
31053,1
8963,1
16942,0
29905,1
15129,1
40080,0
7014,1
3448,0
50170,1
52985,1
16880,0
35490,0
10321,1
18120,1
31691,1
20055,0
26219,1
49329,1
41699,1
51961,1
17327,0
42809,0
13529,1
55981,1
5563,0
7158,0
49096,1
37623,1
51604,0
5256,0
45184,1
22869,1
51746,1
53408,1
40310,1
37569,0
7651,1
38300,1
5203,1
31927,0
45312,0
13697,0
40801,0
6585,0
10544,1
10872,0
49633,1
41335,0
27129,0
20087,1
50988,1
32153,1
53141,1
48078,1
55628,0
26549,1
13581,0
4394,0
9940,1
51345,1
34913,1
23430,1
5081,0
34499,1
16078,1
4466,0
50660,1
42785,0
22820,1
39744,0
42189,0
4044,0
5159,0
21607,1
19070,0
19006,0
13458,0
30765,1
4146,0
32619,0
1769,1
5042,1
5333,1
17090,0
26905,0
7520,1
41313,1
20116,0
10651,0
53288,0
30998,0
45604,0
46412,0
276,0
39946,1
45840,0
52966,1
44766,0
47506,1
37847,0
41677,1
51936,1
29614,1
13019,0
43255,1
27024,0
38950,1
19192,0
30577,1
40776,1
15512,0
14397,1
9283,0
47274,0
1633,1
43007,0
18970,0
16872,0
22899,1
26894,0
56483,0
29964,1
48586,0
35758,1
639,1
41065,0
52116,1
47277,1
52812,1
9586,0
7371,1
40770,0
53200,1
51581,0
37448,1
23862,1
28367,0
31656,0
45161,0
43868,0
24288,0
23266,1
53390,0
26972,1
29685,1
17838,0
36527,0
9292,0
6924,0
55379,1
54634,0
42284,0
41747,1
24335,0
29331,0
9575,0
27397,1
3948,0
19652,0
15730,1
27949,0
2356,1
4659,1
54150,1
16513,1
19766,0
19606,1
4230,1
35151,1
40824,0
26312,1
29484,1
15140,1
21754,0
20252,0
22661,0
3814,0
17097,1
19839,1
34520,1
32862,1
6283,0
9065,0
12515,0
15335,1
48895,1
55573,0
25415,0
21318,0
38288,0
51123,1
23311,0
46740,0
37678,0
23672,1
40024,0
33344,0
10123,0
53378,1
10406,0
44359,1
54091,0
19059,1
4271,1
35081,0
13217,1
56770,1
46408,1
28422,0
46581,1
12741,1
20844,1
45728,0
33588,0
5268,1
31556,0
76,0
28267,0
10081,1
37098,1
47228,0
30518,0
48275,1
34322,1
8596,1
43025,0
15072,0
28772,1
4931,1
24245,1
27308,1
269,0
36407,0
43009,1
31659,1
28742,0
53030,1
6330,0
21209,0
51611,1
17415,0
21367,0
5505,1
18779,1
33664,0
53161,0
18342,1
20162,0
17675,1
51855,1
6846,1
23193,1
2713,0
3985,1
45708,1
44108,1
3584,1
18757,1
39982,1
53407,1
3273,1
4741,0
3396,1
175,1
55638,1
2027,0
40959,1
56658,1
16705,1
25674,1
55736,0
36554,1
47959,1
31462,0
50471,0
19851,1
38616,1
49915,1
21456,1
23979,0
53758,1
19792,0
38938,1
39324,1
33033,1
48283,1
21947,1
52110,0
17578,0
45215,0
42430,1
50144,0
35573,1
44732,0
45665,1
8253,1
42779,1
3334,1
8481,0
38532,0
25407,1
6643,1
18169,1
30918,0
513,1
6309,0
54594,1
8997,1
29570,0
54296,0
14778,1
40890,1
16440,0
25358,0
15456,1
52993,1
21199,1
33549,1
55720,0
49772,0
33772,0
47173,0
51632,1
18622,0
56613,1
8779,0
54115,1
48547,0
52671,0
49813,0
3638,1
49835,0
18314,0
3589,1
3557,0
42764,0
37856,1
38141,1
7324,1
32560,1
37962,1
42065,1
15450,0
34524,1
1003,0
14157,0
21551,1
20525,0
50042,1
46179,1
35340,1
21411,0
29202,1
30005,1
12768,1
3611,1
38079,0
27802,0
25749,0
45045,1
54881,0
39146,0
36077,1
4135,1
4588,1
48257,1
17181,1
53233,0
33729,0
36178,1
30340,0
2001,0
52148,1
12760,0
22984,1
27035,1
23707,0
35972,1
45837,0
11746,1
52645,0
5634,1
30662,0
32439,1
13551,1
10883,1
54994,1
45514,1
37349,1
47889,0
54933,0
51374,1
44262,1
56447,1
16041,0
47079,0
28396,0
7461,0
16302,0
52950,0
6646,1
10419,0
19554,0
43292,0
15181,1
3648,0
7163,1
47428,1
30318,0
3496,1
6662,1
25249,0
34321,0
42406,0
50303,1
27633,0
24383,1
8153,0
49315,1
13375,0
47610,1
37649,1
7399,0
15348,0
49285,0
45812,1
942,1
7504,1
13917,1
52244,1
43775,0
56468,0
48098,0
51542,0
52610,1
54981,0
22447,0
12266,1
36595,1
24626,1
27220,0
2984,0
32673,1
2928,1
32584,0
44590,0
213,1
25847,1
34935,0
1919,1
56534,0
21818,0
38758,0
26020,0
27242,0
52657,0
27686,0
2303,0
56825,0
46535,0
51244,0
29256,1
31229,0
54021,1
840,0
14798,0
7485,1
31660,1
24614,1
1314,0
42716,0
12233,0
29250,1
18413,0
49622,1
14824,1
50572,1
53697,1
45801,1
29509,0
25664,0
39569,0
6388,1
51254,0
18383,0
41858,1
11051,0
13469,1
7967,1
27652,0
39614,0
48291,1
22173,0
1353,1
21089,0
325,1
38197,0
43548,0
16149,1
21217,0
22350,0
27564,1
4613,1
32324,0
29620,1
56219,0
18319,0
16345,0
22042,0
12783,0
42859,0
53859,1
50773,1
22970,1
11642,1
3348,0
10155,0
53077,1
35608,0
8794,1
30232,0
48551,1
48543,0
35899,0
54355,0
15054,0
1045,0
2357,1
39422,0
12434,1
7382,1
38876,1
40187,1
39026,0
43958,1
27681,1
21853,1
13868,0
19621,0
24056,1
14673,1
7865,0
12597,1
5963,1
3065,0
17194,0
38826,1
13976,1
48406,1
42665,0
45897,0
16688,0
44239,1
29532,0
32668,1
5684,0
35323,0
52457,1
43123,0
10762,0
37306,1
44419,0
20456,1
17205,0
36415,0
31966,1
49467,1
36992,1
29470,1
24944,1
2304,0
9734,1
2704,0
43081,1
32649,1
51546,1
38801,0
22901,1
20654,1
33916,0
44156,1
53334,0
45080,0
37571,1
46549,1
3464,1
27118,1
654,0
56850,1
6251,0
37415,1
4448,0
45916,1
27108,0
25517,1
35745,0
16915,0
18077,0
35572,0
34421,0
13738,0
19227,0
50209,0
26790,0
24780,1
28032,0
12456,0
18677,0
26168,0
8198,1
14876,0
56068,0
34570,1
37549,1
4111,1
41821,0
57152,1
46750,0
56569,0
30300,1
24564,1
31979,0
17125,0
9691,1
35341,1
34270,1
54454,0
50762,1
9702,0
12025,1
36056,1
45314,0
54139,1
13424,0
24854,0
35876,0
43703,1
30956,1
25748,1
51176,0
36353,1
39356,0
777,0
15770,1
47893,1
44789,1
14784,1
8116,0
21229,1
33623,1
15777,1
28837,1
17346,0
29151,0
17919,0
38625,0
39671,1
47966,1
39097,0
33066,1
26323,1
8952,0
38595,1
44556,0
41896,1
10843,0
930,0
25741,0
27030,1
9123,0
25672,1
37036,0
28835,1
13157,1
41717,0
470,0
56059,1
12451,0
44812,0
36728,1
38221,1
15408,1
14312,0
56348,0
20645,1
29369,0
7993,0
28879,1
52373,1
8752,1
41269,0
4572,1
15391,1
32994,1
38776,0
6366,0
50480,1
27363,1
48276,0
48122,0
18288,0
12336,1
23304,0
54344,1
47287,0
36668,1
17141,1
598,1
41243,1
10469,0
5095,0
12476,1
41778,0
38004,0
13409,1
41781,0
14624,1
35499,1
40629,1
35467,1
54323,1
13964,0
20945,0
48682,1
12827,0
52850,1
21277,0
14627,0
58,1
52690,0
7963,1
31789,0
34405,1
20754,0
15082,1
32078,1
39268,1
16843,0
6544,1
55645,1
9781,0
28558,1
8100,1
25671,0
47086,0
42997,0
51703,0
50153,1
18691,1
45440,1
20333,1
18135,0
32196,1
45136,1
27253,0
54101,0
37464,1
41800,1
22360,1
9918,0
31846,1
13490,1
34775,1
49072,0
30266,0
45267,0
3319,0
35063,1
27182,1
36239,1
1600,0
54959,0
10067,0
26451,1
7577,0
22460,1
39831,1
10922,1
1902,1
6244,0
49860,1
53,0
16860,1
29760,0
33666,0
35889,1
21546,0
39809,1
7116,0
55784,1
47497,0
36010,0
28385,1
44537,1
12238,0
39130,1
6872,1
2709,1
20425,1
35685,1
21451,1
7783,1
27878,1
15484,0
44491,1
56492,1
22160,0
47238,0
18541,1
39342,0
47542,1
23627,1
46840,1
37136,1
8553,1
52720,1
1831,0
39060,0
31703,1
41780,0
57189,1
17739,0
18872,1
43947,1
51711,1
16132,1
56168,1
15297,1
17162,0
29219,1
440,0
16252,0
48082,0
18171,1
24037,0
54796,0
50793,0
55807,0
5422,0
13716,1
51541,0
7784,0
53814,0
44798,1
28361,1
31498,0
38304,1
13284,1
35266,1
28820,1
54222,0
32183,1
8685,1
39250,1
5111,0
30563,0
15899,0
44773,0
20230,1
30285,0
19420,0
36607,0
31303,0
30511,0
45433,1
10146,1
33789,1
39768,1
4618,1
43330,0
26885,0
10796,1
26078,0
41577,0
17065,1
2988,1
10691,0
23544,1
25096,1
44626,1
28020,1
38473,1
17966,1
12500,0
15879,0
3774,1
43654,1
29125,0
40553,1
17536,1
18323,0
56270,1
33166,1
22972,1
20748,0
28592,0
49723,0
9533,0
23262,0
22601,1
31741,1
28784,1
43680,0
30053,0
41051,1
14250,0
4672,1
18589,1
30993,0
17987,1
46474,1
38986,1
41128,1
16838,1
46903,0
18991,0
10982,1
33575,1
49787,0
16298,1
21570,0
4991,1
1840,1
8125,0
31191,1
43264,1
52958,0
50044,0
1785,0
30759,0
31876,1
29365,0
24361,0
844,1
42836,1
23648,1
36273,0
4316,1
2853,0
45322,1
10495,1
20611,0
41587,0
53993,0
46773,0
33585,0
50141,1
30860,0
48206,1
44063,0
50921,0
3170,1
56310,0
41043,0
11682,1
11028,0
51108,1
7526,0
56323,1
37944,0
23273,1
6625,0
13939,0
34193,0
43777,1
43305,1
7283,1
16067,1
52526,1
50354,1
3693,1
23705,0
278,0
1364,1
37484,0
47038,0
42786,1
22774,0
14575,1
50736,1
9197,0
18091,0
50173,0
37090,0
36995,1
26950,1
26178,0
5929,1
6719,0
15906,0
31895,1
9175,1
17681,1
29245,0
51754,1
28185,0
10721,0
10594,0
51922,0
1876,0
1592,0
51630,0
43269,0
27471,1
44369,0
17935,1
22396,1
17607,1
31531,0
50806,1
26229,1
47259,1
25323,0
28889,1
13998,0
30058,0
14979,1
8897,0
48707,1
10805,0
52669,0
5076,0
41324,0
24199,0
7085,1
42003,0
28521,1
17459,0
37529,0
54471,0
30117,0
29518,0
9724,0
44868,1
30893,1
14160,0
53568,0
45934,1
30512,0
37908,1
15576,0
16118,1
40279,0
21404,1
22998,0
19661,1
43236,0
8738,0
20307,1
41248,1
31767,1
53510,0
55497,0
36848,0
26695,1
20542,1
7427,0
44940,0
33838,0
41863,0
41755,1
44631,1
34057,0
30888,0
18364,0
41649,1
799,0
1770,1
28836,1
26431,1
52193,1
7467,1
46904,1
38291,0
1874,0
19942,1
35799,0
25751,0
177,1
41164,1
5835,0
28243,1
23263,0
41907,1
20063,1
41877,1
48997,1
10402,1
36963,0
17864,0
57118,0
55787,1
34283,1
3647,1
19562,0
15586,0
52529,0
54510,1
51625,1
535,1
32864,1
39314,0
39034,0
47002,0
50314,1
52686,1
25128,1
8644,1
32284,1
2451,0
45197,1
4037,1
27294,1
34941,0
45188,0
21361,1
38210,1
28735,0
47,1
5098,0
37380,0
46818,0
5157,0
6119,0
21621,1
6656,0
2216,1
22126,1
51394,0
48822,1
36316,1
26909,0
47495,0
13996,1
50172,0
34625,1
41252,0
34359,0
35958,1
50684,1
62,1
36368,0
12111,0
42040,0
3062,0
17252,0
52813,1
34314,1
26316,1
13493,0
22425,1
30307,0
13313,1
34609,0
22017,0
34640,1
50274,0
24234,1
17725,1
6469,1
23791,1
38723,0
1041,0
51218,0
17398,0
20854,1
40059,1
38323,1
3111,1
39653,1
33760,0
1732,1
26592,0
41940,0
18834,0
40734,1
17238,0
41727,1
235,0
9864,1
6786,0
43077,0
55300,0
21739,1
55338,1
10441,1
40474,1
24444,0
7521,0
42842,1
19297,0
26257,1
21208,0
52159,1
53866,0
32518,1
26691,0
6925,0
10610,0
52487,1
25593,1
44312,1
35669,0
8464,1
24921,1
26794,1
13238,0
32028,1
34972,0
51067,1
41408,1
11063,0
20177,0
11014,1
47354,0
28591,0
37099,0
53270,0
2279,0
23735,0
8354,0
44332,1
31047,1
48927,0
40711,0
39695,1
53119,1
36225,0
50408,1
17941,1
5899,1
40579,1
54365,0
48468,1
4900,1
29017,0
44283,1
22935,1
49248,1
333,1
54797,1
38537,0
24948,0
44370,0
24313,0
48558,0
6061,1
42150,0
3518,1
1309,0
1820,0
46143,0
3668,0
35731,0
30936,1
12128,1
18992,1
45018,1
31628,1
15405,0
55213,1
28169,0
27884,0
38037,0
39235,1
27504,1
22690,0
4433,0
55150,0
5381,1
42699,1
30663,1
41486,0
31784,0
11461,1
29840,1
27157,0
11488,1
23248,0
16909,0
15553,0
42255,1
20759,1
10903,0
5298,1
11577,1
44697,1
16192,1
27292,1
22265,1
25548,0
9819,1
27272,0
3242,0
8479,1
21661,0
28745,0
27559,1
56874,1
22469,1
50729,1
33490,0
3490,0
22851,0
5213,0
49528,1
53961,1
53320,1
632,0
46878,0
56707,0
35517,1
30218,1
50569,1
38351,1
1403,1
51062,0
8622,1
55498,0
3756,1
38813,1
1374,0
22491,0
49962,0
26520,0
492,1
37420,0
48604,1
54498,1
5697,0
48416,1
54680,0
23605,1
7958,0
5222,1
46008,0
33067,0
48749,1
12425,1
26534,1
35164,0
43460,1
18051,0
53014,1
29543,1
12012,0
16661,0
26510,1
12309,0
10219,0
20928,0
26390,0
4076,0
56566,1
34536,1
49098,0
3084,1
18484,0
4568,0
5746,1
34230,1
13687,0
8808,1
10730,0
25781,0
16905,1
1986,1
37531,0
39219,1
47982,1
33894,0
2844,1
49694,1
15442,1
51074,0
22534,1
25704,1
10566,0
47940,1
48882,1
11574,0
35021,0
7572,0
26627,0
49815,0
35812,0
43759,1
37608,0
8119,0
44713,0
39959,0
48719,1
56640,1
6258,0
17842,1
28748,1
15904,1
28395,1
11524,1
46034,1
46450,1
32789,0
31620,1
20006,0
9541,1
54116,1
54784,1
44899,1
47405,1
3546,0
42554,1
48028,1
48790,0
39543,1
38724,1
29010,1
32295,0
49449,1
20792,0
38592,1
45313,0
27447,1
45636,0
10933,1
18906,1
15225,0
18676,0
46885,1
40400,1
27580,0
46174,0
28778,1
32449,1
27510,1
36767,1
29763,1
43411,1
27900,0
1896,1
23388,0
324,1
34070,0
26311,1
56962,0
48782,1
44536,1
50943,0
19592,1
10757,0
109,0
25634,1
57126,1
23055,0
23878,1
3951,0
12078,0
56091,1
2778,0
39933,1
24221,0
25444,0
15998,0
20681,0
52178,0
56782,1
45099,1
56813,1
40791,1
54701,0
24978,1
28374,0
28172,0
22056,1
21679,0
37518,1
14194,1
7333,0
21577,1
20149,0
46281,0
23187,0
14304,1
50958,0
52544,0
53884,1
29388,0
35845,0
12906,1
25849,1
54731,0
22559,0
29919,0
9983,0
21100,0
20140,1
3598,0
13779,1
40469,1
23270,0
14217,1
9975,0
44749,0
11755,0
23324,1
50625,1
16852,1
21978,1
45689,1
45649,1
15687,0
26575,0
10860,1
27855,0
49206,1
39807,1
33792,1
5941,0
22324,1
27109,1
46718,0
49588,1
22521,1
15655,0
15353,0
50206,1
26814,0
40433,0
41637,1
32432,1
29730,0
53432,0
25786,1
44959,1
51024,0
5043,1
53345,1
55743,0
23874,0
45217,0
16485,0
43934,1
3789,1
38641,0
48285,1
53312,1
33484,0
39214,1
35574,0
10563,0
52546,1
3751,0
52442,0
10158,0
37326,1
44958,1
38966,0
23656,0
18685,0
3130,1
44680,1
15672,0
28383,0
7538,1
54382,0
55820,0
32978,1
49487,0
34376,0
10431,1
30969,0
32437,1
18995,0
41630,1
11908,1
26777,0
27134,0
43985,0
34987,0
17808,0
7422,1
27595,0
38122,1
6086,1
16833,0
39696,1
48441,1
44506,0
15725,0
52594,1
32874,1
43586,1
34865,0
28234,0
5313,0
18883,0
11098,0
50128,1
17971,1
50763,1
15801,0
36206,1
52234,0
37083,1
39446,1
5033,0
55049,0
441,0
12267,1
44285,0
2005,1
24092,1
43045,0
42346,1
8106,1
5314,0
36287,0
50396,1
47578,1
48023,0
22895,0
11728,0
15797,1
34175,1
8157,1
47814,1
50642,1
3577,1
44588,1
28455,1
4967,1
47691,0
32960,0
40683,0
14938,1
39977,1
16468,1
45966,1
23420,1
24442,0
18428,1
15937,1
13957,1
6779,0
38954,1
50095,1
14516,0
42110,1
30399,0
19423,1
8847,1
31044,0
5150,1
54726,1
19117,1
19693,1
36929,1
19716,1
6607,0
56224,1
2493,1
9767,1
8922,1
24067,0
40450,1
8334,0
42183,0
29460,0
13054,1
55845,1
54050,1
25914,0
52989,1
49713,1
36630,1
50801,1
54884,1
41111,0
13248,0
2702,1
32524,0
47280,1
26878,0
33704,1
135,0
19069,0
32740,1
41618,1
49160,1
49670,0
56223,0
52242,0
6877,1
15424,1
107,1
9826,0
48863,1
19708,1
17052,0
4190,1
15925,1
10273,1
8825,0
9061,0
38894,1
33086,0
2616,0
42771,1
8570,0
52941,0
8222,1
53308,0
51608,1
43856,0
35454,0
25061,1
45384,1
55693,1
41493,0
39197,1
8230,0
5567,0
52067,0
44235,0
8612,0
20528,0
31694,0
18668,1
48021,1
39215,1
46678,1
4902,0
18157,0
11141,0
34907,1
37530,0
13547,1
39167,0
26091,1
34859,1
24205,0
44865,1
41518,1
668,1
12040,1
56178,1
28896,0
22098,0
54780,1
52203,0
51795,0
40988,1
3204,0
38873,1
