,Label
15740,1
23378,0
55086,1
15615,1
27733,1
24602,0
15526,1
36465,1
47710,1
48393,1
25047,1
14666,1
13377,0
6079,1
19882,0
44141,1
29364,0
38142,1
11385,0
14774,1
24318,0
1224,1
11403,1
22705,1
18548,0
54803,1
16066,1
32019,1
48192,1
46087,1
21467,1
6594,0
32657,0
49608,1
44874,1
53751,1
28443,1
37429,1
39914,0
53155,1
55442,0
11216,1
52540,0
16962,0
471,1
5160,1
40263,0
44241,0
24104,1
32187,1
31284,0
43145,0
37125,1
32219,0
22324,0
23181,0
36713,1
2234,1
5187,0
41431,1
14497,1
43177,1
18026,0
15938,1
20952,1
24704,1
47023,0
38569,0
52231,0
24799,0
11394,1
26121,0
44433,1
496,0
34250,0
19421,1
34313,1
12548,0
25111,1
4768,0
46110,0
47625,1
40574,0
18525,0
5223,1
49672,1
19036,1
21740,0
37304,1
55222,0
29761,1
9576,1
3659,0
13157,1
11929,1
21828,1
21214,0
52873,1
24044,1
42967,0
167,0
12552,0
5221,1
9215,1
35690,1
49124,1
5911,0
53583,0
17609,1
43343,0
29541,1
24605,1
17262,1
22688,0
25650,0
29790,1
12652,0
50258,1
53590,1
2520,1
46428,0
7282,0
393,0
33135,0
20270,1
43689,0
29148,1
31349,1
41551,0
4008,0
48387,0
15158,1
49324,0
45620,1
38483,0
44600,0
16618,1
1020,1
5643,0
52108,0
53508,1
53921,1
1736,1
20194,0
12162,0
8475,1
18237,0
4077,1
30992,0
54882,1
154,1
47114,1
41440,0
55277,0
33718,0
32477,0
52870,1
49549,1
9976,1
16129,1
36012,1
16798,0
53479,0
45264,1
15726,0
25057,0
5012,1
35033,0
36789,1
14177,1
30773,1
43491,1
42768,0
35368,0
52658,1
14210,0
7078,0
3709,0
3672,0
35641,0
26716,0
46943,0
22527,0
4855,1
45695,1
40011,1
14514,0
15787,0
46668,0
10490,0
35160,0
3048,0
11026,0
51147,1
45833,1
26014,0
32012,1
2826,0
24615,1
45970,1
41204,1
23847,0
7873,1
15983,0
21053,0
13838,1
24775,0
56242,0
49807,1
43042,0
42807,0
17462,0
36243,0
46554,1
30422,1
4850,0
52787,0
40764,1
48114,1
976,0
23356,1
36275,1
1577,0
27946,1
32029,1
12864,1
52254,0
404,1
29817,0
19260,0
44813,1
52731,0
45888,0
29046,1
13090,1
32827,1
26274,1
13958,0
43633,1
6705,0
1523,1
7640,0
3691,0
8680,0
5428,0
44911,0
38440,0
3133,0
32062,0
16951,1
24591,1
6315,0
33462,1
48861,1
32277,0
34484,1
52878,1
8262,0
2880,1
55580,0
20156,0
23796,1
6233,1
31881,1
11988,1
17425,0
39573,1
17708,0
39545,1
17916,0
38238,0
56615,0
17878,0
36434,0
32829,1
43915,0
26270,0
31659,1
3426,1
10746,0
36452,1
38295,0
41729,1
23871,0
24227,0
45930,0
31819,1
27757,1
17,0
4910,1
53123,0
22262,1
35675,1
34201,1
33045,1
26856,0
23934,1
53030,1
40504,1
8804,0
45346,1
51402,0
37607,1
45618,1
52189,1
26737,1
54167,1
57220,1
30008,0
36924,1
19475,0
35540,1
8798,1
27937,1
28900,0
56422,1
29269,0
4905,0
38655,0
56218,1
12180,1
52864,0
24050,1
38756,1
14637,1
45298,1
54422,0
26199,1
55492,1
15324,1
41479,0
54075,0
24543,1
20828,0
55830,1
12025,0
8936,1
32647,1
42891,1
11455,1
44621,1
32059,0
38114,1
8874,0
55158,1
26561,0
10753,1
45239,1
21005,1
49515,0
13308,0
31986,0
29939,0
31899,0
48299,0
27656,1
30513,0
37284,1
26781,1
31867,1
42950,1
40531,1
19956,1
51773,1
4921,1
22212,0
23487,0
23552,0
52592,1
46210,1
31097,0
21121,0
11509,0
52518,1
52199,0
53230,0
1172,0
35372,0
47241,0
25726,1
11874,1
47485,0
258,0
37969,1
25476,0
30210,0
53747,1
16510,0
34875,0
21916,0
45209,1
176,0
13363,0
18154,0
47181,1
26869,0
37552,0
29201,1
18186,0
27790,1
50034,1
45929,0
54753,0
1477,1
2794,1
41058,1
55422,1
22568,0
22541,1
11519,1
9813,1
39222,1
33270,0
50829,1
55326,1
16252,1
22516,0
29075,1
8509,1
32264,0
25052,1
27794,1
54605,0
45504,0
15781,1
25185,0
12455,0
48419,0
17283,1
45488,1
3195,1
32602,1
3090,1
25553,1
2833,1
26941,1
40283,0
43762,1
17345,0
3102,1
16786,0
2075,1
15841,1
15920,1
27758,0
15798,0
43726,1
916,1
32076,1
54136,1
15043,0
48020,0
8516,0
55701,0
18174,0
2184,1
6251,0
38860,0
54091,1
31499,1
3453,1
41613,1
11434,0
42619,0
54392,1
14354,0
48186,1
46777,1
41781,0
15614,0
40412,1
9760,0
55103,0
10464,1
22805,0
9571,0
3534,1
12912,1
42010,1
40697,1
21056,0
4469,1
29048,0
26322,1
9225,1
42117,1
13606,0
25529,1
14734,0
5037,0
48348,0
14203,1
55310,1
8795,1
16977,1
13008,1
18145,0
20597,1
7722,1
38302,1
10613,0
34081,1
33768,0
21762,0
23881,0
2293,0
30789,1
22100,1
40789,1
46698,1
3959,1
43238,1
48369,1
55333,1
21406,1
36057,0
28746,1
55235,1
6366,0
39057,0
49645,0
55821,0
47822,1
34964,1
26419,1
3968,1
37985,1
43586,1
41126,0
51629,1
36622,1
24537,1
5600,1
48889,0
34411,1
14663,1
12452,1
1436,1
49553,1
35653,1
48569,1
52989,1
11533,0
6837,1
28967,1
39045,1
28108,1
27465,0
33749,1
28245,0
17694,0
22019,1
47515,0
30121,0
9767,1
14993,1
28173,1
46962,0
5143,0
6700,1
33563,1
22394,0
18974,0
13656,0
31113,1
25249,0
13560,1
4361,0
31896,0
53936,0
41879,1
17998,0
25353,0
15156,1
289,1
5164,0
3808,0
38586,1
25681,1
27717,0
11267,0
15130,1
6491,1
30469,1
56372,1
16518,0
39961,1
46816,0
30964,0
52332,0
1051,1
12840,0
16773,1
52669,1
25232,0
29552,1
6615,1
54500,0
38862,0
43531,1
40750,1
24892,0
37911,0
37717,0
27939,0
39333,0
45384,0
2274,0
260,0
46653,1
21494,1
3233,0
37375,1
4731,0
50764,0
23089,0
36375,1
30355,0
55398,1
32001,1
46646,0
1282,0
5371,0
54875,0
41275,0
19886,0
11333,0
38384,1
11651,1
38202,1
33140,0
15672,0
4981,1
2309,0
56522,1
56361,1
40546,0
18406,1
10356,1
52982,1
23314,1
23637,0
36716,0
4402,1
3307,0
47174,1
5618,1
10817,1
17438,0
55309,1
52596,1
25617,0
21787,1
52619,1
8207,0
36507,0
38357,0
34282,0
18242,0
18160,1
44864,0
45244,0
39024,0
8354,0
15011,1
26801,1
1904,0
22134,1
34929,1
8343,0
5493,1
40826,1
3448,1
37254,0
49155,1
29868,1
28879,0
3960,1
5004,1
43691,0
14803,0
11208,1
46489,1
40159,1
39807,1
16671,1
26680,0
49387,1
14242,0
12911,0
32634,0
52899,0
37472,0
9585,0
52762,0
5905,1
7772,0
24324,1
51722,1
34500,1
56456,0
3267,0
8727,1
6334,0
74,0
13015,1
34088,1
24357,0
22315,0
39641,0
53623,1
35973,1
1410,0
22911,0
7899,0
47786,0
32136,1
39638,1
41180,0
51648,0
4613,1
29625,0
31766,1
37602,0
54491,1
31175,1
19463,0
27433,1
15140,1
7456,1
3514,1
19531,1
51742,1
23897,1
21645,1
37055,1
40933,0
28754,1
51390,1
26008,0
4966,1
9311,1
35522,0
39743,1
26178,0
25365,1
37930,1
16360,1
1828,0
56279,0
7329,1
6049,1
16833,0
10557,0
52680,0
37611,0
27436,1
28252,1
16177,1
54899,1
8555,0
34498,0
24806,1
33910,0
49929,0
15812,1
52667,0
4391,1
43445,0
26908,1
50140,0
49364,0
2499,1
18755,1
15512,1
53393,0
39053,1
26696,0
28263,0
29208,0
24599,1
33299,0
953,1
3103,0
52331,1
16500,0
56636,0
51788,1
6114,1
53219,0
40000,1
24635,0
19961,1
12278,0
48804,1
5070,1
55977,0
56640,1
48025,1
7019,0
19895,1
56546,1
12802,1
51632,1
53015,1
55586,1
36472,0
22190,1
55019,0
56283,1
27850,1
38689,0
40,1
22305,1
43660,0
1939,0
41495,0
39468,1
49576,0
17173,1
13554,0
38303,0
20627,0
23514,1
43261,1
31051,0
51884,0
43859,1
41385,1
1156,0
19859,1
52673,1
43511,1
13398,0
14053,0
20552,0
55898,1
41226,1
36340,1
33297,0
9644,0
31128,0
17127,0
40234,1
5105,1
45456,1
7226,0
19129,0
7016,1
41196,0
25916,1
51513,1
1853,1
33338,0
20737,1
34693,1
12070,1
27860,1
51573,1
56029,0
16538,1
27247,1
29056,0
19410,1
55266,1
50745,1
14911,1
16388,1
29586,0
44895,0
41106,0
44832,1
43432,0
38678,0
19725,0
28846,0
6445,1
52074,1
56469,0
8746,1
15483,1
51066,1
3366,1
34739,1
21000,1
7169,0
23944,1
25723,1
22936,1
27983,1
27502,1
39517,0
56112,0
36575,0
31508,0
2016,0
35923,1
29660,1
50827,1
5902,1
39735,1
39984,0
16855,0
26973,1
30485,1
20450,0
12201,1
28723,0
6856,0
14939,1
20497,1
26446,0
3344,1
40744,0
10969,0
30792,0
14760,0
51794,0
43277,1
50671,0
27992,1
36214,0
19500,1
21509,0
56271,1
15604,0
42847,0
2740,0
27963,1
6357,1
40825,1
8685,1
42249,1
12230,1
30124,0
3068,0
42668,0
42569,1
23532,0
18850,0
4942,1
40965,0
3271,0
4969,0
28999,0
31710,0
44075,0
51384,1
17935,1
6768,0
43822,1
29094,0
57112,1
1234,1
3387,0
46729,0
42915,0
24598,0
2702,0
53418,1
50999,0
48361,0
38268,0
42673,0
14019,0
46165,0
49040,1
32040,0
20460,0
40944,1
20654,0
34935,0
44340,1
53072,1
27606,1
38350,1
27177,1
32733,0
24149,1
3843,0
50361,0
47837,1
9306,1
15377,0
11960,1
50043,1
22024,0
54341,1
15283,1
55954,1
23493,0
39753,1
48015,0
12186,0
14607,0
32490,0
47848,1
7524,1
6746,1
32173,1
52475,0
56080,0
26283,0
36892,0
32208,1
10305,0
3621,1
2648,1
34410,0
33454,0
5817,1
45987,0
20514,0
43986,1
35945,1
20203,1
34286,0
54670,0
37476,0
1592,1
11854,1
6211,0
18258,1
11957,0
43274,0
11142,0
9384,1
53019,1
43601,0
19415,1
6246,1
36555,0
4353,1
30623,0
16732,0
53931,0
29760,0
14418,1
8850,0
41217,0
29185,0
2384,1
16647,0
25106,0
36874,1
31922,1
41661,0
27099,0
46879,0
38307,0
50626,1
14999,0
37117,0
6645,1
38172,0
24735,0
18302,1
11972,0
13781,0
27700,0
45835,1
2469,0
26610,0
53918,1
41986,0
45412,0
21794,0
11668,0
52682,1
4744,0
37631,0
4631,1
13334,1
8348,0
14141,1
33038,0
42637,0
23659,0
11238,1
10551,1
24643,1
86,0
2292,0
11818,0
51178,1
48777,0
22488,1
55003,1
3161,1
10649,1
21037,1
25836,0
27351,0
50418,0
15284,1
34616,0
30457,0
49443,1
16261,1
35253,1
54009,0
40654,1
32577,1
42587,1
34868,1
15462,0
32110,0
50128,0
12114,0
20804,0
51808,1
39511,1
32248,1
3877,1
3999,1
33828,1
18987,1
29350,0
56536,0
25613,0
1962,1
5269,1
29397,0
39890,0
50165,0
53035,1
2748,0
50546,0
37226,1
11367,0
17908,1
45822,0
13642,1
16306,1
24235,1
25469,0
35221,1
28006,1
52232,0
5345,0
16315,0
9295,1
12209,1
9233,0
45932,1
26800,0
24766,0
45552,1
11761,1
41038,1
16061,1
16788,0
56981,1
43317,0
42074,0
775,1
54683,1
8010,0
24171,0
56323,0
9688,1
20204,1
18327,1
47867,1
2782,0
55853,0
36976,0
5500,1
16694,0
36929,0
11262,0
9256,1
37932,1
45877,0
4565,1
56067,1
15004,1
35014,0
41404,0
20504,1
5207,0
49177,1
26421,0
28580,0
23302,1
53290,1
29358,1
28119,0
20868,0
28586,1
23075,0
22656,0
55672,0
26505,1
29316,0
38438,1
14519,1
50715,1
23479,1
37576,0
29479,1
31679,0
29380,1
41045,1
37100,1
24914,0
14144,1
52094,0
9689,0
15113,0
7320,1
21114,1
4670,1
1143,1
21650,0
8302,1
18131,0
123,1
28024,1
7882,1
4359,1
15421,0
36257,0
37154,0
43038,0
27806,0
24662,1
32054,0
44351,1
10312,0
8609,1
1283,0
5935,1
20423,1
29727,0
8594,0
52991,1
55331,1
46272,1
22219,1
5688,1
7679,1
42743,0
1383,0
49952,0
1635,0
17029,1
41027,0
34761,1
55481,1
39653,1
5838,0
49401,0
26152,1
30342,1
1613,0
23019,1
199,0
3629,0
46704,0
12898,0
15887,1
43861,0
54906,0
24525,1
47247,0
54159,1
31568,0
13968,0
20602,1
49316,0
44067,1
15368,0
2764,1
11348,1
50742,0
29085,1
26189,1
3910,0
8790,1
11170,1
10062,0
18542,1
7104,0
33775,0
30154,1
10261,1
46065,1
10791,0
6498,1
56575,0
16849,1
26264,1
24428,1
16590,1
53940,1
35837,1
45989,1
43270,1
13694,1
35435,0
48482,0
45988,1
1446,1
45583,0
26933,1
23988,1
21468,1
12299,1
2501,0
43950,1
53960,1
40904,1
6970,0
42731,0
28659,1
25238,1
48659,1
37153,0
44992,0
1758,0
39894,0
17672,0
10603,1
44538,0
55689,1
4648,0
22907,0
52981,0
17954,0
14849,1
54184,0
38679,0
3870,0
29443,1
48722,0
42901,0
2222,1
9200,0
22033,0
11091,0
139,1
3791,1
43993,1
40023,1
27444,0
39010,0
3302,1
12732,0
30877,1
22118,0
47332,1
55105,0
10256,1
22780,1
14119,0
1604,0
30410,0
14154,1
24977,1
16588,1
56347,0
27022,1
48325,1
20218,1
21224,1
42396,0
8920,1
56852,0
7553,0
29235,0
10439,0
57106,0
24743,0
39387,0
6429,1
8911,0
19048,1
22533,1
56034,1
20832,1
56203,0
13646,0
50709,0
54065,0
37394,0
10014,1
780,1
15100,1
9935,1
25507,1
6962,1
38813,0
934,0
27741,1
55757,0
42397,1
21671,0
20073,1
1768,1
25653,1
25010,0
28926,1
47672,0
15307,1
11022,0
53631,1
7912,0
8328,0
18793,1
15253,0
38036,1
27887,1
46300,1
54306,1
37445,1
54981,0
13940,0
46236,0
28597,1
21904,1
39850,0
30999,0
14190,0
24207,0
24884,1
4232,0
35021,0
4795,1
215,0
35661,0
31814,0
55138,0
2831,1
15989,0
18173,0
23828,0
23240,1
44359,1
31883,0
47326,1
2113,1
50045,0
33593,1
41989,0
45948,1
13977,0
50194,1
32622,0
13749,1
44311,1
23281,0
25501,1
31161,0
15128,0
47000,0
6931,1
28343,1
17728,1
13397,1
18590,0
1765,1
56052,0
11001,0
4403,1
5946,1
35644,1
6919,1
21075,0
26203,1
11705,1
9253,1
46353,0
324,1
17393,0
42591,0
49597,1
44545,1
1443,0
31353,1
18362,0
8442,1
9557,0
38342,0
22646,0
25260,0
5196,1
19471,0
35722,1
22388,1
137,1
16238,1
16039,1
17477,1
14786,0
16535,0
41738,0
8053,1
9758,0
12939,0
42444,1
11615,1
12082,0
9650,1
40400,1
47628,1
37079,1
31645,0
31481,0
30143,0
56259,1
3895,0
44231,1
49392,1
52664,1
26098,0
4656,1
56325,0
7755,0
43505,0
26034,0
1619,1
45531,0
48270,1
16740,0
39756,0
53336,0
14263,1
34318,1
5765,0
18985,1
7490,1
3758,1
16827,0
28022,1
43210,0
44912,0
24840,0
48585,1
12526,0
53387,1
54924,1
38796,0
4117,1
3473,0
25411,0
44493,0
22519,0
18278,1
40962,1
7114,0
41841,0
999,0
55613,1
21809,1
47537,0
25141,0
34468,1
34843,1
383,0
1358,0
8225,0
41880,1
8699,0
36771,0
38271,0
39591,0
14333,0
9309,1
41145,0
41516,1
10122,0
33493,1
18747,1
15813,0
39965,1
48119,0
25807,0
35450,0
18716,1
16064,0
9098,0
12862,1
49290,0
33502,0
52643,1
23625,1
36707,0
9848,1
28526,0
25239,0
7319,1
24793,1
15677,1
4770,1
13753,0
42015,0
5382,1
46465,0
50005,0
13452,0
39604,0
20787,1
23917,1
30705,0
20808,1
32960,0
50537,0
6275,0
2379,0
1759,1
2627,1
2094,0
8325,1
42206,0
34581,1
21552,1
38769,0
24488,0
1223,1
3997,1
28601,1
2685,1
15332,1
40361,0
53568,0
35359,1
2342,0
49174,1
45960,0
3258,1
25362,1
20045,0
39001,1
45193,0
8192,1
10821,1
42056,1
26599,0
42492,1
5504,1
50752,1
24319,1
15262,0
51821,0
43917,0
27878,1
13161,1
11658,1
27134,0
15913,1
6379,1
46743,1
19605,0
31648,0
21700,1
2429,0
21685,0
46267,0
7901,1
22475,1
51948,1
3815,0
38445,1
30484,1
29411,0
2773,1
3021,0
27338,0
50238,1
22299,0
56820,1
1193,0
43097,0
37184,0
11983,1
34979,1
46696,0
43777,0
4754,0
30362,1
3967,1
46900,0
29122,0
12150,0
54680,1
14973,0
21792,1
11682,0
21279,0
33868,1
46473,0
53374,0
13497,1
26150,0
28583,0
24133,0
21370,0
3347,1
19467,0
34881,1
24964,1
981,0
9671,0
49484,0
48809,0
40050,0
43714,0
48202,1
1639,1
46899,1
5254,0
38517,1
36138,1
56104,1
23690,0
54452,1
48651,0
5311,1
16463,1
27956,1
11833,1
52855,1
53339,0
30812,0
13789,1
49809,0
47987,0
18330,0
14748,1
46081,1
18159,1
36411,0
47899,0
36805,1
53536,1
44041,1
35801,1
56755,1
36210,1
49359,1
3380,0
2659,1
18365,0
30510,0
38366,0
31667,0
53492,0
11491,1
17858,0
44139,1
20534,0
34539,1
36202,1
56329,0
15484,1
5529,0
31817,1
40505,0
5260,0
38217,0
329,0
38987,1
21560,1
17069,0
32882,1
22402,0
16267,0
48545,0
46156,0
14015,1
47751,1
53376,0
29324,0
13023,0
5694,0
9344,1
35140,1
30195,0
36461,1
22507,0
45860,1
20153,1
52219,1
13383,0
25157,1
22774,0
15580,0
47852,1
47472,1
44820,0
44845,0
39606,1
19108,1
29205,0
42277,0
26238,0
46579,1
34310,0
3984,0
34247,0
6522,1
45382,0
48783,1
34373,0
17877,0
9730,0
3652,0
7427,0
21170,1
6444,0
9411,1
10915,0
45514,1
5809,0
3912,0
44015,1
21277,0
8496,0
30670,0
11779,0
55733,0
45530,0
51103,1
25404,1
37121,1
45739,0
1727,1
36401,1
18627,1
21934,0
47524,0
27205,0
23365,0
7322,0
40550,1
5581,1
56955,0
52088,1
6047,1
8111,1
46675,0
31468,0
24706,0
11189,0
6167,1
28088,0
22606,1
33725,0
45725,1
41199,1
53405,0
10943,1
21019,1
3988,0
56869,1
23190,1
42520,1
6319,1
18576,0
14799,0
32312,0
43297,1
24473,0
51112,1
30922,0
39415,1
719,1
17419,0
8324,1
54737,0
44177,1
45829,1
18712,1
35360,1
33456,0
38541,1
24695,0
6738,1
25138,0
41224,0
2420,1
29639,0
50251,0
43066,0
29137,0
20838,0
15739,0
17667,1
12691,1
40665,1
9941,1
12491,1
21356,1
47617,0
13637,1
17904,0
26745,0
23525,1
37289,1
43271,0
33655,0
155,0
36393,1
23081,0
748,1
19736,0
1673,1
43364,1
48878,0
8030,0
42595,0
24474,1
8801,0
10840,0
34492,1
35564,1
4551,1
27192,1
56030,1
7600,0
35503,1
3677,0
33777,0
11964,1
52600,0
50105,1
19565,0
24402,1
45369,1
25696,0
28368,1
14653,0
24707,1
2774,1
30920,0
39704,1
15285,1
32896,1
53432,0
5253,0
55234,1
31963,0
29455,1
49887,0
15099,1
55443,1
50686,0
33173,0
6306,0
29657,1
31728,1
25678,1
53871,1
22710,0
36669,0
35991,1
41384,1
22180,0
12508,0
48204,0
43124,1
38551,0
3143,0
35514,1
6554,1
18348,1
12189,1
43628,0
49456,0
25178,1
23630,0
8464,1
55305,0
15582,0
33711,1
13166,1
5977,0
56574,0
56552,0
21683,0
49958,0
33339,1
42099,0
1089,1
24981,0
14191,1
42640,0
35069,1
36064,0
36970,1
19453,1
49022,1
50691,0
44994,0
26692,0
36980,0
4772,1
44088,1
37943,0
23761,0
47419,0
7670,1
21481,0
44419,0
29389,1
50173,0
16127,1
21315,1
26361,0
51769,1
28726,1
25410,0
52278,1
39452,0
53371,0
54185,0
56959,0
26841,1
2935,1
28490,1
42032,1
53306,0
38745,0
41337,0
2863,1
2732,0
6214,0
11332,1
1902,0
31510,1
41036,0
40938,1
45899,0
17560,1
12214,0
3078,1
8847,1
29014,0
40529,1
27993,0
52636,0
9145,0
8582,0
38621,0
25548,1
43965,0
39289,0
4480,0
38856,0
30821,1
23325,0
8938,1
20902,0
5657,0
45587,1
13055,1
13445,0
50702,1
24158,1
42271,1
25301,0
28525,0
32360,1
21018,1
1377,1
9372,1
30602,1
53318,1
44689,1
41955,1
22486,0
1751,1
14238,1
56282,1
32011,0
30433,1
33179,1
6175,1
7357,1
29073,1
34962,1
20101,1
14566,0
52481,1
7619,1
50363,0
9448,1
52993,1
7566,0
15472,0
4922,1
49562,1
19808,1
21231,0
28841,0
45526,0
2388,0
3946,1
30386,0
50862,0
19217,0
1135,1
7584,0
52516,0
42775,0
22579,0
26843,1
23857,0
55904,0
24475,0
18011,1
54949,1
50103,0
6276,0
44132,1
37132,1
50914,1
11684,1
51472,1
3913,1
26186,0
54049,1
55083,0
12743,0
7158,1
27368,0
41295,1
8460,0
9294,1
34257,1
34465,1
211,1
14818,1
24000,1
54554,0
31301,1
56171,1
56136,1
18305,0
33780,0
30358,0
20414,1
52854,0
12283,0
15674,0
32744,1
48850,0
48353,0
9737,1
33446,1
20495,0
47542,1
2052,1
20591,1
9188,1
1029,1
915,1
27001,1
25026,1
11498,1
39660,0
21085,1
36693,0
50502,0
30114,0
51875,0
45961,0
20498,1
18788,0
1085,1
22979,1
12357,1
25831,1
39539,1
1916,1
47694,0
3925,1
10368,1
22648,1
21915,0
76,1
44837,1
522,0
6108,1
41655,1
9865,1
2600,1
48766,1
19806,1
48950,1
54240,1
1919,1
39417,0
50289,0
19639,1
39156,1
51791,1
37309,1
45315,1
27113,0
8810,1
24796,0
8238,1
32279,1
36706,0
47908,0
49649,0
22203,0
105,1
10220,0
54223,1
13655,0
51874,1
30016,1
22971,0
17832,0
45040,0
129,1
51626,0
7874,0
54239,1
22852,0
47687,1
28104,1
12363,0
32615,0
998,0
44642,0
51793,1
32181,0
43693,1
54312,0
55800,1
37246,0
51807,1
39453,0
37462,1
54725,0
9033,0
23694,1
23815,0
13039,1
12457,0
27054,0
29452,1
23100,1
10681,0
42075,0
22886,1
23654,1
31695,0
7419,1
36561,1
18192,0
52241,1
54362,0
9799,1
17768,0
36867,1
7895,1
30514,0
54772,0
12668,0
2333,1
41336,0
19470,0
3783,1
31574,0
25423,0
38263,1
52204,1
35869,0
13609,0
4026,0
6988,1
50328,0
7959,0
14790,1
30642,1
1707,0
53586,0
53021,1
42700,1
2106,1
8567,1
17242,1
8507,0
45852,1
16098,0
26480,0
50734,1
8329,0
7137,1
41609,0
55614,1
50721,1
18838,1
21255,0
39000,1
4381,0
18790,1
20370,1
29989,0
18905,1
42763,0
48899,0
51928,1
50532,1
22935,0
30321,1
17840,1
4517,0
24508,1
10582,0
20605,0
37334,1
55058,0
6249,1
27341,0
49453,0
3123,1
35422,1
28537,1
25175,1
50717,0
32235,0
9796,1
36484,1
38614,0
11917,0
8277,1
15148,1
29003,1
24511,1
55809,1
17097,1
41035,0
19117,1
6625,0
55682,1
51828,1
51889,1
47636,0
31256,0
30102,1
38048,1
35889,1
49765,1
12621,1
52077,1
48441,0
33755,0
45629,0
33853,1
56375,0
47446,0
737,1
38253,0
25815,1
28880,0
2984,1
50116,0
55971,1
24636,1
15313,0
95,1
51284,1
48587,0
31159,1
25539,1
4041,1
11587,0
15981,0
46871,1
20148,1
47334,1
3585,1
12794,1
45079,0
27835,0
732,0
46280,0
40691,1
2753,0
23072,0
29139,1
4367,0
14005,0
38167,1
49113,1
43580,0
49214,1
49678,0
9771,0
22238,0
28893,0
17191,0
47613,1
41413,1
47407,1
13555,1
50442,1
18509,1
43321,0
49886,0
53954,0
52100,0
9659,0
46660,0
29902,1
33922,1
33611,0
48110,1
20813,1
52078,0
41884,0
29688,1
5670,0
30508,1
50365,1
4860,1
49947,0
45792,1
52091,0
2939,1
53989,0
1180,1
25149,0
4960,0
2640,0
32371,0
14091,0
50437,1
48352,1
33645,0
38952,1
53105,0
661,0
5447,1
4034,0
37701,0
47307,1
6032,0
57176,0
29087,0
16606,1
11772,0
55952,0
9844,1
17286,0
20440,0
21778,1
54584,1
16741,0
20691,1
40571,1
32722,0
22504,0
16095,0
1115,1
55149,0
47067,0
33966,0
19101,1
52980,1
49099,0
7698,0
48168,1
43305,0
43962,1
40877,1
15560,1
23932,1
6309,0
22217,0
13511,0
54385,0
3299,1
48332,1
2318,1
19294,0
57025,1
40680,0
30851,1
1488,0
6814,1
51699,0
10102,0
11693,0
8014,1
3338,1
21814,0
33784,1
12999,0
39828,0
40318,1
39797,0
27543,0
46574,0
22816,1
52789,1
51021,1
12133,0
48046,0
24580,0
26307,1
44858,0
24535,1
55018,1
16132,1
4817,1
23700,1
31917,1
52176,1
39129,1
43599,1
41506,0
3781,0
22049,1
44292,1
27218,0
41798,0
27422,1
46483,0
53055,1
25243,1
15771,0
39668,0
22924,0
31232,0
14768,1
5144,1
48793,0
21270,0
48347,0
55460,1
38669,0
13573,0
10308,0
24312,0
40768,0
29035,1
3618,0
4365,1
12475,1
35978,1
14377,1
13953,1
35092,0
41865,0
14682,0
18763,0
8297,1
24736,1
37441,1
34730,0
33955,1
54373,1
5866,1
36240,0
13031,1
25334,1
17167,1
1194,1
28279,0
20342,0
1299,0
39479,1
6453,0
37200,0
26229,0
53739,1
21490,0
57197,1
7747,0
33553,0
40733,1
17675,1
54249,0
30575,1
48386,1
52184,0
53233,1
17006,0
16734,0
54390,1
18297,1
40152,0
15749,0
15876,0
52258,0
16135,0
23161,0
39361,1
45511,0
55749,1
7994,0
32918,0
27646,1
35745,0
35656,1
15487,1
30304,1
2982,1
19815,1
35448,0
28502,1
43679,1
54511,1
36319,0
34390,0
25957,0
25335,1
14742,0
54792,0
15024,0
48403,0
31887,0
49231,1
17356,0
50811,1
3117,0
10229,0
21601,0
32961,0
29395,1
38341,1
4505,1
19166,0
30069,0
2344,0
33824,0
33526,1
40270,1
47493,1
55756,1
37580,1
49057,0
42969,1
35024,0
35974,0
3566,0
17143,1
50189,1
8306,1
8499,0
12482,0
6831,0
27381,1
33965,0
34470,0
30559,0
32990,1
13281,1
12625,0
48125,0
43638,1
8973,0
52788,0
38487,0
30754,0
39044,1
22528,1
48917,1
3211,0
32861,1
28521,0
613,0
30526,1
3756,1
18317,1
20186,0
6604,1
22454,1
31535,1
12495,0
17827,0
27231,0
50566,1
53267,1
46966,0
20560,0
19832,0
46345,0
4291,0
15048,1
46686,1
23324,0
19204,1
12729,0
9982,0
9578,1
42667,0
14395,1
9654,1
26360,1
45038,1
12152,0
11433,0
16470,0
55886,0
25383,0
2243,1
9330,0
35666,0
16247,1
22751,1
6146,1
10781,0
35038,1
43281,0
42190,0
4752,0
27911,1
35350,0
21491,0
53047,1
27188,1
51738,1
41399,1
22426,0
47732,0
5718,0
43055,0
16227,0
48447,0
48851,0
47458,0
41030,1
31594,1
50275,0
1539,1
2720,1
9522,1
38936,1
31296,0
15397,0
26454,1
39216,0
36709,0
25946,0
18967,0
7050,1
34872,0
29602,1
19629,0
38301,0
35054,1
351,1
49486,1
41674,1
34025,0
56023,1
6317,0
16675,1
17767,1
3707,1
37155,0
5008,0
11541,0
51739,0
34249,1
29391,0
5001,0
47516,1
43796,1
34747,0
3752,0
20466,1
10525,1
53261,0
32036,1
43731,1
39645,0
5721,0
19076,0
4900,1
898,1
47271,1
18429,0
17842,1
45548,1
20852,1
42880,1
33808,1
24460,0
44105,1
50798,0
26050,1
26481,0
856,1
49018,1
28509,1
49328,0
35911,0
20705,1
50171,0
30921,1
4148,1
3743,1
51311,1
52363,0
27153,0
14193,1
47189,1
41785,1
3460,0
