,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
21406,32915,0.0007633587786259,6.068040656920422e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.5432309256041181,0.3529411764705882,0.0,0.8709677419354839
36057,3949,0.0001526717557251,3.007819807489052e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8344863766025116,1.0,0.0,0.0
28746,30526,0.0007633587786259,6.068040656920422e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6674645070330175,0.3529411764705882,0.0,0.8709677419354839
55235,35619,0.0007633587786259,7.357106288701445e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.5402144332601069,0.3529411764705882,0.0,0.8709677419354839
6366,13833,0.016030534351145,0.0152938729033688,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9658021574477852,0.3529411764705882,0.0,0.8387096774193549
39057,7460,0.0012213740458015,9.358826090897993e-05,0.0001220721751735,0.0001525902189669,0.9901308239614414,0.0072625331978097,0.3529411764705882,0.0,1.0
49645,4118,0.0001526717557251,1.5510708414926122e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.775877897635988,1.0,0.0,0.0
55821,23179,0.0001526717557251,1.970279177031156e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6370372799108167,1.0,0.0,0.0
47822,52778,0.0007633587786259,0.000165272886286,0.0740215152208743,0.0740215152208743,0.9031771533492902,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
34964,33011,0.0007633587786259,5.82699586398576e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.5468376012328273,0.3529411764705882,0.0,0.8709677419354839
26419,50955,0.0007633587786259,7.472388580974544e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7484507688776681,0.3529411764705882,0.0,0.8709677419354839
3968,48101,0.0007633587786259,5.942278156258859e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7477622217121873,0.3529411764705882,0.0,0.8709677419354839
37985,32440,0.0007633587786259,6.686372951839774e-05,0.0740215152208743,0.0740215152208743,0.9900652480409192,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
43586,32686,0.0007633587786259,9.945717760651952e-05,0.0740215152208743,0.0740215152208743,0.5720515426735303,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
41126,265,0.0001526717557251,1.1528229227309957e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.9648513066002165,1.0,0.0,0.0
51629,44080,0.0007633587786259,6.141402115639667e-05,0.0740215152208743,0.0740215152208743,0.76536935637234,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
36622,40402,0.0007633587786259,6.424367742128184e-05,0.0740215152208743,0.0740215152208743,0.8423882750254107,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
24537,41670,0.0007633587786259,7.493348997751471e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7542870258041248,0.3529411764705882,0.0,0.8709677419354839
5600,49975,0.0007633587786259,5.942278156258859e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.5761828256664153,0.3529411764705882,0.0,0.8709677419354839
48889,23768,0.0001526717557251,1.938838551865765e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.994180137053674,1.0,0.0,0.0
34411,49577,0.0007633587786259,7.723913582297671e-05,0.0740215152208743,0.0740215152208743,0.9532771566280862,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
14663,54522,0.0007633587786259,9.662752134163435e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.866257910095413,0.3529411764705882,0.0,0.8709677419354839
12452,56235,0.0007633587786259,0.0001774299280166,0.0740215152208743,0.0740215152208743,0.9236368405521492,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
1436,46404,0.0007633587786259,7.325665663536054e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.5979212433194531,0.3529411764705882,0.0,0.8709677419354839
49553,41171,0.0007633587786259,5.952758364647323e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8671103970621987,0.3529411764705882,0.0,0.8709677419354839
35653,39517,0.0007633587786259,6.571090659566675e-05,0.0740215152208743,0.0740215152208743,0.6553001737761894,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
48569,34285,0.0007633587786259,6.036600031755031e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.874717203842749,0.3529411764705882,0.0,0.8709677419354839
52989,45729,0.0009160305343511,7.147502120932172e-05,0.0740215152208743,0.0740215152208743,0.5750680350175416,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
11533,17024,0.0122137404580152,0.0005055652526594,0.0001220721751735,0.0001525902189669,0.836617594019476,0.0072625331978097,0.3529411764705882,0.0,1.0
6837,37864,0.0007633587786259,6.026119823366568e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6284468343224368,0.3529411764705882,0.0,0.8709677419354839
28967,31427,0.0007633587786259,6.487248992458967e-05,0.0740215152208743,0.0740215152208743,0.8634053575527066,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
39045,41983,0.0007633587786259,7.367586497089908e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6424800813141415,0.3529411764705882,0.0,0.8709677419354839
28108,54350,0.0007633587786259,9.474108383171092e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8610118364536542,0.3529411764705882,0.0,0.8709677419354839
27465,20921,0.0001526717557251,6.288125033078158e-06,0.0001220721751735,0.0001525902189669,0.7127282861733172,0.0008688809469162,1.0,0.0,0.0
33749,56800,0.0007633587786259,0.000155316688317,0.0740215152208743,0.0740215152208743,0.9431456769074396,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
28245,3034,0.0001526717557251,7.126541704155245e-06,0.0001220721751735,0.0001525902189669,0.6700711498737664,0.0008688809469162,1.0,0.0,0.0
17694,24153,0.0044274809160305,0.0003748770540553,0.0001220721751735,0.0001525902189669,0.5699203252565658,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
22019,45766,0.0007633587786259,7.304705246759126e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8273713892258763,0.3529411764705882,0.0,0.8709677419354839
47515,10297,0.0012213740458015,5.669792738158806e-05,0.0001220721751735,0.0001525902189669,0.8557985507721565,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
30121,23009,0.0001526717557251,6.288125033078158e-06,0.0001220721751735,0.0001525902189669,0.6791206269058002,0.0008688809469162,1.0,0.0,0.0
9767,33856,0.0007633587786259,7.69247295713228e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7768451424636873,0.3529411764705882,0.0,0.8709677419354839
14993,55667,0.0007633587786259,0.0001022868338714,0.0740215152208743,0.0740215152208743,0.7650414767697301,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
28173,47521,0.0007633587786259,6.214763574358912e-05,0.0740215152208743,0.0740215152208743,0.6341519394078494,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
46962,10384,0.0073282442748091,0.0003341090434242,0.0001220721751735,0.0001525902189669,0.5873963080756747,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
5143,2047,0.0001526717557251,1.351946882111804e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7432538771763009,1.0,0.0,0.0
6700,31724,0.0007633587786259,7.440947955809153e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8732089576707434,0.3529411764705882,0.0,0.8709677419354839
33563,49573,0.0007633587786259,6.099481282085813e-05,0.0740215152208743,0.0740215152208743,0.7952719761303649,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
22394,16003,0.0111450381679389,0.010588783347368,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8271418735040493,0.3529411764705882,0.0,0.967741935483871
18974,18911,0.0001526717557251,1.938838551865765e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8527820584281451,1.0,0.0,0.0
13656,4958,0.0001526717557251,1.299545840169486e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6551854159152759,1.0,0.0,0.0
31113,53925,0.0007633587786259,8.488968794655513e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7062526640217712,0.3529411764705882,0.0,0.8709677419354839
25249,20534,0.0029007633587786,0.0007234487850556,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7982228925538543,0.3529411764705882,0.0,0.8387096774193549
13560,40591,0.0007633587786259,6.550130242789747e-05,0.0740215152208743,0.0740215152208743,0.8476343486671695,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
4361,26756,0.0027480916030534,0.0002756294806165,0.0001220721751735,0.0001525902189669,0.937571723663071,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
31896,20306,0.0007633587786259,3.531830226912232e-05,0.0001220721751735,0.0001525902189669,0.8547821240040657,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
53936,8858,0.0041221374045801,0.0013432483091493,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7441227581232172,0.3529411764705882,0.0,0.8709677419354839
41879,37540,0.0007633587786259,5.847956280762687e-05,0.0740215152208743,0.0740215152208743,0.6171677759926555,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
17998,2304,0.0009160305343511,0.000241568803354,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9840978392734188,0.3529411764705882,0.0,0.7741935483870968
25353,24389,0.0003053435114503,1.089941672400214e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9292435817567788,0.3529411764705882,0.0,0.5483870967741935
15156,42536,0.0007633587786259,6.686372951839774e-05,0.0740215152208743,0.0740215152208743,0.6604478835371651,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
289,49081,0.0007633587786259,5.942278156258859e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7793370274435227,0.3529411764705882,0.0,0.8709677419354839
5164,14086,0.0010687022900763,4.097761479889266e-05,0.0001220721751735,0.0001525902189669,0.7942883373225351,0.0072625331978097,0.3529411764705882,0.0,0.935483870967742
3808,20372,0.0019847328244274,0.0008458576190328,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6669398996688416,0.3529411764705882,0.0,0.8709677419354839
38586,35408,0.0007633587786259,6.79117503572441e-05,0.0740215152208743,0.0740215152208743,0.6873667989114397,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
25681,38423,0.0007633587786259,6.780694827335946e-05,0.0740215152208743,0.0740215152208743,0.6182825666415293,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
27717,12656,0.0001526717557251,6.078520865308886e-06,0.0001220721751735,0.0001525902189669,0.7948949145873635,0.0008688809469162,1.0,0.0,0.0
11267,28207,0.0001526717557251,6.288125033078158e-06,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7379258336338896,0.3529411764705882,0.0,0.5806451612903226
15130,44868,0.0007633587786259,8.730013587590175e-05,0.0740215152208743,0.0740215152208743,0.9892455490343944,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
6491,36627,0.0007633587786259,7.2837448299822e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.72802386963507,0.3529411764705882,0.0,0.8709677419354839
30469,30988,0.0007633587786259,5.942278156258859e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6825141807928129,0.3529411764705882,0.0,0.8709677419354839
56372,33615,0.0007633587786259,6.12044169886274e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.5671333486343815,0.3529411764705882,0.0,0.8709677419354839
16518,26244,0.0025954198473282,0.0004610243670085,0.0001525902189669,0.0001220721751735,0.0013115184104396,0.7023508967507132,0.3529411764705882,0.0,0.8709677419354839
39961,56286,0.0007633587786259,9.694192759328826e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9258008459293748,0.3529411764705882,0.0,0.8709677419354839
46816,17436,0.0001526717557251,1.1633031311194592e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.5437391389881635,1.0,0.0,0.0
30964,22901,0.0212213740458015,0.0175853704675063,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8967507131381357,0.3529411764705882,0.0,0.7741935483870968
52332,17973,0.0003053435114503,1.0480208388463596e-05,0.0001220721751735,0.0001525902189669,0.8591429227187777,0.0072625331978097,0.3529411764705882,0.0,0.1935483870967742
1051,34259,0.0007633587786259,6.288125033078157e-05,0.0740215152208743,0.0740215152208743,0.8731105937899604,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
12840,21036,0.0103816793893129,0.0005485341070521,0.0001220721751735,0.0001525902189669,0.9142594839175054,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
16773,42432,0.0007633587786259,6.267164616301231e-05,0.0740215152208743,0.0740215152208743,0.6573986032328929,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
52669,35180,0.0007633587786259,6.466288575682039e-05,0.0740215152208743,0.0740215152208743,0.903800124594249,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
25232,26266,0.0867175572519084,0.0025739391802066,0.0001220721751735,0.0001525902189669,0.8643234204400144,0.0072625331978097,0.3529411764705882,0.0,1.0
29552,31356,0.0007633587786259,6.508209409235893e-05,0.0740215152208743,0.0740215152208743,0.8603888652086954,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
6615,42942,0.0007633587786259,6.613011493120529e-05,0.0740215152208743,0.0740215152208743,0.9337355323125348,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
54500,27530,0.0021374045801526,0.0001948270739415,0.0001220721751735,0.0001525902189669,0.7389750483622414,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
38862,13087,0.001679389312977,0.0004619675857634,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6687104495229351,0.3529411764705882,0.0,0.8709677419354839
43531,28909,0.0007633587786259,6.75973441055902e-05,0.0740215152208743,0.0740215152208743,0.9084888029115707,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
40750,47673,0.0003053435114503,1.1737833395079228e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9896717925177876,0.3529411764705882,0.0,0.6129032258064516
24892,5734,0.0001526717557251,1.1842635478963863e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7016951375454933,1.0,0.0,0.0
37911,17499,0.0027480916030534,0.0002451320742061,0.0001220721751735,0.0001525902189669,0.7965834945408046,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
37717,20115,0.0001526717557251,1.3624270905002677e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.9981310862651236,1.0,0.0,0.0
27939,12624,0.0001526717557251,9.536989633501872e-06,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7480245253942752,0.3529411764705882,0.0,0.7741935483870968
39333,7981,0.0001526717557251,5.44970836200107e-06,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8920948227810748,0.3529411764705882,0.0,0.5483870967741935
45384,13104,0.0001526717557251,6.8121354525013374e-06,0.0001220721751735,0.0001525902189669,0.6733007639594741,0.0008688809469162,1.0,0.0,0.0
2274,23761,0.0001526717557251,3.374627101085278e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.965031640381652,1.0,0.0,0.0
260,13470,0.0006106870229007,2.8401364732736344e-05,0.0001220721751735,0.0001525902189669,0.707367454670645,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
46653,40585,0.0007633587786259,6.508209409235893e-05,0.0740215152208743,0.0740215152208743,0.8482245319518673,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
21494,52633,0.0007633587786259,0.000165272886286,0.0740215152208743,0.0740215152208743,0.8979966556280534,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
3233,2289,0.0036641221374045,0.000234337459566,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6672349913111906,0.3529411764705882,0.0,0.7741935483870968
37375,41786,0.0007633587786259,6.141402115639667e-05,0.0740215152208743,0.0740215152208743,0.6360208531427259,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
4731,21551,0.0001526717557251,3.783355228235358e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8483556837929113,1.0,0.0,0.0
50764,7139,0.0001526717557251,2.3894875125697e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.573166333322404,1.0,0.0,0.0
23089,4408,0.0001526717557251,2.892537515215953e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6108233056821535,1.0,0.0,0.0
36375,44004,0.0007633587786259,6.413887533739721e-05,0.0740215152208743,0.0740215152208743,0.9698350765598872,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
30355,26143,0.0006106870229007,2.8401364732736344e-05,0.0001220721751735,0.0001525902189669,0.7555657562543034,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
55398,41627,0.0007633587786259,7.482868789363007e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7534673267975999,0.3529411764705882,0.0,0.8709677419354839
32001,39284,0.0007633587786259,5.889877114316541e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6473654873930292,0.3529411764705882,0.0,0.8709677419354839
46646,17653,0.0001526717557251,8.488968794655513e-06,0.0001220721751735,0.0001525902189669,0.7505983802747631,0.0008688809469162,1.0,0.0,0.0
1282,7767,0.0001526717557251,8.174562543001605e-06,0.0001220721751735,0.0001525902189669,0.6674317190727564,0.0008688809469162,1.0,0.0,0.0
5371,10498,0.0100763358778625,0.0010400558804711,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.5746090035738877,0.3529411764705882,0.0,0.7741935483870968
54875,6004,0.0001526717557251,5.627871904604952e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.5670021967933375,1.0,0.0,0.0
41275,7508,0.0001526717557251,7.964958375232334e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.845568707170727,1.0,0.0,0.0
19886,663,0.0003053435114503,1.4986697995502942e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7049739335715925,0.3529411764705882,0.0,0.7741935483870968
11333,10633,0.0001526717557251,3.4479885598045235e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.5810190498049116,1.0,0.0,0.0
38384,37966,0.0007633587786259,5.9003573227050046e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.631660054428014,0.3529411764705882,0.0,0.8709677419354839
11651,51084,0.0007633587786259,0.0001020772297036,0.0740215152208743,0.0740215152208743,0.7523853241089872,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
38202,41159,0.0007633587786259,6.214763574358912e-05,0.0740215152208743,0.0740215152208743,0.8676677923866356,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
33140,7726,0.0001526717557251,6.6025312847320655e-06,0.0001220721751735,0.0001525902189669,0.6252008262565986,0.0008688809469162,1.0,0.0,0.0
15672,18490,0.0018320610687022,0.0001354042923789,0.0001220721751735,0.0001525902189669,0.8628151742680088,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
4981,30679,0.0007633587786259,6.518689617624358e-05,0.0740215152208743,0.0740215152208743,0.6717925177874684,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
2309,23155,0.0116030534351145,0.0004837664192114,0.0001220721751735,0.0001525902189669,0.8386176595953966,0.0072625331978097,0.3529411764705882,0.0,1.0
56522,31029,0.0007633587786259,7.440947955809153e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6840880028853406,0.3529411764705882,0.0,0.8709677419354839
56361,37716,0.0007633587786259,5.554510445885706e-05,0.0740215152208743,0.0740215152208743,0.6231023967998951,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
40546,28124,0.0001526717557251,1.6977937589311027e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.9617856323158136,1.0,0.0,0.0
18406,53430,0.0007633587786259,9.70467296771729e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8302567297288436,0.3529411764705882,0.0,0.8709677419354839
10356,35236,0.0007633587786259,6.434847950516648e-05,0.0740215152208743,0.0740215152208743,0.9051772189252106,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
52982,35207,0.0007633587786259,6.592051076343601e-05,0.0740215152208743,0.0740215152208743,0.6800222958129775,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
23314,34008,0.0007633587786259,6.602531284732066e-05,0.0740215152208743,0.0740215152208743,0.8655365749696712,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
23637,1572,0.0038167938931297,0.0003311745850754,0.0001220721751735,0.0001525902189669,0.8851765631660055,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
36716,26877,0.0143511450381679,0.0007906269208256,0.0001220721751735,0.0001525902189669,0.9771467916980884,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
4402,56216,0.0007633587786259,9.757074009659608e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9229155054264074,0.3529411764705882,0.0,0.8709677419354839
3307,12090,0.0003053435114503,1.4986697995502942e-05,0.0001220721751735,0.0001525902189669,0.9398668808813404,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
47174,49758,0.0007633587786259,9.243543798624892e-05,0.0740215152208743,0.0740215152208743,0.9590806255942818,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
5618,38642,0.0007633587786259,6.780694827335946e-05,0.0740215152208743,0.0740215152208743,0.6260533132233844,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
10817,30288,0.0007633587786259,6.256684407912768e-05,0.0740215152208743,0.0740215152208743,0.6590380012459425,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
17438,18752,0.0018320610687022,0.0007796227020178,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.669497360569199,0.3529411764705882,0.1666666666666666,0.8709677419354839
55309,54434,0.0007633587786259,0.0001020772297036,0.0740215152208743,0.0740215152208743,0.723958162562707,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
52596,43756,0.0007633587786259,9.778034426436536e-05,0.0740215152208743,0.0740215152208743,0.8238958654382111,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
25617,16539,0.001679389312977,0.0001229328443966,0.0001220721751735,0.0001525902189669,0.9800977081215776,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
21787,40477,0.0007633587786259,6.026119823366568e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8446506442834192,0.3529411764705882,0.0,0.8709677419354839
52619,37992,0.0007633587786259,5.617391696216488e-05,0.0740215152208743,0.0740215152208743,0.6324469654742778,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
8207,3704,0.0001526717557251,6.078520865308886e-06,0.0001220721751735,0.0001525902189669,0.8951604970654775,0.0008688809469162,1.0,0.0,0.0
36507,26319,0.0001526717557251,8.488968794655513e-06,0.0001220721751735,0.0001525902189669,0.9778353388635692,0.0008688809469162,1.0,0.0,0.0
38357,24711,0.0105343511450381,0.000446876085684,0.0001220721751735,0.0001525902189669,0.849699990163612,0.0072625331978097,0.3529411764705882,0.0,1.0
34282,21921,0.0006106870229007,7.210383371262954e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9231778091084952,0.3529411764705882,0.0,0.7741935483870968
18242,17131,0.0119083969465648,0.000495923460942,0.0001220721751735,0.0001525902189669,0.8373717171054789,0.0072625331978097,0.3529411764705882,0.0,1.0
18160,46694,0.0007633587786259,8.426087544324731e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7985179841962031,0.3529411764705882,0.0,0.8709677419354839
44864,1028,0.0006106870229007,2.986859390712125e-05,0.0001220721751735,0.0001525902189669,0.8502901734483098,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
45244,27129,0.0015267175572519,0.0001835084488819,0.0001220721751735,0.0001525902189669,0.937440571822027,0.0072625331978097,0.3529411764705882,0.0,1.0
39024,3285,0.0018320610687022,0.0005400451382575,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6075609036361848,0.3529411764705882,0.0,1.0
8354,9881,0.0013740458015267,0.0004227716063906,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.5764451293485032,0.3529411764705882,0.0,0.8709677419354839
15011,43264,0.0007633587786259,7.482868789363007e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7796321190858717,0.3529411764705882,0.0,0.8709677419354839
26801,45345,0.0007633587786259,6.602531284732066e-05,0.0740215152208743,0.0740215152208743,0.8144201449227844,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
1904,26982,0.0027480916030534,0.0002542498555041,0.0001220721751735,0.0001525902189669,0.581428899308174,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
22134,37677,0.0007633587786259,5.774594822043441e-05,0.0740215152208743,0.0740215152208743,0.6219876061510213,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
34929,57083,0.0007633587786259,7.860156291347697e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8094691629233746,0.3529411764705882,0.0,0.8709677419354839
8343,26305,0.0001526717557251,5.9737187814242495e-06,0.0001220721751735,0.0001525902189669,0.5527722220400669,0.0008688809469162,1.0,0.0,0.0
5493,43257,0.0007633587786259,6.801655244112874e-05,0.0740215152208743,0.0740215152208743,0.9442932555165744,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
40826,44869,0.0007633587786259,6.026119823366568e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7975671333486344,0.3529411764705882,0.0,0.8709677419354839
3448,55715,0.0007633587786259,9.536989633501871e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9062920095740844,0.3529411764705882,0.0,0.8709677419354839
37254,6592,0.0080916030534351,0.0005117485756086,0.0001220721751735,0.0001525902189669,0.7757303518148136,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
49155,52274,0.0007633587786259,0.0001569935216591,0.0740215152208743,0.0740215152208743,0.7918948162234828,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
29868,49808,0.0007633587786259,9.977158385817344e-05,0.0740215152208743,0.0740215152208743,0.9620315420177712,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
28879,6115,0.0009160305343511,4.003439604393094e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6124463097150726,0.3529411764705882,0.0,0.7741935483870968
3960,31155,0.0007633587786259,5.9108375310934685e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.853503393553887,0.3529411764705882,0.0,0.8709677419354839
5004,52193,0.0007633587786259,7.514309414528398e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8833076494311289,0.3529411764705882,0.0,0.8709677419354839
43691,23696,0.0099236641221374,0.0004326230022757,0.0001220721751735,0.0001525902189669,0.8415685760188859,0.0072625331978097,0.3529411764705882,0.0,1.0
14803,27207,0.1090076335877862,0.0063775212106317,0.0001220721751735,0.0001525902189669,0.6994327682874848,0.0072625331978097,0.3529411764705882,0.0,1.0
11208,45192,0.0007633587786259,7.482868789363007e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8083543722745008,0.3529411764705882,0.0,0.8709677419354839
46489,57069,0.0007633587786259,9.746593801271144e-05,0.0740215152208743,0.0740215152208743,0.8086822518771107,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
40159,32853,0.0003053435114503,1.1737833395079228e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.5767074330305911,0.3529411764705882,0.0,0.6129032258064516
39807,45599,0.0007633587786259,6.130921907251204e-05,0.0740215152208743,0.0740215152208743,0.5709367520246565,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
