,Label
53646,0
53027,1
24752,1
3789,1
30879,1
43731,1
52728,1
18162,0
15190,0
7413,1
44156,1
39093,1
39518,0
4746,1
20473,0
51556,1
6446,1
50191,0
46100,1
6330,0
42205,0
4074,1
14380,1
40702,0
4072,1
5407,1
51171,0
14087,1
41869,0
30924,0
50276,1
42211,1
40941,1
43128,0
2491,1
18584,1
28537,0
43465,1
49260,0
16121,0
46794,0
43850,0
21435,1
50204,1
51280,1
21964,0
18062,0
54716,1
35602,1
25204,0
44312,1
55260,1
36305,0
23247,1
12402,0
56600,0
10681,0
31935,0
37677,0
18056,1
53364,1
6074,1
12134,1
21746,0
1383,0
8173,1
50292,0
28382,1
31249,0
48198,1
33698,1
32787,1
24096,0
22568,0
42254,1
33549,1
401,0
17966,0
47116,0
39644,1
38990,1
57002,1
9781,0
3315,0
50682,1
10946,1
48839,0
7277,1
8731,0
7461,0
40127,0
37440,0
5535,1
43063,0
21592,0
2104,0
44238,1
34807,0
11171,1
42272,0
3536,0
25795,1
42436,1
1806,0
31487,0
42464,1
3340,0
21722,1
54553,1
26800,0
6060,0
7107,1
15761,1
56405,1
12406,1
10186,0
20830,0
8001,1
41137,1
32816,0
53427,0
20491,0
30766,0
18076,0
47008,1
11101,0
46659,0
2427,1
10511,0
24152,0
13799,1
25319,1
27084,0
53383,0
32382,1
1988,1
8912,1
6381,1
27046,1
39439,1
7826,1
26173,0
13955,1
739,0
29562,1
22430,0
18628,1
23645,0
16778,1
35119,0
1961,1
29504,1
5730,0
32522,0
46272,1
21939,0
26632,0
36238,0
21048,1
9123,0
43611,0
39330,0
56273,1
27869,0
393,0
34120,1
7670,1
5689,1
22321,1
49851,0
26615,1
55988,0
30135,1
41638,1
950,0
47929,1
47886,1
21805,0
43202,1
9712,1
9671,0
8254,1
19476,1
15564,0
25364,1
21051,0
25476,1
31933,0
28906,1
17628,1
28956,1
32966,1
12619,1
54400,0
28824,0
31968,0
16457,0
15021,1
45874,1
30552,0
12181,1
5966,1
33336,0
42449,1
10520,1
5360,0
55067,1
4344,0
6356,0
55295,0
18540,1
20477,1
53711,1
15750,0
16294,0
11458,0
17087,1
23589,1
45420,1
20616,0
33967,1
54916,1
32017,0
14418,0
49819,1
44881,1
37433,0
40043,1
24905,1
37955,0
9226,1
17884,1
42284,0
35560,0
43550,0
53861,0
5472,0
8953,1
34430,0
26974,1
36443,0
32934,0
26689,1
18024,1
55970,0
56111,1
7877,0
26949,0
41501,0
17249,0
6023,1
22544,0
32658,0
45854,1
40100,1
14946,1
46182,1
35567,0
31264,0
1041,1
26213,1
25602,0
39927,1
40744,1
14305,0
54535,1
42554,0
646,0
5961,0
18670,0
25744,0
51430,1
41389,1
33545,1
40693,1
40085,1
37144,0
12692,0
4343,0
15180,0
14693,0
44673,0
4953,0
53445,0
4473,0
6511,1
54543,0
13160,0
5482,1
16192,1
47733,1
46362,1
39587,0
45833,1
7043,1
23575,1
27508,0
50341,1
42256,1
14743,1
3320,0
42239,0
6351,1
17427,1
20795,1
26143,0
55073,1
40950,1
33639,1
21358,1
44683,0
41836,1
8674,0
19585,1
4439,1
39277,0
10730,0
55003,0
17540,1
34570,0
32184,1
15555,0
9998,1
52844,0
29985,0
8569,0
7452,0
55316,1
33096,1
44558,0
19594,0
33259,1
17163,1
32868,0
24644,1
29510,1
17060,0
42154,0
10825,1
49106,0
48421,1
52418,1
39463,1
40720,0
17152,1
23600,1
2597,0
45626,0
53405,0
49261,1
11253,1
37219,0
13683,1
40102,0
46914,1
1952,1
5283,0
49850,0
22192,0
19090,1
56841,1
12330,0
20476,0
41100,0
27156,1
45822,1
47012,0
9718,0
55324,0
749,1
52246,0
32273,1
56548,1
44492,1
39366,1
37571,0
8586,0
47578,0
11103,1
42439,0
16688,1
5420,1
8104,1
45462,1
2513,0
48511,1
9467,0
55346,1
28887,1
47020,1
9576,0
47468,0
42013,0
48704,1
14998,0
12391,1
18087,0
23956,0
9343,0
25569,0
37974,1
12914,0
38706,1
14955,0
45613,1
6909,1
29090,0
54510,0
5010,1
24347,1
52833,1
49842,1
36147,1
54676,0
9840,0
48012,1
53598,0
31811,1
56836,1
21779,0
26630,0
24254,1
7674,1
46219,0
46903,1
48222,1
20934,0
29396,0
10336,0
38714,1
12091,0
48687,0
9097,0
44191,1
55569,0
44752,0
38429,0
21354,0
39337,0
20846,1
44572,1
31883,1
8807,0
26018,1
50644,0
32403,0
36709,0
45708,0
17755,1
33521,1
36377,1
57140,0
4411,1
7786,1
17311,1
27917,0
19072,1
8982,0
25054,0
5401,1
11030,1
24991,1
30931,1
49843,1
48977,1
42674,0
40725,1
41791,0
12365,1
28320,1
6778,1
56407,0
41748,1
14120,1
13015,1
49530,0
38595,1
16466,0
56976,0
13505,0
28148,0
20808,0
9477,1
45542,0
26053,0
44444,1
41861,1
33581,1
9235,1
15587,1
41065,1
26442,0
8077,0
22435,1
2531,1
11822,1
19530,0
45074,0
26803,1
34011,0
54988,1
23511,1
10512,1
231,0
12695,1
25224,0
36153,1
22872,1
48818,0
47066,1
36157,0
43323,0
9490,1
31403,0
42315,1
45111,1
6072,1
16231,1
4217,0
37795,0
40208,1
4441,1
8561,1
16876,1
54185,0
48918,1
36307,0
54431,0
35058,0
3224,0
52745,1
37813,0
42587,0
13393,1
4127,1
44277,0
42297,1
2013,1
258,0
56973,0
48049,1
41868,0
29932,1
36984,0
53748,0
56864,1
45216,0
49881,1
13382,0
22546,1
55648,0
16581,1
16542,1
48306,0
41438,1
57141,1
52633,1
13238,0
18181,0
47387,0
25571,0
37905,1
26481,0
32389,1
23352,1
17287,1
17905,1
8989,1
485,0
2789,1
17423,0
4009,1
32693,1
3415,1
23734,1
37715,0
26717,0
13308,1
43505,1
19308,0
37300,0
28207,1
15641,0
27321,1
39530,1
2845,1
41049,1
16092,0
54737,0
26263,0
11435,1
2857,0
52750,1
55340,1
30559,1
17641,0
8905,1
35582,0
39420,0
21572,1
4678,1
15874,1
38066,1
16167,1
52637,1
26479,0
8539,0
26103,1
16564,1
54461,0
20039,0
26166,1
9042,1
48296,1
7977,0
31566,0
54922,0
19433,1
51118,1
41500,0
22961,0
18459,0
43934,1
36459,1
52284,1
53226,0
2798,0
38137,1
51152,0
41264,0
18559,1
54955,0
16233,0
35477,0
45892,0
13860,1
48397,0
50583,1
2585,0
16813,0
41024,1
26285,0
54768,1
21667,1
17944,1
36859,0
29696,0
3156,1
13604,1
49343,1
505,0
2569,0
9381,0
53426,0
47076,0
28276,1
33077,1
29987,0
39304,1
21133,1
6627,0
24470,1
54080,1
50985,1
35732,0
29846,1
42322,0
50476,1
1004,1
35027,0
31997,1
17586,1
38437,1
12800,0
8505,0
38175,0
55000,0
43237,1
8114,1
29598,1
5218,1
30299,1
42820,0
504,1
6377,1
30027,0
55527,1
7956,0
56356,0
51099,0
36567,0
12327,0
39952,0
54484,1
24168,1
7390,0
50642,0
3665,0
30789,0
11108,0
38609,0
31209,1
13980,0
16112,1
41196,0
51240,1
7054,0
27890,0
21511,0
48549,1
840,0
35540,0
6295,1
42214,1
15247,0
14272,1
23018,1
18529,0
46291,1
4577,1
18033,1
939,1
13556,0
10925,1
21151,0
14443,1
5627,0
45989,0
40703,1
52062,0
47753,1
28516,1
25967,1
56142,1
49726,0
22622,0
55671,1
21431,0
42732,1
36166,0
25155,1
28014,0
22874,0
28522,0
44005,0
21162,0
29720,0
38884,0
34285,1
9845,0
50261,1
627,0
47400,1
24227,1
16832,1
37973,1
26174,0
29786,0
8872,0
51943,1
49791,1
4200,1
43025,0
25897,1
30035,0
12758,0
12100,0
2224,1
47623,0
55577,0
22171,1
13055,1
45868,0
46777,1
27091,1
26293,0
31719,0
16939,1
20674,1
27521,1
12751,0
8260,1
4007,0
12564,0
50924,0
7066,1
40062,1
3634,0
28557,0
298,1
2504,0
49704,1
31010,0
31530,0
3712,0
8759,1
42077,0
25257,1
56950,1
22880,1
2277,1
31907,0
54413,1
8331,0
14831,1
47860,0
4521,0
41616,1
30209,0
26516,1
48865,1
19195,0
37020,1
29876,0
20089,1
10342,0
45969,1
50839,0
33792,1
52058,0
35601,0
17461,1
21403,1
31868,0
5982,1
36365,0
29438,1
1867,1
26413,1
44059,0
17617,0
40367,0
46134,1
36845,0
35619,0
54046,0
13517,0
21729,0
10641,1
11046,1
24598,1
39606,0
27268,1
25683,1
19673,1
5677,0
55757,0
53808,1
3432,1
13048,1
29699,1
3034,1
33251,1
49699,1
47112,1
44011,0
30855,1
36466,0
51997,0
38601,0
52131,0
20822,1
13346,1
30228,0
30889,1
28186,0
3286,1
17537,1
34733,0
9352,1
45590,1
12622,1
9665,0
47191,1
51096,0
56749,1
12973,1
21359,0
22098,1
11687,1
972,1
49848,0
53695,1
26357,1
22222,0
30811,0
44265,0
15292,0
32432,1
43204,0
20632,1
31615,1
43038,1
34090,0
43674,0
25763,0
8709,1
21811,1
32896,0
46995,0
11580,1
9400,0
13013,1
32461,0
31298,1
48235,1
52420,1
53827,1
41810,1
18018,1
42977,0
12167,1
3042,1
35711,1
19806,0
23586,1
37141,1
51249,0
42980,0
24885,1
17271,0
34266,0
4310,1
51418,0
46308,1
11617,1
51347,0
22390,1
43846,1
47952,0
53914,0
48745,1
46302,0
2949,1
52208,0
15637,0
39318,0
53146,1
46889,1
4453,1
12549,0
38963,0
48660,0
7052,0
27138,1
18642,1
14393,1
21322,1
50446,1
20485,0
50590,0
9186,0
18326,1
2135,1
39244,1
42112,0
41640,0
40278,1
36958,1
12703,1
10148,1
32827,0
37648,1
36734,0
15842,1
6697,0
15202,0
41342,0
38641,1
52549,1
33180,0
11127,1
32479,0
34751,1
55155,1
35046,1
22387,0
43694,1
29257,0
13744,0
38682,0
16356,0
1307,1
8584,1
10452,0
21628,0
28935,1
38132,0
27889,1
36507,0
36188,1
11144,0
36300,0
48130,0
32221,0
48030,1
6010,1
30645,0
45080,0
2386,1
55131,1
50490,1
20284,1
50860,0
1292,0
46870,1
37963,0
47180,1
21323,0
4090,0
24174,0
33552,1
9213,1
29449,0
25021,0
34039,0
26286,0
24079,0
25142,0
18189,1
86,0
32155,0
43082,0
26480,1
7603,1
3324,1
8275,0
33654,0
28030,0
45693,1
29468,1
41566,0
35521,0
56123,1
7103,1
53231,1
8850,0
33786,0
22264,1
38075,1
49352,1
38804,1
10188,1
38460,0
18604,0
52178,1
42779,0
12522,0
15281,0
30756,1
10632,0
13992,1
25049,1
34850,0
30812,0
55734,1
14008,0
38470,0
6920,1
8273,1
41754,1
54089,0
48375,0
47531,1
44836,0
2742,0
2268,1
4370,1
51216,1
55389,0
28541,0
13809,1
39455,0
26175,1
37748,0
39526,0
33256,1
42540,0
28869,0
25321,0
54057,0
47715,0
4739,1
15831,1
41309,1
5188,0
48243,1
35020,0
12313,1
16384,0
32649,1
31107,1
11198,1
25950,1
44506,0
37356,0
24301,0
36168,0
15123,1
40178,1
45120,1
50873,1
39026,0
44868,0
36182,1
31991,0
36576,0
29375,0
48308,0
29820,1
6565,1
21164,0
12302,0
33953,1
26014,0
26246,0
37021,1
30949,0
41449,1
48148,0
38611,0
37874,0
38242,0
52347,0
20239,0
13478,1
50013,0
27092,1
55709,0
37615,0
4077,0
36667,1
39373,1
12941,1
2159,0
5162,0
8205,1
7036,1
38918,0
26456,0
31758,1
17867,1
55672,0
27792,0
20847,1
44546,1
30,0
37924,1
45270,1
46443,1
44942,0
56729,0
51982,1
877,1
47053,0
26177,0
15931,0
53784,0
37837,1
47738,1
42345,0
41837,1
19103,1
56960,0
16641,0
13253,1
6518,1
24983,1
26719,1
57060,0
7294,1
48089,0
47866,1
15704,0
26380,1
30875,0
40264,1
11300,1
47569,1
24531,0
41300,0
25732,0
24010,1
46962,0
9240,1
56195,1
11567,1
3644,1
14561,1
38885,1
31120,0
52900,0
25407,1
1581,1
50312,1
1042,1
39007,1
9548,0
51896,1
17513,1
47067,0
143,1
18207,1
27886,1
45234,1
49971,1
51543,1
34274,0
22495,0
44470,1
29808,0
25711,1
28117,1
7406,0
18106,1
1121,0
37926,0
4643,1
45058,0
1104,1
40521,0
10694,0
30586,0
2026,0
41346,0
35436,1
16217,1
53127,1
48352,1
19515,0
27066,1
35091,0
35238,0
18620,0
22273,0
26163,0
54090,1
7123,1
17603,1
32930,0
23796,0
2114,0
47719,0
42736,0
29332,1
8957,0
29826,1
48314,0
33457,0
43359,0
52375,1
36013,1
4181,0
15853,1
44748,0
41605,1
51133,1
28036,1
45046,0
2413,0
26808,0
10594,1
36281,1
17090,1
42582,1
40990,0
18779,1
34072,1
12919,1
46899,0
50791,1
51176,1
43668,0
3742,0
47514,0
28732,0
8307,0
19954,1
26769,1
36844,0
32043,1
13693,0
34614,0
31242,0
35669,1
21542,1
20718,1
18791,1
7929,0
43264,0
43732,0
13855,1
55091,1
38583,1
31685,1
27373,1
43962,1
34814,1
47790,0
24463,0
10731,1
17945,1
30270,1
40587,0
24368,0
42435,1
29397,1
11613,0
49570,1
43931,1
17602,0
18424,1
48050,1
55591,1
54767,0
8554,0
56514,1
56592,0
24322,0
55720,1
39427,0
5187,1
15327,1
8737,1
38488,1
54462,0
14100,0
41410,1
6139,0
41186,0
19186,0
8216,0
47492,0
44485,1
22320,1
18983,0
45171,0
25047,1
45929,1
46193,0
5963,1
27807,0
25222,0
56835,0
38384,0
48291,0
52484,1
39321,0
23752,0
31704,1
152,1
42597,0
51005,0
43734,0
26028,1
820,0
49224,1
50311,0
18347,0
38492,0
17554,1
20513,1
31360,0
26650,1
3664,0
39993,1
18542,0
42625,0
20530,0
37221,0
35703,0
26267,1
43885,1
16059,1
3514,0
40606,0
12781,1
54557,0
20480,1
38246,0
14353,0
10106,1
24510,0
41306,0
30774,1
17143,1
20348,0
31866,1
6794,1
51607,1
53224,1
502,1
12445,0
1083,1
38648,1
30857,0
14661,1
21607,0
27473,1
32979,0
6280,1
15548,1
3825,1
26947,1
43427,0
3521,1
40047,1
57162,1
15799,1
20964,0
14318,0
44503,0
30108,1
28724,1
40320,1
28513,0
32698,0
47997,1
25890,0
21893,1
44614,0
19368,0
10115,1
15263,0
7972,0
42847,1
33980,0
51457,0
16853,1
40300,1
36385,0
4561,0
45432,1
13892,0
48923,1
38344,0
47062,1
13595,0
27592,0
6575,1
31088,1
51971,0
3310,0
19586,0
28864,1
48510,1
14525,1
1591,1
1933,0
35319,1
37140,1
33754,1
26110,0
32307,1
12257,0
21576,1
54174,1
25039,1
27743,0
20716,1
25133,1
10015,1
29184,0
46318,1
15307,1
49731,0
18187,1
814,1
8632,1
51024,0
35830,1
42116,1
49537,1
56157,1
54159,0
25677,1
33996,1
9838,1
45925,0
40349,1
52101,0
11569,1
13242,1
29951,0
38070,1
36552,0
55268,1
29075,0
30303,0
54415,1
12021,1
560,0
26259,0
6551,1
11006,1
38844,1
41147,1
24750,1
56534,1
29483,0
7602,1
38438,1
33200,1
37887,0
22554,0
15315,1
3754,0
16726,0
14780,0
44460,1
26987,1
42328,1
81,0
36009,1
55119,1
16872,1
32683,0
5863,1
21765,1
21068,1
35096,1
30726,0
16944,0
14062,0
27089,0
43834,0
16751,0
18215,0
15141,1
4939,0
12870,0
32527,1
44548,1
19510,1
17583,1
53007,1
23203,0
20442,0
50238,1
6167,0
29123,0
10370,1
41826,0
17914,1
35810,0
1918,0
27827,0
41870,0
6838,0
13401,0
20664,0
50734,0
31340,0
10384,1
24863,0
19680,0
8463,0
47864,1
8031,0
20741,0
49276,1
47128,1
54073,1
22023,0
10276,1
52451,0
42391,1
20153,0
56379,0
40342,1
19885,1
3349,1
54480,1
4717,0
17623,0
47198,0
52194,1
658,1
47851,1
510,0
51597,0
15298,0
19190,0
21244,1
15660,0
20486,0
30820,0
56917,0
38783,1
54386,0
1393,0
26783,0
34263,1
45824,1
17041,0
14740,1
4920,0
11844,0
23133,0
23422,1
27032,0
4557,1
46278,1
29966,1
36277,0
17438,1
33486,0
49001,0
43859,1
17196,1
31788,0
11305,0
39676,0
37787,1
55850,1
10875,1
9841,0
16511,0
21254,1
50310,0
54229,1
22095,0
52538,0
53664,1
18006,1
14114,0
33730,0
6332,1
52896,0
42648,0
49182,0
55347,0
24184,0
43386,1
33075,0
9885,0
12214,1
46823,0
7296,0
47534,0
11430,0
35523,0
8190,1
38038,0
31469,1
44830,0
10230,0
4247,0
5525,1
54204,0
36945,0
9679,1
4505,0
36342,1
18988,0
26463,0
36813,0
1831,0
48548,0
29361,1
50435,1
54171,1
45865,1
981,1
10108,1
8084,0
18300,1
16555,1
20924,1
9353,0
51382,1
23769,0
35089,0
9711,0
9622,1
11036,0
14875,0
46720,0
44301,1
30050,0
47801,1
12911,0
27872,1
20373,1
49754,0
45006,0
55177,1
29387,1
13122,1
1229,0
4905,1
2671,0
47953,1
2310,1
22700,1
47572,1
13584,1
9249,0
53704,0
549,0
26531,0
55436,0
50910,1
11752,1
43296,1
3152,0
17848,1
4847,1
36186,0
41057,0
42051,1
26545,1
12357,0
32157,0
19301,0
19973,0
24364,1
6112,1
36325,1
16232,0
21393,1
45001,1
23877,0
20254,0
2785,0
3922,1
34318,0
40849,0
30555,1
31446,1
22534,1
3570,1
40922,0
44297,1
40970,1
4825,0
44088,1
11355,0
25276,1
13494,1
24764,0
15256,1
16033,0
39596,0
31987,0
37084,0
16489,1
53612,1
25515,0
37364,0
6056,1
37010,1
20055,0
5409,0
54332,1
8103,1
7715,0
38841,1
12324,1
10597,0
19316,0
54918,1
27036,0
6724,1
28289,0
33878,0
8693,1
6713,0
25722,0
315,0
11083,0
5429,0
25657,0
5991,1
56427,0
11294,1
13275,1
55210,0
23412,0
46498,1
34675,1
1958,0
23784,1
52141,0
28088,1
34361,1
748,0
28152,0
38875,1
45315,0
40672,0
18558,1
14330,0
8928,1
7532,1
28053,1
15957,0
40927,1
9232,1
17031,1
54499,0
20452,1
36676,0
41533,1
5913,1
54666,0
46029,1
21369,0
46680,0
57040,1
32731,1
44252,0
24986,1
42263,0
46086,0
36327,0
57074,1
29811,1
54094,1
14503,0
36797,0
10848,1
34666,1
43393,1
36428,1
27200,1
26698,0
30588,0
2773,0
2355,1
34086,0
7918,0
7399,1
49005,1
56357,0
25608,0
43131,1
48619,0
53290,1
55310,0
33951,0
37042,1
40556,0
6201,1
31159,0
34454,0
56954,0
43279,1
24342,1
10827,0
33293,0
22046,1
34640,0
9656,1
36713,0
37704,1
25473,0
13767,0
43032,0
31035,1
40321,1
39847,1
52449,1
31202,1
46496,0
8605,1
42589,1
56650,0
6434,1
11890,1
39525,1
20815,0
43411,0
576,0
3424,1
46039,0
26593,0
7762,0
54470,0
20712,1
49426,0
7513,1
14332,0
26487,1
42251,1
36712,1
31714,0
36999,0
18126,1
17621,1
8557,0
28175,1
9345,1
19199,0
56540,1
32898,1
29245,1
29879,0
57043,1
3013,0
38213,0
38238,0
27079,0
15650,1
5679,1
52307,0
19492,1
13246,1
43996,1
47025,1
35077,0
51775,1
8528,1
37017,1
54894,1
26386,0
1727,0
7733,1
2518,1
37682,0
36584,1
39472,1
44479,0
40253,0
35064,0
16652,0
21471,1
5910,1
55897,1
42266,0
8606,1
31366,0
10536,0
11297,1
38607,0
23293,1
42905,1
4223,1
2333,0
49014,1
9458,0
23144,1
10851,0
4604,1
6701,0
41627,1
14891,0
3693,0
37122,0
46078,1
32909,1
37294,1
16613,1
12488,1
37225,1
56543,1
31126,1
21259,0
48955,1
10185,0
38992,1
43040,0
48068,1
31091,0
53710,0
5558,0
24469,1
45325,1
25139,1
10697,0
33130,0
14340,1
38705,1
49796,1
56825,1
19349,1
14405,0
20119,0
37466,0
34887,1
40696,0
29068,0
27624,0
24131,0
37712,0
32702,1
46061,1
37553,0
8337,0
14082,0
27551,0
32808,0
6323,1
47707,0
49178,1
8334,0
48290,0
9179,1
10136,1
22702,0
18990,0
19787,1
40406,0
8459,0
11243,1
19895,1
54052,1
20794,0
45748,1
39764,1
22382,0
21394,0
53629,1
15060,0
18082,0
25500,1
774,0
7999,0
55604,0
33110,0
26054,0
7047,1
19297,1
20558,0
53131,0
6136,1
30596,0
39388,0
52447,1
26575,1
56940,0
44190,1
36629,0
28953,1
55265,0
21357,1
54016,1
14626,0
22988,1
40154,1
36064,1
4695,1
1503,1
14040,0
21870,0
607,1
38579,1
29559,0
12705,1
17223,1
22144,1
17826,1
12793,0
45094,0
3526,0
17095,1
32899,0
2009,1
6411,1
25095,1
24770,1
28881,0
16453,0
7025,0
52258,1
14486,1
37369,0
37246,0
9963,0
44904,1
18179,1
45447,1
48847,0
16692,0
52021,0
27069,1
41456,0
35413,1
31544,1
37966,0
48234,1
38102,0
38450,1
34441,1
6038,0
40590,1
53618,1
11487,0
29155,0
8393,1
5382,0
15584,1
39081,0
45540,0
4273,0
6852,0
43426,1
29586,0
52623,0
22826,1
52908,0
28119,1
48278,1
15152,1
48445,1
17926,0
41279,1
37624,0
15155,0
41923,0
23607,1
42156,0
27864,0
17241,0
17917,0
11302,0
3660,1
37629,0
42628,0
27045,0
24601,1
12289,1
47722,0
56315,1
11557,1
14145,1
11475,0
13066,0
23083,0
53616,0
49353,0
35017,1
11900,0
47288,1
25413,1
56237,1
56503,0
54621,1
48277,1
41121,0
18579,1
38788,1
37701,1
13726,0
4008,0
12576,1
54293,0
30192,0
37515,0
33502,1
55802,1
194,1
53258,1
40305,0
989,0
23250,0
26669,0
6800,0
45361,0
51356,1
38020,0
30641,1
25450,1
33628,0
13157,0
35217,0
10469,0
37387,1
29209,0
55191,0
4285,0
8708,0
56088,1
31843,0
28544,1
28938,0
16028,1
23164,0
43200,1
13394,1
15854,0
14997,1
27355,0
11179,1
24505,1
12242,0
32359,0
4996,0
47900,0
44827,1
26785,1
40583,0
34723,1
3176,0
32888,0
30088,0
45843,0
49653,0
7448,1
54248,0
8833,1
56329,0
7852,1
13891,1
13695,0
37881,0
20746,1
809,1
40437,0
3272,1
46141,1
22421,1
32080,1
11363,1
44744,0
36335,0
18739,1
30747,1
8902,1
4868,1
8651,1
20117,0
29836,1
38474,0
52821,0
13438,1
14226,0
21059,0
18344,0
56287,1
20753,1
16787,1
26893,0
16380,0
23970,0
33368,0
8265,0
17607,1
43208,1
9040,1
37819,1
16062,1
22360,0
16856,1
1587,1
865,0
9176,0
5588,0
5840,0
46024,1
51083,1
243,0
46551,1
18512,0
1755,1
4533,0
10870,0
44921,1
26272,1
54970,0
50160,0
31543,1
55034,0
29214,1
18553,0
32028,0
48135,1
3906,1
9320,1
28408,1
11611,1
13606,1
46896,1
11075,0
44041,1
37639,1
16527,0
31281,0
29437,1
42795,0
43450,1
920,1
15988,1
50058,1
44634,0
30106,0
11564,1
37014,0
19894,0
798,1
33531,1
26799,1
48833,0
46549,0
44452,0
26391,1
40042,0
5714,1
47214,1
14378,0
1507,1
36172,1
55365,1
9471,0
3471,0
49583,1
8757,0
28582,1
44422,1
13291,0
47544,1
28759,0
55329,1
27441,0
13436,1
7847,1
35236,1
19464,1
15511,1
14057,0
41887,1
44665,1
23580,1
20383,0
40815,1
22737,0
39628,1
42374,1
56423,1
39553,0
52754,1
39987,1
38402,0
38158,1
23244,0
9664,0
48976,0
20656,1
24305,0
27573,1
43538,0
45102,0
53240,0
11614,0
37367,1
57127,1
12545,0
38314,0
55641,0
24061,0
26998,1
56481,0
13299,1
1446,1
48678,0
19446,0
43700,0
10238,1
46453,1
3950,1
10220,0
5669,0
51807,0
2053,1
56578,0
16221,0
2327,0
20654,1
54680,0
49308,0
38667,0
38087,0
25323,1
56860,1
1529,0
38625,1
1963,0
31564,1
27788,0
30554,1
55481,0
46648,0
31322,0
24833,1
26251,1
26578,0
17002,1
8830,0
20457,1
39497,1
20757,1
21560,1
33415,1
4961,0
11447,0
977,1
53717,1
40843,1
4062,1
2809,0
10055,0
50203,1
28810,0
23404,1
55918,1
26283,0
5957,0
11228,0
36158,0
45472,1
8641,0
49733,1
1028,0
7051,1
38797,1
11571,0
21285,1
51687,1
15640,1
15406,1
35260,0
7612,0
36020,1
32260,0
6175,0
35515,0
16476,0
33183,0
1149,1
40924,0
19050,1
5782,0
53402,1
49237,0
50445,0
43256,0
50365,0
6765,1
21202,0
9516,0
48799,0
44233,0
53845,1
1272,0
55539,1
42465,1
29744,1
49414,0
52912,1
49245,1
32824,0
22613,0
13677,0
41105,1
25874,1
48658,0
37709,1
26861,0
46008,0
8150,0
37192,1
34457,0
11258,0
43773,0
1657,0
51340,0
47602,0
48261,1
3738,0
34597,0
33746,0
22510,0
4060,1
15977,0
23328,1
32903,1
40073,0
54507,0
29761,1
49305,0
22118,1
56118,0
7308,0
19851,1
29314,1
37261,1
16858,0
51429,1
3497,1
30765,0
7347,1
52625,1
24476,0
1804,0
33748,1
15339,0
38711,0
12735,0
4070,0
47239,1
43856,1
37068,1
54885,1
55060,0
56730,1
13552,0
7958,0
36730,1
834,0
8720,1
2951,1
3880,0
9430,0
51228,1
13990,1
26385,0
48079,1
45983,0
2237,1
12350,0
56213,0
44609,0
47055,1
5076,0
34725,0
19972,1
34437,1
53044,0
19417,0
48887,0
56874,1
51163,1
48807,0
3173,1
51108,1
29707,1
45847,0
19783,0
34605,1
27327,1
52608,1
25158,0
12686,1
35894,0
13029,0
32129,1
47340,0
53806,1
21498,0
25723,1
30819,1
5876,0
269,0
27715,1
51141,1
39269,0
39571,0
47148,0
16815,0
48895,1
20222,0
26935,0
11339,1
9266,0
54274,1
53841,1
592,0
12876,1
51293,1
52185,0
23678,1
23865,0
53246,1
33544,0
7334,0
17723,0
6034,0
1291,1
55659,1
43485,1
33740,1
12518,1
17822,0
56268,1
50905,1
1301,0
11642,1
35839,1
38229,1
42851,1
52512,0
44248,1
41242,1
6042,1
10411,1
46294,1
17110,0
32571,0
43136,0
37296,1
44512,1
17649,1
43230,0
15490,0
42533,0
4598,0
42588,0
51195,0
38726,0
56876,1
50190,1
6643,1
22742,0
54246,1
51409,1
51343,0
40721,0
9121,0
17048,1
10436,1
32682,0
25277,0
48064,0
25717,0
24921,1
53151,0
6925,1
49825,1
29702,0
36686,1
22093,0
4755,1
43552,1
21761,1
4132,0
52023,0
40955,1
36001,1
43262,1
29357,1
47005,0
11275,0
2422,0
39988,0
34192,0
53490,0
43877,0
4487,0
9132,1
15878,1
31798,0
44396,1
21874,0
40527,1
15215,0
14640,1
20699,0
52157,0
20011,0
14434,1
11776,0
34295,1
54656,0
49805,1
3366,0
44139,0
23178,0
53091,1
18372,1
14274,1
797,1
45567,1
42930,1
28771,0
37383,1
40730,0
51601,1
50832,0
36354,1
37044,0
37865,0
25745,1
6567,0
37441,0
16108,1
50220,0
47437,1
52680,1
43591,1
33859,0
9418,0
1052,0
33629,1
26364,0
50051,1
38932,1
55136,1
19982,0
2122,1
41004,0
49624,1
23582,0
18257,0
31372,1
4647,1
11360,1
8100,1
6978,1
7282,1
48990,0
32862,1
51316,1
1793,0
22950,0
6755,0
22025,0
13845,0
20125,1
37918,1
39923,0
13988,1
17076,1
39550,0
48792,1
17050,0
27978,0
55524,1
12589,0
3422,1
31276,0
1463,1
18379,0
40445,0
52037,1
20248,1
27454,1
47871,1
2106,0
51399,0
55276,1
8438,1
55796,1
6834,0
3359,0
7289,0
45288,0
3771,0
51055,0
35398,1
34995,0
5215,1
27393,1
13324,1
53964,0
19681,0
19891,0
55617,0
46207,1
13032,1
38653,0
45616,1
41170,0
25768,0
37984,0
8689,0
9394,0
57213,1
42689,1
38163,0
16855,0
3461,0
37102,0
48136,0
45493,1
7531,0
51097,1
14586,1
55593,1
54761,0
45397,0
20163,0
40729,0
21697,1
38623,1
20867,1
20438,0
48651,1
8781,0
15089,0
13458,0
2711,1
21046,0
43407,1
14225,1
55250,1
12326,0
52102,1
11313,1
7930,1
50076,0
44267,1
55222,1
1972,0
33303,0
16929,1
51935,0
29690,0
53473,0
