,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
15677,45599,0.0,-0.0753623188405797,0.99958703283089,1.0,0.042837792075855,-0.0107351571101888,0.0,0.0,0.0
23379,4999,6.0,7.414492753623189,0.0,-0.0004131377814501,-0.6848755502878429,0.7785847378673668,0.0,0.0,-1.0
29518,10464,-4.0,-0.5681159420289855,0.0,-0.0004131377814501,-0.6931298679309177,1.028754128906581,11.0,0.0,-9.0
52576,6921,-4.0,-0.8405797101449275,-0.00041296716911,0.0,0.516318151032848,-0.0113068518675362,11.0,0.0,-9.0
15864,45146,0.0,0.0115942028985507,0.99958703283089,1.0,0.3484168642058923,-0.0107351571101888,0.0,0.0,0.0
49307,10952,12.0,9.165217391304347,0.0,-0.0004131377814501,-0.6848755502878429,1.037583636825612,0.0,0.0,0.0
41114,6246,2.0,-0.1115942028985507,-0.00041296716911,0.0,0.2947426346088723,-0.0030490387058524,0.0,0.0,-0.6666666666666666
6205,55225,0.0,0.2521739130434782,0.99958703283089,1.0,-0.6925584151710126,0.9564029812822902,0.0,0.0,0.0
38434,27199,-2.0,-0.6971014492753623,0.0,-0.0004131377814501,-0.6848755502878429,1.2245066485982892,0.0,0.0,-3.333333333333333
57170,43012,0.0,-0.0144927536231884,0.99958703283089,1.0,0.1789705384354893,-0.0107351571101888,0.0,0.0,0.0
42129,15174,69.0,156.48115942028986,0.0,-0.0004131377814501,-0.6848755502878429,1.2481366985686455,0.0,0.0,1.0
51672,25946,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.0989248222146969,-0.0030490387058524,0.0,0.0,-1.0
27669,707,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.039049271926854,-0.0113068518675362,11.0,0.0,-9.0
27854,15207,-4.0,-0.5043478260869565,0.0,-0.0004131377814501,-0.6931298679309177,0.7237655628017278,11.0,0.0,-9.0
32430,20486,4.0,5.068115942028985,0.0,-0.0004131377814501,-0.6848755502878429,0.9705894808164648,0.0,0.0,0.0
487,49967,0.0,0.6376811594202898,0.99958703283089,1.0,0.5536318997629529,-0.0107351571101888,0.0,0.0,0.0
46719,34589,0.0,-0.0028985507246376,0.99958703283089,1.0,0.4465797494073823,-0.0107351571101888,0.0,0.0,0.0
36515,46834,0.0,0.2420289855072463,0.99958703283089,1.0,-0.6925584151710126,1.0234394850512407,0.0,0.0,0.0
11532,11967,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.5475787334913648,-0.0113068518675362,11.0,0.0,-9.0
228,44069,0.0,-0.036231884057971,0.99958703283089,1.0,0.5601930240433457,-0.0107351571101888,0.0,0.0,0.0
3819,46059,0.0,-0.0289855072463768,0.99958703283089,1.0,0.0624365052488994,-0.0107351571101888,0.0,0.0,0.0
53933,47064,0.0,-0.0753623188405797,0.99958703283089,1.0,0.1059939045038943,-0.0107351571101888,0.0,0.0,0.0
42767,53228,0.0,1.3623188405797102,0.99958703283089,1.0,0.4895022011513715,-0.0030490387058524,0.0,0.0,0.0
3701,47523,0.0,-0.0666666666666666,0.99958703283089,1.0,0.2455976972570267,-0.0030490387058524,0.0,0.0,0.0
47219,54316,0.0,0.2420289855072463,0.99958703283089,1.0,-0.6925584151710126,0.9176124333022784,0.0,0.0,0.0
33042,50435,0.0,0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,0.7496612179215719,0.0,0.0,0.0
28123,14472,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.1319209278699627,-0.0113068518675362,11.0,0.0,-9.0
42478,25566,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,0.9268654188193444,11.0,0.0,-9.0
51694,1546,1315.0,2802.295652173913,0.0,-0.0004131377814501,-0.6848755502878429,1.060070297281274,0.0,0.0,0.0
14014,3651,-4.0,-0.8159420289855073,-0.00041296716911,0.0,0.1381434134778191,-0.0113068518675362,11.0,0.0,-9.0
23946,39967,0.0,-0.0927536231884058,0.99958703283089,1.0,0.3742803928208601,-0.0030490387058524,0.0,0.0,0.0
48316,30807,0.0,-0.044927536231884,0.99958703283089,1.0,0.179563156112428,-0.0030490387058524,0.0,0.0,0.0
30115,9060,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.1214231290213342,-0.0113068518675362,11.0,0.0,-9.0
13834,9301,32.0,59.94492753623189,0.0,-0.0004131377814501,-0.6848755502878429,1.207355805877869,0.0,0.0,0.0
41920,37656,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6848755502878429,0.7903574150927416,0.0,0.0,0.0
45956,20641,4.0,8.257971014492753,0.0,-0.0004131377814501,-0.6848755502878429,0.7596552892351994,0.0,0.0,0.0
13594,41380,0.0,-0.081159420289855,0.99958703283089,1.0,0.4345157466982729,-0.0030490387058524,0.0,0.0,0.0
17040,55587,0.0,0.2405797101449275,0.99958703283089,1.0,-0.6925584151710126,0.971944609130177,0.0,0.0,0.0
3058,24990,27.0,4.544927536231884,-0.00041296716911,0.0,0.3796139519133085,-0.0030490387058524,0.0,0.0,1.3333333333333333
15999,54893,0.0,1.3521739130434782,0.99958703283089,1.0,0.4403572637995259,-0.0107351571101888,0.0,0.0,0.0
50730,40710,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,1.0881045142711951,0.0,0.0,0.0
49847,50290,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,0.7445371389853477,0.0,0.0,0.0
31432,24697,66.0,5.389855072463768,-0.00041296716911,0.0,0.4025143921435828,-0.0030490387058524,0.0,0.0,1.3333333333333333
42730,9054,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,0.9950664859828916,11.0,0.0,-9.0
27288,11487,489.0,54.56956521739131,-0.00041296716911,0.0,0.4359972908906197,-0.0030490387058524,0.0,0.0,-0.3333333333333333
39033,12323,-4.0,-0.6101449275362318,0.0,-0.0004131377814501,-0.6931298679309177,0.7695858389091217,11.0,0.0,-9.0
56999,14698,71.0,156.20579710144926,0.0,-0.0004131377814501,-0.6848755502878429,1.2439442703480983,0.0,0.0,1.0
24297,43814,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6925584151710126,1.2308588125688151,0.0,0.0,0.0
1342,26487,14.0,10.32463768115942,0.0,-0.0004131377814501,-0.6848755502878429,0.7192978741424578,0.0,0.0,-0.3333333333333333
32983,52240,0.0,0.518840579710145,0.99958703283089,1.0,0.4481459532678632,-0.0030490387058524,0.0,0.0,0.0
46016,22326,5.0,5.37536231884058,0.0,-0.0004131377814501,-0.6848755502878429,0.6894427034809859,0.0,0.0,1.3333333333333333
41125,47254,0.0,-0.0217391304347826,0.99958703283089,1.0,0.1128936674568235,-0.0107351571101888,0.0,0.0,0.0
24316,2552,15.0,4.33768115942029,-0.00041296716911,0.0,0.4183034202505926,-0.0030490387058524,0.0,0.0,0.0
45937,17874,11.0,1.563768115942029,-0.00041296716911,0.0,0.110777175753471,-0.0030490387058524,0.0,0.0,-0.3333333333333333
47599,50566,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,0.756945032607775,0.0,0.0,0.0
33210,30160,0.0,0.0072463768115942,0.99958703283089,1.0,0.1514561462919065,-0.0030490387058524,0.0,0.0,0.0
47802,9136,3.0,3.9869565217391294,0.0,-0.0004131377814501,-0.6848755502878429,0.9702930464978404,0.0,0.0,0.0
5825,20434,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.4843379613951913,-0.0113068518675362,11.0,0.0,-9.0
43302,21255,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.1165763630206569,-0.0113068518675362,11.0,0.0,-9.0
22342,31152,0.0,0.0927536231884058,0.99958703283089,1.0,-0.6925584151710126,1.0906877276192088,0.0,0.0,0.0
40246,23102,5.0,8.873913043478261,0.0,-0.0004131377814501,-0.6848755502878429,0.7280638604217837,0.0,0.0,0.0
23460,26620,140.0,24.73913043478261,-0.00041296716911,0.0,0.2680748391466305,-0.0030490387058524,0.0,0.0,1.3333333333333333
52782,16602,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.290255672197765,-0.0030490387058524,0.0,0.0,-1.0
4864,1864,-4.0,-0.736231884057971,0.0,-0.0004131377814501,-0.6931298679309177,0.8464258490725841,11.0,0.0,-9.0
26239,36241,0.0,-0.0159420289855072,0.99958703283089,1.0,0.2291737216390111,-0.0030490387058524,0.0,0.0,0.0
14532,51121,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.96123062589989,0.0,0.0,0.0
25099,24401,-3.0,-0.7724637681159421,0.0,-0.0004131377814501,-0.6848755502878429,0.7550817311764207,0.0,0.0,-3.333333333333333
45109,34265,0.0,0.636231884057971,0.99958703283089,1.0,0.3269133084998307,-0.0030490387058524,0.0,0.0,0.0
23445,11246,6.0,1.3246376811594205,-0.00041296716911,0.0,0.0636640704368438,-0.0030490387058524,0.0,0.0,0.0
14654,51814,0.0,0.408695652173913,0.99958703283089,1.0,-0.6925584151710126,0.9917210129584144,0.0,0.0,0.0
4634,19406,-4.0,-0.7391304347826086,0.0,-0.0004131377814501,-0.6931298679309177,1.151435589057339,11.0,0.0,-9.0
6097,8628,15.0,1.0579710144927537,-0.00041296716911,0.0,0.0810616322384016,-0.0030490387058524,0.0,0.0,-1.0
36500,7317,25.0,4.58840579710145,-0.00041296716911,0.0,0.2990179478496444,-0.0030490387058524,0.0,0.0,0.0
38172,16106,-4.0,-0.8173913043478261,0.0,-0.0004131377814501,-0.6931298679309177,0.7656686711272974,11.0,0.0,-9.0
56495,49268,0.0,-0.0840579710144927,0.99958703283089,1.0,0.3198865560447003,-0.0030490387058524,0.0,0.0,0.0
41414,37497,0.0,-0.1144927536231884,0.99958703283089,1.0,0.1009566542499153,-0.0030490387058524,0.0,0.0,0.0
37239,54040,0.0,0.4043478260869565,0.99958703283089,1.0,-0.6925584151710126,1.086707038197679,0.0,0.0,0.0
31441,3157,-1.0,-0.427536231884058,-0.00041296716911,0.0,0.0851252963088384,-0.0030490387058524,0.0,0.0,-1.0
13284,16600,-1.0,0.381159420289855,0.0,-0.0004131377814501,-0.6848755502878429,0.9706741763360718,0.0,0.0,-1.0
39063,33570,0.0,-0.0101449275362318,0.99958703283089,1.0,0.0347951236031154,-0.0030490387058524,0.0,0.0,0.0
40830,5073,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.3630629867930918,-0.0113068518675362,11.0,0.0,-9.0
15856,35470,0.0,0.2072463768115942,0.99958703283089,1.0,0.4850152387402641,-0.0107351571101888,0.0,0.0,0.0
41732,43743,0.0,0.4289855072463768,0.99958703283089,1.0,0.3684388757196072,-0.0030490387058524,0.0,0.0,0.0
43374,11559,7.0,1.1405797101449275,-0.00041296716911,0.0,0.1131899762952929,-0.0030490387058524,0.0,0.0,0.0
49127,5694,-4.0,-0.6246376811594203,0.0,-0.0004131377814501,-0.6931298679309177,1.1567714067925807,11.0,0.0,-9.0
53713,5054,-4.0,-0.836231884057971,0.0,-0.0004131377814501,-0.6848755502878429,0.813055814347421,0.0,0.0,-3.0
20638,7112,-3.0,-0.7159420289855073,0.0,-0.0004131377814501,-0.6848755502878429,0.7145972728042687,0.0,0.0,-1.0
11087,31347,1.0,0.0739130434782608,0.99958703283089,1.0,0.4162715882153742,-0.0107351571101888,0.0,0.0,0.0
4938,1460,6545.0,13827.765217391305,0.0,-0.0004131377814501,-0.6848755502878429,0.9158761751503346,0.0,0.0,0.0
5428,46367,0.0,0.2971014492753623,0.99958703283089,1.0,0.3222570267524551,-0.0107351571101888,0.0,0.0,0.0
6846,6724,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,1.0031337342254594,11.0,0.0,-9.0
23419,25829,-4.0,-0.8202898550724638,-0.00041296716911,0.0,0.4006095496105655,-0.0113068518675362,11.0,0.0,-9.0
38843,44388,0.0,0.0405797101449275,0.99958703283089,1.0,0.3158228919742634,-0.0107351571101888,0.0,0.0,0.0
9291,5261,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.4665171012529631,-0.0113068518675362,11.0,0.0,-9.0
39884,53731,0.0,0.3985507246376811,0.99958703283089,1.0,-0.6925584151710126,1.0726899297027188,0.0,0.0,0.0
17924,28627,0.0,-0.1,0.99958703283089,1.0,0.4665594310870301,-0.0030490387058524,0.0,0.0,0.0
620,10788,2.0,-0.3695652173913043,-0.00041296716911,0.0,0.2425499492041991,-0.0030490387058524,0.0,0.0,-0.6666666666666666
29592,32629,0.0,0.1536231884057971,0.99958703283089,1.0,0.4719353200135455,-0.0107351571101888,0.0,0.0,0.0
7848,6944,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.3835506264815442,-0.0113068518675362,11.0,0.0,-9.0
30178,42015,0.0,-0.0942028985507246,0.99958703283089,1.0,-0.6925584151710126,0.8185186753620733,0.0,0.0,0.0
4497,19869,17.0,4.615942028985507,-0.00041296716911,0.0,0.5631561124280393,-0.0107351571101888,0.0,0.0,0.0
8488,7365,7.0,0.4289855072463768,-0.00041296716911,0.0,0.2342956315611243,-0.0107351571101888,0.0,0.0,0.0
2430,43619,0.0,0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,1.222643347166935,0.0,0.0,0.0
6260,43829,0.0,-0.0275362318840579,0.99958703283089,1.0,0.5495259058584491,-0.0107351571101888,0.0,0.0,0.0
15196,35602,0.0,0.0318840579710144,0.99958703283089,1.0,0.2015746698272942,-0.0030490387058524,0.0,0.0,0.0
46599,44168,0.0,-0.044927536231884,0.99958703283089,1.0,0.5628598035895699,-0.0107351571101888,0.0,0.0,0.0
15712,34673,0.0,0.108695652173913,0.99958703283089,1.0,-0.6925584151710126,1.1332895739815363,0.0,0.0,0.0
9510,37415,0.0,0.1144927536231884,0.99958703283089,1.0,-0.6848755502878429,0.881870924028119,0.0,0.0,0.0
43889,41640,0.0,0.1115942028985507,0.99958703283089,1.0,-0.6848755502878429,0.9613576691793004,0.0,0.0,0.0
10915,52602,0.0,0.3594202898550724,0.99958703283089,1.0,-0.6848755502878429,1.145146946726518,0.0,0.0,0.0
2313,30943,0.0,-0.0507246376811594,0.99958703283089,1.0,0.1850237047070775,-0.0030490387058524,0.0,0.0,0.0
43883,49963,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,1.235305327348183,0.0,0.0,0.0
43042,33658,0.0,-0.0202898550724637,0.99958703283089,1.0,0.0386894683372841,-0.0030490387058524,0.0,0.0,0.0
44334,18482,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.0346892990179478,-0.0113068518675362,11.0,0.0,-9.0
49134,19548,-4.0,-0.8057971014492754,0.0,-0.0004131377814501,-0.6931298679309177,1.1640763953586857,11.0,0.0,-9.0
16847,45964,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,1.0651520284576943,0.0,0.0,0.0
43304,37524,0.0,-0.1231884057971014,0.99958703283089,1.0,0.1014646122587199,-0.0030490387058524,0.0,0.0,0.0
19196,22677,69.0,148.13333333333333,0.0,-0.0004131377814501,-0.6848755502878429,1.0633734225459472,0.0,0.0,1.0
52588,43138,0.0,0.1434782608695652,0.99958703283089,1.0,-0.6925584151710126,0.9890954518505972,0.0,0.0,0.0
31832,17338,21.0,2.865217391304348,-0.00041296716911,0.0,0.3447341686420589,-0.0030490387058524,0.0,0.0,1.3333333333333333
44197,48055,0.0,-0.0956521739130434,0.99958703283089,1.0,-0.6848755502878429,0.9501778605911748,0.0,0.0,0.0
42714,13196,16.0,3.0695652173913044,-0.00041296716911,0.0,0.1109041652556722,-0.0030490387058524,0.0,0.0,-0.3333333333333333
13529,20836,464.0,53.379710144927536,-0.00041296716911,0.0,0.2993989163562479,-0.0030490387058524,0.0,0.0,-0.3333333333333333
15146,35680,0.0,-0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.8869526552045397,0.0,0.0,0.0
40432,53722,-1.0,-0.6101449275362318,0.99958703283089,1.0,0.5115983745343718,-0.0030490387058524,0.0,0.0,-2.6666666666666665
10432,23937,2.0,5.210144927536232,0.0,-0.0004131377814501,-0.6925584151710126,0.8250825781316168,0.0,0.0,0.0
24490,49019,0.0,-0.0826086956521739,0.99958703283089,1.0,0.3088384693532001,-0.0030490387058524,0.0,0.0,0.0
47601,30573,0.0,0.0840579710144927,0.99958703283089,1.0,-0.6848755502878429,0.8511687981705768,0.0,0.0,0.0
21610,35740,0.0,0.0942028985507246,0.99958703283089,1.0,-0.6848755502878429,0.889239434233929,0.0,0.0,0.0
40409,53037,0.0,1.363768115942029,0.99958703283089,1.0,0.481586522180833,-0.0030490387058524,0.0,0.0,0.0
7112,34450,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6925584151710126,1.1230414161090878,0.0,0.0,0.0
6003,5265,-4.0,-0.7913043478260869,0.0,-0.0004131377814501,-0.6848755502878429,0.9389557042432456,0.0,0.0,-1.0
587,40897,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6848755502878429,1.096447022952486,0.0,0.0,0.0
5874,6470,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.3465966813410091,-0.0113068518675362,11.0,0.0,-9.0
23068,27130,0.0,0.2666666666666666,0.0,-0.0004131377814501,-0.6848755502878429,1.1983357330397222,0.0,0.0,-0.3333333333333333
2343,22042,-4.0,-0.6507246376811594,0.0,-0.0004131377814501,-0.6931298679309177,0.9117472685694926,11.0,0.0,-9.0
53492,45612,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,0.7240831710002541,0.0,0.0,0.0
52123,24726,7.0,9.36376811594203,0.0,-0.0004131377814501,-0.6848755502878429,0.742970271872618,0.0,0.0,1.3333333333333333
48964,1583,8.0,3.1159420289855078,0.0,-0.0004131377814501,-0.6925584151710126,1.0530829169136953,0.0,0.0,0.0
38142,51904,0.0,1.327536231884058,0.99958703283089,1.0,0.3131984422621063,-0.0107351571101888,0.0,0.0,0.0
395,45361,0.0,-0.072463768115942,0.99958703283089,1.0,-0.6925584151710126,1.0399551113746084,0.0,0.0,0.0
4295,5669,-4.0,-0.8043478260869565,0.0,-0.0004131377814501,-0.6931298679309177,0.9665240958753282,11.0,0.0,-9.0
10791,55243,0.0,0.2521739130434782,0.99958703283089,1.0,-0.6925584151710126,0.9571228931989496,0.0,0.0,0.0
4949,25779,10.0,1.6695652173913045,-0.00041296716911,0.0,0.4006518794446326,-0.0030490387058524,0.0,0.0,1.3333333333333333
54735,22226,-4.0,-0.3057971014492753,0.0,-0.0004131377814501,-0.6931298679309177,1.271449140340476,11.0,0.0,-9.0
13591,56800,0.0,1.2246376811594204,0.99958703283089,1.0,0.5233660684050119,-0.0107351571101888,0.0,0.0,0.0
18904,19892,0.0,-0.472463768115942,0.0,-0.0004131377814501,-0.6848755502878429,1.1477725078343357,0.0,0.0,-0.6666666666666666
54822,28643,0.0,-0.0159420289855072,0.99958703283089,1.0,0.4676600067727735,-0.0030490387058524,0.0,0.0,0.0
17460,12048,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.2910176092109719,-0.0113068518675362,11.0,0.0,-9.0
9798,19290,-4.0,-0.691304347826087,0.0,-0.0004131377814501,-0.6931298679309177,0.6856102312187685,11.0,0.0,-9.0
26985,48233,0.0,0.2463768115942029,0.99958703283089,1.0,-0.6925584151710126,0.8227957991022274,0.0,0.0,0.0
4134,1576,14.0,3.7710144927536233,-0.00041296716911,0.0,0.0783101930240433,-0.0030490387058524,0.0,0.0,1.3333333333333333
13204,41881,0.0,-0.0028985507246376,0.99958703283089,1.0,0.1305028784287165,-0.0107351571101888,0.0,0.0,0.0
7533,52293,0.0,0.6130434782608696,0.99958703283089,1.0,0.4501354554690145,-0.0030490387058524,0.0,0.0,0.0
23428,8996,3.0,0.5594202898550724,-0.00041296716911,0.0,0.5244243142566881,-0.0030490387058524,0.0,0.0,0.0
90,1000,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.0388164578394852,-0.0030490387058524,0.0,0.0,-0.6666666666666666
37164,30690,0.0,-0.0260869565217391,0.99958703283089,1.0,0.1747375550287843,-0.0030490387058524,0.0,0.0,0.0
13878,44130,0.0,-0.1115942028985507,0.99958703283089,1.0,-0.6925584151710126,1.243817227068688,0.0,0.0,0.0
5661,4055,6.0,6.48695652173913,0.0,-0.0004131377814501,-0.6848755502878429,0.77934699754383,0.0,0.0,1.3333333333333333
20198,48952,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,0.6860972304565088,0.0,0.0,0.0
34077,15548,68.0,148.05797101449275,0.0,-0.0004131377814501,-0.6848755502878429,1.2527102566274244,0.0,0.0,1.0
30045,39386,0.0,-0.0057971014492753,0.99958703283089,1.0,0.1454876396884524,-0.0107351571101888,0.0,0.0,0.0
47471,56912,0.0,0.1637681159420289,0.99958703283089,1.0,-0.6848755502878429,1.0197552299483357,0.0,0.0,0.0
29671,15412,71.0,156.631884057971,0.0,-0.0004131377814501,-0.6848755502878429,1.2507199119166597,0.0,0.0,1.0
38065,42029,0.0,-0.0913043478260869,0.99958703283089,1.0,-0.6925584151710126,0.8187304141610908,0.0,0.0,0.0
40439,19559,5.0,8.417391304347825,0.0,-0.0004131377814501,-0.6848755502878429,0.8087363428474633,0.0,0.0,0.0
37829,14207,-4.0,-0.836231884057971,0.0,-0.0004131377814501,-0.6848755502878429,1.0597315152028457,0.0,0.0,-3.0
14933,14368,9.0,2.989855072463768,-0.00041296716911,0.0,0.4615221808330511,-0.0030490387058524,0.0,0.0,0.0
57022,18793,-4.0,-0.8173913043478261,-0.00041296716911,0.0,0.5199585167626143,-0.0113068518675362,11.0,0.0,-9.0
10634,20268,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.0837284117846258,-0.0030490387058524,0.0,0.0,-0.6666666666666666
21651,29678,0.0,-0.0130434782608695,0.99958703283089,1.0,-0.6848755502878429,1.1954137376132803,0.0,0.0,0.0
43899,39146,0.0,-0.0246376811594202,0.99958703283089,1.0,0.1350321706738909,-0.0107351571101888,0.0,0.0,0.0
45767,18403,103.0,201.99855072463768,0.0,-0.0004131377814501,-0.6848755502878429,0.7021470314220378,0.0,0.0,-0.3333333333333333
26836,4336,5.0,9.482608695652171,0.0,-0.0004131377814501,-0.6848755502878429,0.7850639451173033,0.0,0.0,0.0
48191,2592,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.388418557399255,-0.0030490387058524,0.0,0.0,-1.0
28503,3441,14.0,3.473913043478261,-0.00041296716911,0.0,0.2506349475110057,-0.0030490387058524,0.0,0.0,0.0
35488,8221,10.0,2.57536231884058,-0.00041296716911,0.0,0.0796224178801219,-0.0030490387058524,0.0,0.0,-0.3333333333333333
22900,42679,0.0,0.0246376811594202,0.99958703283089,1.0,0.500042329834067,-0.0107351571101888,0.0,0.0,0.0
21652,8870,5.0,0.3985507246376811,0.0,-0.0004131377814501,-0.6925584151710126,0.9362877953756248,0.0,32.0,0.0
46705,41660,0.0,0.1101449275362318,0.99958703283089,1.0,-0.6848755502878429,0.960891843821462,0.0,0.0,0.0
6000,17965,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.3042245174398916,-0.0113068518675362,11.0,0.0,-9.0
49700,52183,0.0,0.4028985507246377,0.99958703283089,1.0,0.4458178123941754,-0.0030490387058524,0.0,0.0,0.0
56988,10285,-1.0,-0.6101449275362318,-0.00041296716911,0.0,0.3092194378598036,-0.0107351571101888,0.0,0.0,-2.6666666666666665
25349,1470,-4.0,-0.7072463768115942,0.0,-0.0004131377814501,-0.6848755502878429,1.060409079359702,0.0,0.0,-1.0
18658,51007,0.0,0.2710144927536232,0.99958703283089,1.0,0.2742126650863528,-0.0107351571101888,0.0,0.0,0.0
6785,49669,0.0,0.4231884057971014,0.99958703283089,1.0,0.5879190653572638,-0.0030490387058524,0.0,0.0,0.0
17088,20033,-4.0,-0.763768115942029,0.0,-0.0004131377814501,-0.6931298679309177,1.0441898873549589,11.0,0.0,-9.0
11930,22377,-4.0,-0.6057971014492753,0.0,-0.0004131377814501,-0.6931298679309177,1.070085542474803,11.0,0.0,-9.0
22671,9243,9.0,1.7492753623188406,-0.00041296716911,0.0,0.5894429393836776,-0.0030490387058524,0.0,0.0,0.0
20883,3635,-3.0,-0.5971014492753624,-0.00041296716911,0.0,0.5852099559769726,-0.0030490387058524,0.0,0.0,-1.0
35954,44933,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,1.269056491911578,0.0,0.0,0.0
52427,47959,0.0,-0.0913043478260869,0.99958703283089,1.0,-0.6848755502878429,0.945265520453968,0.0,0.0,0.0
55666,9512,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.5624788350829665,-0.0113068518675362,11.0,0.0,-9.0
10305,10078,25.0,11.008695652173913,-0.00041296716911,0.0,0.2468252624449712,-0.0030490387058524,0.0,0.0,-0.3333333333333333
16896,20002,-4.0,-0.8173913043478261,-0.00041296716911,0.0,0.466072637995259,-0.0113068518675362,11.0,0.0,-9.0
867,13970,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.3970750084659668,-0.0113068518675362,11.0,0.0,-9.0
10375,54251,0.0,0.2420289855072463,0.99958703283089,1.0,-0.6925584151710126,0.9142669602778012,0.0,0.0,0.0
49254,13772,-4.0,-0.8173913043478261,0.0,-0.0004131377814501,-0.6931298679309177,1.2230244770051664,11.0,0.0,-9.0
39448,44519,0.0,0.0028985507246376,0.99958703283089,1.0,0.5789451405350491,-0.0107351571101888,0.0,0.0,0.0
18415,7787,-4.0,-0.6695652173913044,0.0,-0.0004131377814501,-0.6931298679309177,1.004573558058779,11.0,0.0,-9.0
35768,33786,0.0,-0.0159420289855072,0.99958703283089,1.0,0.0452082627836098,-0.0030490387058524,0.0,0.0,0.0
36729,32991,0.0,0.0942028985507246,0.99958703283089,1.0,-0.6848755502878429,0.6915600914711612,0.0,0.0,0.0
46167,39408,0.0,-0.0231884057971014,0.99958703283089,1.0,0.1471808330511344,-0.0107351571101888,0.0,0.0,0.0
41323,53013,0.0,0.3666666666666666,0.99958703283089,1.0,-0.6848755502878429,1.163610570000847,0.0,0.0,0.0
23486,47267,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6848755502878429,0.9180782586601168,0.0,0.0,0.0
25931,18493,50.0,4.733333333333333,-0.00041296716911,0.0,0.323865560447003,-0.0030490387058524,0.0,0.0,-0.3333333333333333
2832,36516,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.921762513763022,0.0,0.0,0.0
30424,17424,-1.0,-0.0536231884057971,0.0,-0.0004131377814501,-0.6925584151710126,0.7518209536715508,0.0,32.0,0.0
22371,21815,11.0,0.9318840579710144,-0.00041296716911,0.0,0.0965966813410091,-0.0030490387058524,0.0,0.0,-1.0
5724,21491,53.0,118.5623188405797,0.0,-0.0004131377814501,-0.6848755502878429,1.054819175065639,0.0,0.0,-0.3333333333333333
7562,9015,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.5657170673890959,-0.0113068518675362,11.0,0.0,-9.0
55336,16867,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.2471215712834405,-0.0113068518675362,11.0,0.0,-9.0
27124,40766,0.0,0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,1.091111205217244,0.0,0.0,0.0
36059,1704,-4.0,-0.8115942028985508,0.0,-0.0004131377814501,-0.6931298679309177,1.0751884475311255,11.0,0.0,-9.0
35747,44409,0.0,0.108695652173913,0.99958703283089,1.0,-0.6925584151710126,1.256182772931312,0.0,0.0,0.0
3014,45449,0.0,-0.0275362318840579,0.99958703283089,1.0,0.3608195055875381,-0.0107351571101888,0.0,0.0,0.0
52846,10012,13.0,10.930434782608696,0.0,-0.0004131377814501,-0.6848755502878429,1.1047895316337766,0.0,0.0,-0.3333333333333333
